39,9519,,0,7519,,0,9519,,0,8070,265094,,8071,54545,,7519,,0,7170,103013,,8549,,4,8071,202783,,9519,,0
40,5521,56576,,8519,,2,5521,38490,,7071,266144,,7529,,0,8519,,1,8271,103014,,9549,,0,7529,,0,5521,50415,
41,8071,199056,,9519,,0,8071,53882,,7170,266144,,8529,,0,9519,,0,8270,103087,,7519,,0,8529,,0,8071,54043,
42,7529,,0,5521,82120,,7529,,0,8271,266145,,9529,,0,5521,171746,,7070,103133,,8519,,0,9529,,0,7529,,0
43,8529,,0,8071,84165,,8529,,0,8270,266218,,5520,54546,,8071,237888,,8071,103402,,9519,,0,5520,202784,,8529,,0
44,9529,,0,7529,,0,9529,,0,7070,266261,,9171,54547,,7529,,0,8170,106015,,5521,74580,,9171,202785,,9529,,0
45,5520,199057,,8529,,0,5520,53882,,8071,266550,,8070,54745,,8529,,0,7549,,0,8071,120526,,8070,203039,,5520,54044,
46,9171,199058,,9529,,0,7171,53883,,8170,269146,,9071,55342,,9529,,0,8549,,1,7529,,0,9071,203792,,7171,54045,
47,8070,199233,,5520,84166,,8070,54116,,7549,,0,9170,55342,,5520,237889,,9549,,0,8529,,0,9170,203792,,8070,54113,
48,9071,200300,,9171,84167,,7071,54506,,8549,,1,8271,55343,,9171,237890,,8070,110144,,9529,,0,8271,203792,,7071,54969,
49,9170,200300,,8070,84203,,7170,54506,,9549,,0,8270,55416,,8070,238151,,7519,,0,5520,120527,,8270,203865,,7170,54970,
50,8271,200300,,8071,84253,,8271,54507,,8070,272295,,9070,55487,,8071,238484,,8519,,0,7171,120528,,9070,203883,,8271,54970,
51,9070,200312,,9160,84254,,8270,54580,,7519,,0,8071,56099,,9160,238484,,9519,,0,8070,120599,,8071,204184,,8270,55043,
52,9071,200349,,8070,84341,,7070,54605,,8519,,0,8170,58344,,8070,238611,,5521,166016,,7071,121339,,8170,206793,,7070,55140,
53,8270,200373,,8071,84961,,7071,54669,,9519,,0,7549,,0,7519,,0,8071,226257,,7170,121339,,7549,,0,8071,55532,
54,9070,200396,,8070,85063,,7070,54745,,5521,303147,,8549,,1,8519,,0,7529,,0,8271,121339,,8549,,1,8070,56497,
55,8071,200755,,7519,,0,8071,54990,,8071,303413,,9549,,0,9519,,0,8529,,0,7070,121354,,9549,,0,8071,56515,
56,8170,203301,,8519,,1,8170,57508,,7529,,0,8070,59407,,5521,272485,,9529,,0,8270,121412,,8070,208306,,8070,56570,
57,7549,,0,9519,,0,7549,,1,8529,,0,7519,,0,8071,301114,,5520,226257,,8071,121717,,7519,,0,8071,56706,
58,8549,,1,5521,116254,,8549,,1,9529,,0,8519,,0,7529,,0,9171,226258,,8070,121795,,8519,,0,8170,57971,
59,9549,,1,8071,137424,,9549,,0,5520,303414,,9519,,0,8529,,0,8070,226407,,8071,121811,,9519,,0,7549,,0
60,8070,203509,,7529,,0,8070,58315,,7171,303415,,5521,90344,,9529,,0,9071,226795,,8070,121867,,5521,257793,,8549,,3
61,7519,,0,8529,,0,8071,58396,,8070,303888,,8071,106834,,5520,301115,,9170,226796,,8071,121913,,8071,262946,,9549,,0
62,8519,,0,9529,,0,8070,58465,,7071,304441,,7529,,0,9171,301116,,8271,226796,,8070,121933,,7529,,0,8070,58411,
63,9519,,0,5520,137425,,8071,58546,,7170,304442,,8529,,0,8070,301215,,8270,226869,,8071,122184,,8529,,0,7519,,0
64,5521,243301,,7171,137426,,8070,58662,,8271,304442,,9529,,0,9071,302004,,9070,226909,,8070,122230,,9529,,0,8519,,0
65,8071,352781,,8070,137748,,7519,,0,7070,304503,,5520,106834,,9170,302004,,8071,227181,,8071,122258,,5520,262947,,9519,,0
66,7529,,0,7071,138380,,8519,,2,8270,304515,,7171,106835,,8271,302005,,8170,229797,,8070,123278,,9171,262948,,5521,104971,
67,8529,,0,7170,138380,,9519,,0,8071,304795,,8070,106976,,9070,302058,,7549,,0,8170,124340,,8070,263117,,8071,108407,
68,9529,,0,8271,138381,,5521,107508,,8170,307443,,7071,107634,,9071,302073,,8549,,1,7549,,0,8071,264217,,7529,,0
69,5520,352782,,8270,138454,,8071,115233,,7549,,0,7170,107635,,8270,302078,,9549,,0,8549,,5,9160,264218,,8529,,0
70,9171,352783,,7070,138512,,7529,,0,8549,,1,8271,107635,,9070,302315,,8070,232944,,9549,,0,8070,264403,,9529,,0
71,8070,352846,,8071,138852,,8529,,0,9549,,0,8270,107708,,8071,302691,,7519,,0,7519,,0,9071,288186,,5520,108408,
72,9071,353513,,8170,141382,,9529,,0,8070,310829,,7070,108010,,8070,302776,,8519,,0,8519,,0,9070,290060,,9171,108409,
73,9170,353514,,7549,,0,5520,115234,,7519,,0,8071,108402,,8071,302794,,9519,,0,9519,,0,8071,304067,,8070,108699,
74,8271,353514,,8549,,1,7171,115235,,8519,,0,8170,110636,,8070,302848,,5521,286797,,5521,164340,,8070,304122,,9071,109065,
75,9070,353563,,9549,,0,8070,115294,,9519,,0,7549,,0,8071,303087,,7071,378704,,8071,180588,,7519,,0,9170,109066,
76,8270,353587,,8070,141572,,8071,115325,,5521,357443,,8549,,1,8070,303900,,7070,378786,,7529,,0,8519,,1,8271,109066,
77,8071,354067,,7519,,0,7160,115325,,8071,357885,,9549,,0,8071,303954,,8071,379100,,8529,,0,9519,,1,8270,109139,
78,8170,356515,,8519,,0,8070,115373,,7529,,0,8070,111151,,8170,305006,,7529,,1,9529,,0,5521,304218,,9070,109155,
79,7549,,0,9519,,0,8071,115903,,8529,,0,7519,,0,7549,,0,8529,,0,5520,180589,,8071,304676,,8071,109455,
80,8549,,1,5521,191382,,8070,116065,,9529,,0,8519,,0,8549,,4,9529,,0,7171,180590,,7529,,0,8070,110002,
81,9549,,0,8071,305009,,7519,,0,5520,357885,,9519,,0,9549,,1,5520,379100,,8070,180726,,8529,,0,8071,110035,
82,8070,357381,,7529,,0,8519,,1,9171,357886,,5521,160636,,8070,306969,,9171,379101,,7071,181254,,9529,,0,8070,110075,
83,7519,,0,8529,,0,9519,,0,8070,358126,,8071,162037,,7519,,0,8070,379381,,7170,181255,,5520,304676,,8071,110129,
84,8519,,0,9529,,0,5521,145326,,9540,359387,,7529,,0,8519,,0,9071,380449,,8271,181255,,7171,304677,,8070,110173,
85,9519,,0,5520,305010,,8071,214633,,8071,390185,,8529,,0,9519,,0,9170,380450,,7070,181314,,8070,304813,,8071,110413,
86,5521,406515,,9171,305011,,7529,,0,8070,390514,,9529,,0,5521,342006,,8271,380450,,8270,181328,,7071,305515,,8070,110787,
87,8071,485018,,8070,305138,,8529,,0,8071,390695,,5520,162038,,8071,1034878,,9070,380518,,8071,182609,,7170,305516,,8071,111320,
88,7529,,0,8071,305234,,9529,,0,8070,393353,,9171,162039,,7529,,0,8270,380523,,8070,183496,,8271,305516,,8170,112067,
89,8529,,0,9160,305235,,5520,214633,,8071,397342,,8070,162213,,8529,,0,8071,380780,,8170,184256,,8270,305589,,7549,,0
90,9529,,0,8070,305409,,9171,214634,,8070,397458,,9071,162972,,9529,,0,8170,383451,,7549,,0,7070,305682,,8549,,5
91,5520,485019,,7519,,0,8070,214982,,8071,398457,,9170,162972,,5520,1034878,,7549,,0,8549,,1,8071,306015,,9549,,0
92,9171,485020,,8519,,0,9540,216135,,8070,399379,,8271,162973,,9171,1034880,,8549,,1,9549,,0,8170,308517,,8070,112591,
93,8070,485409,,9519,,0,8071,216468,,8071,407558,,8270,163046,,8070,1035034,,9549,,0,7519,,0,7549,,0,8071,136982,
94,9071,486008,,5521,337235,,8070,216676,,7519,,0,9070,163078,,9540,1036381,,8070,384117,,8519,,0,8549,,1,8070,137214,
95,9170,486008,,8071,350648,,8071,261904,,8519,,5,8071,163552,,7519,,0,7519,,0,9519,,0,9549,,0,7519,,0
96,8271,486008,,7529,,0,8070,262189,,9519,,0,8170,165974,,8519,,0,8519,,0,5521,244256,,8070,310005,,8519,,1
97,8270,486081,,8529,,0,7519,,0,5521,414387,,7549,,0,9519,,0,9519,,0,8071,248002,,7519,,0,9519,,0
98,9070,486114,,9529,,0,8519,,2,8070,415048,,8549,,1,5521,1096381,,5521,415451,,7529,,0,8519,,0,5521,146067,
99,8071,486499,,5520,350649,,9519,,0,8071,415980,,9549,,0,8071,1386790,,8071,444526,,8529,,0,9519,,0,8071,165719,
100,8170,489009,,9171,350650,,5521,263135,,7529,,0,8070,167606,,7529,,0,7529,,0,9529,,0,5521,355517,,7529,,0
101,7549,,0,8070,350861,,8071,264262,,8529,,0,7519,,0,8529,,0,8529,,0,5520,248003,,8071,418771,,8529,,0
102,8549,,1,9071,351322,,7529,,0,9529,,0,8519,,0,9529,,0,9529,,0,9171,248004,,7529,,0,9529,,0
103,9549,,0,9170,351323,,8529,,0,5520,415981,,9519,,0,5520,1386790,,5520,444527,,8070,248110,,8529,,0,5520,165720,
104,8070,489468,,8271,351323,,9529,,0,7171,415982,,5521,197974,,9171,1386791,,9171,444528,,9071,248549,,9529,,0,7171,165721,
105,7519,,0,8270,351396,,5520,264262,,8070,416107,,8071,199106,,8070,1386991,,8070,444659,,9170,248549,,5520,418772,,8070,165822,
106,8519,,0,9070,351426,,9171,264263,,7540,417483,,7529,,0,9071,1387462,,9071,445193,,8271,248549,,7171,418774,,7071,166498,
107,9519,,0,8071,351790,,8070,264477,,7519,,0,8529,,0,9170,1387462,,9170,445193,,9070,248608,,8070,418998,,7170,166499,
108,5521,521009,,8070,354056,,9071,264948,,8519,,0,9529,,0,8271,1387463,,8271,445193,,8270,248622,,7071,419433,,8271,166499,
109,8071,680525,,8170,354324,,9170,264948,,9519,,0,5520,199106,,8270,1387536,,9070,445241,,8071,250052,,7170,419433,,8270,166572,
110,7529,,0,7549,,0,8271,264949,,5521,467483,,9171,199107,,9070,1387581,,8270,445266,,8070,250065,,8271,419433,,7070,166743,
111,8529,,0,8549,,1,9070,265015,,8071,470878,,8070,199323,,8071,1387936,,8071,445475,,8071,250237,,8270,419506,,8071,167150,
112,9529,,0,9549,,0,8270,265022,,7529,,0,9071,199847,,8070,1388121,,8170,448194,,8070,250989,,7070,419513,,8170,169500,
113,5520,680526,,8071,355584,,8071,265269,,8529,,0,9170,199847,,8071,1388369,,7549,,0,8170,251550,,8071,419842,,7549,,0
114,9171,680527,,8070,356050,,8170,267950,,9529,,0,8271,199848,,8170,1390464,,8549,,1,7549,,0,8170,422434,,8549,,1
115,8070,680623,,8071,356179,,7549,,0,5520,470878,,8270,199921,,7549,,0,9549,,0,8549,,2,7549,,0,9549,,0
116,9071,681446,,8070,356395,,8549,,1,9171,470879,,9070,199936,,8549,,2,8070,451757,,9549,,0,8549,,1,8070,170295,
117,9170,681447,,8071,356980,,9549,,0,8070,471124,,8071,200382,,9549,,0,7071,471079,,7519,,0,9549,,0,7519,,0
118,8271,681447,,8070,357011,,8070,269978,,8071,471465,,8170,202849,,8070,1393392,,7070,471096,,8519,,0,8070,423756,,8519,,0
119,9070,681461,,8071,357105,,8071,270332,,9160,471465,,7549,,0,7519,,0,7519,,1,9519,,0,7519,,0,9519,,0
120,8270,681520,,8070,357396,,8070,270943,,8070,471694,,8549,,1,8519,,0,8519,,0,5521,311550,,8519,,0,5521,229500,
121,9071,681541,,8071,357828,,7519,,0,7519,,0,9549,,0,9519,,0,9519,,0,8071,438923,,9519,,0,8071,248252,
122,9070,681565,,8070,357856,,8519,,1,8519,,0,8070,204195,,5521,1430464,,5521,505194,,7529,,0,5521,456434,,7529,,0
123,8071,681999,,7519,,0,9519,,0,9519,,0,8071,204335,,8071,4801894,,8071,508616,,8529,,0,8071,464698,,8529,,0
124,8170,684448,,8519,,5,5521,301950,,5521,522467,,8070,206420,,7529,,0,7529,,0,9529,,0,7529,,0,9529,,0
125,7549,,0,9519,,0,8071,303136,,8071,531696,,7519,,0,8529,,0,8529,,0,5520,438924,,8529,,0,5520,248253,
126,8549,,1,5521,401324,,7529,,0,7529,,0,8519,,1,9529,,0,9529,,0,7171,438925,,9529,,0,9171,248254,
127,9549,,1,8071,561709,,8529,,0,8529,,0,9519,,0,5520,4801895,,5520,508617,,8070,439048,,5520,464699,,8070,248387,
128,8070,684621,,7529,,0,9529,,0,9529,,0,5521,249849,,9171,4801896,,9171,508618,,7071,439835,,9171,464700,,8071,249200,
129,9071,687860,,8529,,0,5520,303137,,5520,531697,,8071,314138,,8070,4802079,,8070,508732,,7170,439835,,8070,464857,,9160,249201,
130,9070,688202,,9529,,0,7171,303138,,9171,531698,,7529,,0,9540,4803397,,9071,509635,,8271,439835,,9071,465654,,8070,249439,
131,7519,,0,5520,561709,,8070,303356,,9540,533199,,8529,,0,7519,,0,9170,509635,,7070,439859,,9170,465654,,7519,,0
132,8519,,0,9171,561710,,8071,303421,,7519,,0,9529,,0,8519,,0,8271,509636,,8270,439908,,8271,465654,,8519,,0
133,9519,,1,8070,561755,,7160,303422,,8519,,0,5520,314139,,9519,,0,8270,509709,,8071,440198,,9070,465717,,9519,,0
134,5521,735448,,7071,562375,,8070,303489,,9519,,0,9171,314140,,5521,4833397,,9070,509712,,8070,440226,,8270,465727,,5521,281201,
135,8071,933925,,9160,562375,,8071,304311,,5521,578199,,8070,314381,,8071,13900955,,8071,510059,,8071,440786,,8071,466045,,8071,349654,
136,7529,,0,7070,563046,,8070,304553,,8070,716255,,9071,314894,,7529,,0,8170,512637,,8070,440814,,8170,468655,,7529,,0
137,8529,,0,7519,,0,8071,304803,,8071,716454,,9170,314894,,8529,,0,7549,,0,8071,441122,,7549,,0,8529,,0
138,9529,,0,8519,,0,8070,305792,,7529,,0,8271,314894,,9529,,0,8549,,1,8070,441912,,8549,,1,9529,,0
139,5520,933926,,9519,,0,7519,,0,8529,,0,9070,314958,,5520,13900956,,9549,,0,8170,442836,,9549,,0,5520,349655,
140,7171,933927,,5521,607375,,8519,,2,9529,,0,8270,314967,,7171,13900957,,8070,515309,,7549,,0,8070,471178,,7171,349656,
141,8070,934064,,8071,608565,,9519,,0,5520,716455,,8071,315532,,8070,13900995,,7519,,0,8549,,3,7519,,0,8070,349867,
142,7540,935428,,7529,,0,5521,337422,,7171,716456,,8170,317895,,8071,13901037,,8519,,0,9549,,0,8519,,0,7540,351157,
143,7071,938052,,8529,,0,8071,389604,,8070,717773,,7549,,0,7160,13901037,,9519,,0,7519,,0,9519,,0,7519,,0
144,7070,938217,,9529,,0,7529,,0,7540,717957,,8549,,1,8070,13901209,,5521,557637,,8519,,0,5521,515655,,8519,,0
145,7519,,1,5520,608565,,8529,,0,7519,,0,9549,,0,7519,,0,8071,600912,,9519,,0,8071,594100,,9519,,0
146,8519,,0,9171,608566,,9529,,0,8519,,0,8070,318067,,8519,,0,7529,,0,5521,489836,,7529,,0,5521,381157,
147,9519,,0,8070,608692,,5520,389604,,9519,,0,7519,,0,9519,,0,8529,,0,8071,503183,,8529,,0,8071,385527,
148,5521,985428,,9071,609081,,9171,389605,,5521,764957,,8519,,0,5521,13938038,,9529,,0,7529,,0,9529,,0,7529,,0
149,8071,1094396,,9170,609081,,8070,389860,,8071,5451443,,9519,,0,8071,13957371,,5520,600913,,8529,,0,5520,594101,,8529,,0
150,7529,,0,8271,609081,,9071,390501,,7529,,0,5521,362895,,7529,,0,9171,600914,,9529,,0,9171,594102,,9529,,0
151,8529,,0,8270,609154,,9170,390501,,8529,,0,8071,365035,,8529,,0,8070,601126,,5520,503184,,8070,594250,,5520,385528,
152,9529,,0,9070,609199,,8271,390501,,9529,,0,7529,,0,9529,,0,9071,601707,,7171,503185,,9071,595093,,7171,385529,
153,5520,1094396,,8071,609494,,9070,390546,,5520,5451444,,8529,,0,5520,13957372,,9170,601708,,8070,503232,,9170,595094,,8070,385665,
154,7171,1094397,,8170,612082,,8270,390574,,9171,5451445,,9529,,0,9171,13957373,,8271,601708,,7071,503743,,8271,595094,,7071,386138,
155,8070,1094583,,7549,,0,8071,390909,,8070,5451628,,5520,365036,,8070,13957664,,9070,601741,,7170,503744,,9070,595116,,7170,386139,
156,7071,1095677,,8549,,1,8170,393502,,9540,5452946,,9171,365037,,8071,13958492,,8270,601781,,8271,503744,,8270,595167,,8271,386139,
157,7170,1095677,,9549,,0,7549,,0,7519,,0,8070,365271,,9160,13958492,,8071,602066,,7070,503809,,8071,595435,,8270,386212,
158,8271,1095678,,8070,612586,,8549,,1,8519,,0,9071,366142,,8070,13958639,,8170,604709,,8270,503817,,8170,598095,,7070,386640,
159,8270,1095751,,7519,,0,9549,,0,9519,,0,9170,366142,,8071,13958862,,7549,,0,8071,504838,,7549,,0,8071,387019,
160,7070,1095819,,8519,,0,8070,395602,,5521,5492946,,8271,366142,,8070,13960463,,8549,,1,8070,504860,,8549,,1,8070,388206,
161,8071,1096499,,9519,,0,7519,,0,8071,8907928,,9070,366205,,8071,13960938,,9549,,0,8071,504938,,9549,,0,8071,388362,
162,8170,1098679,,5521,669082,,8519,,0,7529,,0,8270,366215,,8070,13962768,,8070,606337,,8070,504964,,8070,599267,,8070,388403,
163,7549,,0,7071,676207,,9519,,0,8529,,0,8071,366745,,7519,,0,8071,606652,,8071,505038,,7519,,0,8071,388444,
164,8549,,1,7070,676400,,5521,427502,,9529,,0,8170,369143,,8519,,2,8070,606734,,8070,505069,,8519,,0,8170,389140,
165,9549,,0,8071,810924,,8071,432798,,5520,8907929,,7549,,0,9519,,0,7519,,0,8071,505138,,9519,,0,7549,,0
166,8070,1098701,,7529,,1,7529,,0,7171,8907930,,8549,,1,5521,13988492,,8519,,1,8070,505205,,5521,643095,,8549,,3
167,7519,,0,8529,,0,8529,,0,8070,8908108,,9549,,0,8071,13991241,,9519,,0,8071,505216,,8071,1141278,,9549,,0
168,8519,,0,9529,,0,9529,,0,7071,8908864,,8070,374115,,7529,,0,5521,641709,,8070,505849,,7529,,0,8070,389527,
169,9519,,0,5520,810925,,5520,432799,,7170,8908865,,7519,,0,8529,,0,8071,645942,,8170,506745,,8529,,0,7519,,0
170,5521,1132679,,9171,810926,,7171,432800,,8271,8908865,,8519,,0,9529,,0,7529,,0,7549,,0,9529,,0,8519,,0
171,8071,5856401,,8070,811047,,8070,433599,,7070,8908925,,9519,,0,5520,13991241,,8529,,0,8549,,5,5520,1141279,,9519,,0
172,7529,,0,8071,811101,,7540,434301,,8270,8908938,,5521,426143,,7171,13991242,,9529,,0,9549,,0,9171,1141280,,5521,446140,
173,8529,,0,9160,811101,,7071,434310,,8071,8909425,,8071,443282,,8070,13991393,,5520,645943,,7519,,0,8070,1141397,,8071,447563,
174,9529,,0,8070,811385,,7070,434349,,8170,8911866,,7529,,0,7071,13991921,,9171,645944,,8519,,0,9071,1142215,,7529,,0
175,5520,5856401,,7519,,0,8071,434665,,7549,,0,8529,,0,7170,13991922,,8070,646038,,9519,,0,9170,1142215,,8529,,0
176,7171,5856402,,8519,,0,8070,434867,,8549,,1,9529,,0,8271,13991922,,9071,647313,,5521,543745,,8271,1142216,,9529,,0
177,8070,5856579,,9519,,0,7519,,1,9549,,0,5520,443283,,8270,13991995,,9170,647314,,8071,572945,,9070,1142244,,5520,447564,
178,8071,5856604,,5521,843101,,8519,,1,8070,8912014,,9171,443284,,7070,13992050,,8271,647314,,7529,,0,8270,1142289,,7171,447565,
179,7160,5856605,,8071,868272,,9519,,0,8071,8912031,,8070,443439,,8071,13992767,,9070,647385,,8529,,0,8071,1142554,,8070,447679,
180,8070,5856636,,7529,,0,5521,481301,,8070,8912125,,9071,443955,,8070,13993659,,8270,647387,,9529,,0,8170,1145217,,7071,448107,
181,7519,,0,8529,,0,8071,510528,,8071,8912194,,9170,443955,,8071,13993683,,8071,647640,,5520,572946,,7549,,0,7170,448108,
182,8519,,0,9529,,0,7529,,0,8070,8912233,,8271,443955,,8170,13994923,,8170,650315,,7171,572947,,8549,,1,8271,448108,
183,9519,,0,5520,868273,,8529,,0,8071,8912422,,8270,444028,,7549,,0,7549,,0,8070,573124,,9549,,0,8270,448181,
184,5521,5901605,,9171,868274,,9529,,0,8070,8912503,,9070,444112,,8549,,2,8549,,1,7071,574152,,8070,1145850,,7070,448601,
185,8071,25185272,,8070,868457,,5520,510529,,8071,8912672,,8071,444459,,9549,,0,9549,,0,7170,574152,,7519,,0,8071,448954,
186,7529,,0,9071,868820,,7171,510530,,8070,8912709,,8170,446956,,8070,13998599,,8070,652674,,8271,574152,,8519,,0,8070,450125,
187,8529,,0,9170,868822,,8070,510589,,8071,8912743,,7549,,0,8071,13998907,,7519,,0,8270,574225,,9519,,0,8071,450139,
188,9529,,0,8271,868822,,8071,510683,,8070,8912796,,8549,,1,8070,13999677,,8519,,0,7070,574232,,5521,1185217,,8070,450195,
189,5520,25185273,,8270,868895,,7160,510684,,8071,8913287,,9549,,0,8071,13999757,,9519,,0,8071,575287,,8071,1231520,,8071,450219,
190,7171,25185274,,9070,868933,,8070,510851,,8070,8913306,,8070,447708,,8070,13999775,,5521,690315,,8070,575306,,7529,,0,8170,451109,
191,8070,25185447,,8071,869237,,8071,511471,,8071,8913376,,7519,,0,8071,13999826,,8071,694720,,8071,575855,,8529,,0,7549,,0
