38,8171,10106902,,9529,,0.0,8270,2808283,,8171,924388,,8270,1194880,,8171,709117,,7529,,0.0,8071,119076,,8171,1033953,,8270,183914,
39,8271,10106902,,5520,151813,,7070,2808387,,8271,924388,,9070,1194895,,8271,709117,,8529,,0.0,8070,120558,,8271,1033953,,7070,183941,
40,9070,10106941,,8171,151814,,8071,2808976,,8270,924461,,8071,1195425,,8270,709190,,9529,,0.0,8170,120779,,8270,1034027,,7071,184127,
41,8270,10106975,,8271,151814,,8070,2810850,,7070,924552,,8170,1197808,,9070,709272,,5520,5475418,,7519,,0.0,9070,1034156,,7070,184163,
42,8071,10107618,,7070,151833,,8170,2811211,,8071,924952,,8070,1198766,,8071,711396,,8171,5475419,,8519,,0.0,8071,1034644,,8071,184587,
43,8170,10109903,,8270,151887,,7519,,0.0,8170,927389,,7519,,0.0,8070,711436,,8271,5475419,,9519,,0.0,8070,1036816,,8070,185877,
44,8070,10110194,,8071,152489,,8519,,0.0,8070,927566,,8519,,0.0,8071,711501,,8270,5475492,,5521,171779,,8170,1036954,,8170,186842,
45,7071,10131233,,8170,154815,,9519,,0.0,7519,,0.0,9519,,0.0,8170,712118,,9070,5475557,,8071,4309299,,7519,,0.0,7519,,0.0
46,7070,10131468,,8070,154866,,5521,2848211,,8519,,0.0,5521,1257808,,8070,713749,,8071,5476326,,8070,4310481,,8519,,0.0,8519,,0.0
47,9071,10135635,,7519,,0.0,7071,5466490,,9519,,0.0,9071,1283597,,7519,,0.0,8070,5476365,,9071,4332658,,9519,,0.0,9519,,0.0
48,9070,10135821,,8519,,0.0,7529,,0.0,5521,961389,,7529,,0.0,8519,,0.0,8071,5476386,,7529,,0.0,5521,1093954,,5521,226842,
49,7519,,1.0,9519,,0.0,8529,,0.0,8071,4412412,,8529,,0.0,9519,,0.0,8070,5476785,,8529,,1.0,9071,1416014,,7071,228786,
50,8519,,0.0,5521,214815,,9529,,0.0,8070,4412440,,9529,,0.0,5521,752118,,8071,5476828,,9529,,0.0,7529,,0.0,7529,,0.0
51,9519,,1.0,7071,230087,,5520,5466491,,8071,4412461,,5520,1283598,,9071,4350555,,8070,5476864,,5520,4332658,,8529,,0.0,8529,,0.0
52,5521,10149903,,7529,,0.0,8171,5466492,,8070,4412548,,8171,1283599,,7529,,0.0,8071,5477260,,8171,4332659,,9529,,0.0,9529,,0.0
53,9071,10348410,,8529,,0.0,8271,5466492,,7071,4413201,,8271,1283599,,8529,,0.0,8070,5477917,,8271,4332659,,5520,1416015,,5520,228786,
54,7529,,0.0,9529,,0.0,8270,5466565,,7529,,0.0,9070,1283640,,9529,,0.0,8170,5478420,,9070,4332700,,8171,1416016,,8171,228787,
55,8529,,0.0,5520,230087,,7070,5466568,,8529,,2.0,8270,1283672,,5520,4350556,,7519,,0.0,9071,4332722,,8271,1416016,,8271,228787,
56,9529,,0.0,8171,230088,,8071,5467061,,9529,,0.0,8071,1284245,,8171,4350556,,8519,,0.0,8270,4332732,,9070,1416041,,8270,228860,
57,5520,10348411,,8271,230088,,8070,5469487,,5520,4413201,,8170,1286600,,8271,4350556,,9519,,0.0,9070,4332798,,9071,1416086,,7070,228975,
58,8171,10348412,,8270,230161,,8170,5469493,,8171,4413202,,8070,1286639,,8270,4350629,,5521,5518420,,8071,4333371,,8270,1416089,,8071,229451,
59,8271,10348412,,7070,230245,,7519,,0.0,8271,4413202,,7519,,0.0,9070,4350768,,7071,5557132,,8070,4333395,,9070,1416099,,8070,230547,
60,9070,10348439,,8071,230887,,8519,,0.0,8270,4413275,,8519,,0.0,8071,4351990,,7529,,0.0,8071,4333508,,8071,1416513,,8170,231788,
61,8270,10348485,,8070,232885,,9519,,0.0,7070,4413282,,9519,,0.0,8070,4352131,,8529,,0.0,8070,4333656,,8170,1419017,,7519,,0.0
62,8071,10349786,,8170,233089,,5521,5501493,,8071,4413688,,5521,1343600,,8071,4352699,,9529,,0.0,8071,4333683,,8070,1419128,,8519,,0.0
63,8170,10351413,,7519,,0.0,7071,7908151,,8170,4416203,,9071,1417025,,8170,4353557,,5520,5557133,,8070,4333850,,7519,,0.0,9519,,0.0
64,8070,10352215,,8519,,0.0,7529,,0.0,8070,4417386,,7529,,0.0,8070,4353585,,8171,5557133,,8071,4333884,,8519,,0.0,5521,276788,
65,7519,,0.0,9519,,0.0,8529,,0.0,8071,4431438,,8529,,0.0,8071,4358264,,8271,5557133,,8070,4333947,,9519,,0.0,7071,294744,
66,8519,,0.0,5521,290089,,9529,,0.0,8070,4431491,,9529,,0.0,8070,4358863,,8270,5557206,,8071,4333979,,5521,1466017,,7529,,0.0
67,9519,,0.0,7071,689072,,5520,7908152,,8071,4431533,,5520,1417025,,9071,4389001,,7070,5557310,,8070,4334182,,8071,1559974,,8529,,0.0
68,5521,10401413,,7529,,0.0,8171,7908152,,8070,4431582,,8171,1417026,,9070,4390109,,8071,5557888,,8071,4335092,,8070,1560165,,9529,,0.0
69,9071,16065670,,8529,,0.0,8271,7908152,,8071,4431627,,8271,1417026,,9071,4390679,,8070,5558234,,8070,4335115,,9071,1561365,,5520,294744,
70,7529,,0.0,9529,,0.0,7070,7908171,,8070,4431667,,8270,1417099,,9070,4390920,,8071,5558287,,8071,4335579,,7529,,0.0,8171,294745,
71,8529,,0.0,5520,689072,,8270,7908225,,8071,4431799,,9070,1417230,,7519,,0.0,8070,5558324,,8170,4335660,,8529,,1.0,8271,294745,
72,9529,,0.0,8171,689073,,8071,7908581,,8070,4442566,,8071,1417735,,8519,,1.0,8071,5558387,,8070,4335670,,9529,,0.0,8270,294818,
73,5520,16065670,,8271,689073,,8070,7910919,,8071,4443024,,8070,1419483,,9519,,2.0,8070,5558422,,8071,4335735,,5520,1561366,,7070,294917,
74,8171,16065671,,8270,689146,,8170,7911153,,8070,4443261,,8170,1420027,,5521,4398557,,8071,5558490,,8070,4335862,,8171,1561366,,7071,295040,
75,8271,16065671,,7070,689291,,7519,,0.0,8071,4444062,,7519,,0.0,9071,9324638,,8070,5558550,,7519,,0.0,8271,1561366,,7070,295160,
76,9070,16065697,,8071,690448,,8519,,0.0,8070,4445743,,8519,,0.0,7529,,0.0,8071,5558596,,8519,,1.0,8270,1561439,,8071,295644,
77,8270,16065744,,8070,691516,,9519,,0.0,8071,4453814,,9519,,0.0,8529,,0.0,8070,5558656,,9519,,0.0,9070,1561498,,8070,296949,
78,8071,16067318,,8071,691571,,5521,7971153,,8070,4453967,,5521,1452027,,9529,,0.0,8071,5558699,,5521,4369660,,8071,1561817,,8170,297746,
79,8170,16068672,,8070,691593,,7071,10985473,,8071,4454207,,9071,1508559,,5520,9324639,,8170,5560134,,9071,4435166,,8070,1563776,,7519,,0.0
80,8070,16069325,,8071,691641,,7529,,0.0,8070,4456305,,7529,,0.0,8171,9324639,,8070,5560697,,7529,,0.0,8170,1564367,,8519,,0.0
81,7519,,0.0,8170,692074,,8529,,0.0,7519,,0.0,8529,,0.0,8271,9324639,,7519,,0.0,8529,,0.0,7519,,0.0,9519,,0.0
82,8519,,0.0,8070,692335,,9529,,0.0,8519,,8.0,9529,,0.0,8270,9324712,,8519,,0.0,9529,,0.0,8519,,0.0,5521,357746,
83,9519,,0.0,7519,,0.0,5520,10985474,,9519,,0.0,5520,1508560,,9070,9324801,,9519,,0.0,5520,4435167,,9519,,0.0,7071,375742,
84,5521,16100672,,8519,,0.0,8171,10985474,,5521,4466203,,8171,1508560,,8071,9325702,,5521,5610134,,8171,4435167,,5521,1611367,,7529,,0.0
85,9071,16101451,,9519,,0.0,8271,10985474,,8071,4467119,,8271,1508560,,8070,9325711,,7071,5622804,,8271,4435167,,9071,1625025,,8529,,0.0
86,7529,,0.0,5521,724074,,7070,10985518,,8070,4467187,,8270,1508633,,8071,9325779,,7529,,0.0,9070,4435234,,7529,,0.0,9529,,0.0
87,8529,,0.0,7071,8599150,,8270,10985547,,8071,4467987,,9070,1508700,,8070,9326332,,8529,,0.0,8270,4435240,,8529,,0.0,5520,375742,
88,9529,,0.0,7529,,0.0,8071,10985990,,8070,4468014,,9071,1509138,,8071,9326387,,9529,,0.0,8071,4435758,,9529,,0.0,8171,375743,
89,5520,16101452,,8529,,0.0,8070,10987018,,8071,4469305,,9070,1509282,,8070,9326411,,5520,5622805,,8070,4436105,,5520,1625025,,8271,375743,
90,8171,16101453,,9529,,0.0,8170,10988475,,8070,4469634,,8071,1511037,,8071,9326594,,8171,5622805,,8071,4436149,,8171,1625026,,8270,375816,
91,8271,16101453,,5520,8599151,,7519,,0.0,8071,4472758,,8070,1511060,,8070,9327483,,8271,5622805,,8070,4436158,,8271,1625026,,7070,376019,
92,9070,16101498,,8171,8599151,,8519,,0.0,8070,4480320,,8071,1511135,,8170,9327640,,8270,5622878,,8071,4436176,,8270,1625099,,8071,376416,
93,8270,16101526,,8271,8599151,,9519,,0.0,8071,4480353,,8070,1511184,,7519,,0.0,7070,5622914,,8070,4436187,,9070,1625159,,8070,377372,
94,8071,16102626,,8270,8599224,,5521,11045475,,8070,4480390,,8071,1511255,,8519,,0.0,8071,5624338,,8071,4436332,,8071,1625500,,8170,378744,
95,8070,16103643,,7070,8599291,,7071,11046205,,8071,4480448,,8070,1511294,,9519,,0.0,8070,5624360,,8070,4436346,,8070,1627825,,7519,,0.0
96,8071,16103796,,8071,8599933,,7529,,0.0,8070,4480672,,8071,1511358,,5521,9387640,,8071,5624400,,8071,4436740,,8170,1628027,,8519,,0.0
97,8070,16103843,,8070,8599963,,8529,,0.0,8071,4480730,,8170,1511561,,9071,13067890,,8070,5624964,,8070,4436768,,7519,,0.0,9519,,0.0
98,8071,16103968,,8071,8600282,,9529,,0.0,8070,4480845,,8070,1512133,,7529,,0.0,8170,5625806,,8071,4436786,,8519,,0.0,5521,423744,
99,8170,16104454,,8070,8602062,,5520,11046206,,8071,4480902,,7519,,0.0,8529,,0.0,7519,,0.0,8070,4436923,,9519,,0.0,7071,543429,
100,8070,16104971,,8170,8602152,,8171,11046206,,8070,4481048,,8519,,0.0,9529,,0.0,8519,,0.0,8170,4438168,,5521,1685027,,7529,,0.0
101,7519,,0.0,8071,8626002,,8271,11046206,,8071,4481357,,9519,,0.0,5520,13067890,,9519,,0.0,7519,,0.0,9071,1839661,,8529,,0.0
102,8519,,0.0,8070,8626148,,8270,11046279,,8070,4482013,,5521,1568561,,8171,13067891,,5521,5657806,,8519,,0.0,7529,,0.0,9529,,0.0
103,9519,,0.0,8071,8626388,,7070,11046297,,8071,4482396,,9071,1703376,,8271,13067891,,9071,5690476,,9519,,0.0,8529,,0.0,5520,543430,
104,5521,16155454,,8070,8626558,,8071,11046676,,8070,4509449,,7529,,0.0,8270,13067964,,7529,,0.0,5521,4493168,,9529,,0.0,8171,543430,
105,9071,21311119,,8071,8627212,,8070,11048583,,8071,4516723,,8529,,0.0,9070,13068013,,8529,,0.0,9071,4638131,,5520,1839662,,8271,543430,
106,7529,,0.0,8070,8627286,,8170,11049207,,8070,4538015,,9529,,0.0,8071,13068750,,9529,,0.0,7529,,0.0,8171,1839662,,8270,543503,
107,8529,,0.0,8071,8629138,,7519,,0.0,7071,4539075,,5520,1703377,,8070,13068796,,5520,5690476,,8529,,0.0,8271,1839662,,7070,543586,
108,9529,,0.0,8070,8630492,,8519,,0.0,7529,,0.0,8171,1703378,,8071,13068826,,8171,5690477,,9529,,0.0,8270,1839735,,7071,543673,
109,5520,21311119,,7519,,0.0,9519,,0.0,8529,,11.0,8271,1703378,,8070,13069280,,8271,5690477,,5520,4638131,,9070,1839795,,7070,543800,
110,8171,21311120,,8519,,4.0,5521,11099207,,9529,,0.0,9070,1703447,,8071,13069440,,8270,5690550,,8171,4638132,,8071,1840367,,8071,544226,
111,8271,21311120,,9519,,0.0,7071,11101150,,5520,4539076,,8270,1703451,,8070,13070184,,9070,5690574,,8271,4638132,,8070,1842171,,8070,545290,
112,8270,21311193,,5521,8659152,,7529,,0.0,8171,4539077,,8071,1705400,,8170,13070892,,8071,5692041,,8270,4638205,,8170,1842663,,8170,546432,
113,9070,21311265,,7071,8991748,,8529,,0.0,8271,4539077,,8170,1706379,,7519,,0.0,8070,5693200,,9070,4638311,,7519,,0.0,7519,,0.0
114,8071,21312091,,7529,,0.0,9529,,0.0,8270,4539150,,8070,1706784,,8519,,0.0,8170,5693478,,8071,4638886,,8519,,0.0,8519,,0.0
115,8170,21314121,,8529,,0.0,5520,11101151,,7070,4539191,,8071,1706920,,9519,,0.0,7519,,0.0,8070,4639132,,9519,,0.0,9519,,0.0
116,8070,21314368,,9529,,0.0,8171,11101152,,8071,4539591,,8070,1707012,,5521,13115892,,8519,,0.0,8071,4639159,,5521,1874663,,5521,576432,
117,7071,21330035,,5520,8991749,,8271,11101152,,8170,4542078,,8071,1710439,,9071,13117726,,9519,,0.0,8070,4639230,,9071,1876765,,9071,611463,
118,7070,21330096,,8171,8991749,,8270,11101225,,8070,4547357,,8070,1710926,,7529,,0.0,5521,5744478,,8071,4639272,,7529,,0.0,7529,,0.0
119,7071,21330184,,8271,8991749,,7070,11101292,,8071,4550371,,7519,,0.0,8529,,0.0,7071,5747630,,8070,4639320,,8529,,0.0,8529,,0.0
120,7070,21330766,,8270,8991822,,8071,11101890,,8070,4550536,,8519,,2.0,9529,,0.0,7529,,0.0,8071,4639570,,9529,,0.0,9529,,0.0
121,8071,21343663,,7070,8991968,,8170,11104153,,7519,,0.0,9519,,0.0,5520,13117727,,8529,,0.0,8070,4640151,,5520,1876765,,5520,611464,
122,8070,21343704,,8071,8993828,,8070,11104258,,8519,,1.0,5521,1751379,,8171,13117727,,9529,,0.0,8170,4641133,,8171,1876766,,8171,611464,
123,8071,21349335,,8070,8994676,,7519,,0.0,9519,,0.0,7071,1759279,,8271,13117727,,5520,5747631,,7071,4659160,,8271,1876766,,8271,611465,
124,8070,21350827,,8170,8994750,,8519,,0.0,5521,4597078,,7529,,0.0,8270,13117800,,8171,5747631,,7070,4659161,,8270,1876839,,8270,611538,
125,7519,,2.0,8071,8994841,,9519,,0.0,7071,5806872,,8529,,0.0,9070,13117917,,8271,5747631,,7071,4659340,,9070,1876858,,9070,611687,
126,8519,,2.0,8070,8994877,,5521,11134153,,7529,,0.0,9529,,0.0,8071,13118718,,8270,5747704,,7070,4659341,,8071,1877289,,8071,612531,
127,9519,,0.0,8071,8994913,,7071,11135235,,8529,,0.0,5520,1759280,,8070,13118788,,7070,5747728,,7519,,2.0,8170,1879767,,8070,614109,
128,5521,21364121,,8070,8995559,,7529,,0.0,9529,,0.0,8171,1759280,,8071,13118839,,8071,5748291,,8519,,0.0,8070,1879852,,8170,614465,
129,9071,21420459,,7519,,0.0,8529,,0.0,5520,5806873,,8271,1759280,,8070,13118866,,8070,5748305,,9519,,0.0,7519,,0.0,7519,,0.0
130,7529,,0.0,8519,,2.0,9529,,0.0,8171,5806874,,8270,1759353,,8071,13119377,,8071,5749611,,5521,4701133,,8519,,0.0,8519,,0.0
131,8529,,0.0,9519,,0.0,5520,11135235,,8271,5806874,,7070,1759475,,8070,13120687,,8070,5749997,,7071,4717685,,9519,,0.0,9519,,0.0
132,9529,,0.0,5521,9039750,,8171,11135236,,7070,5806899,,8071,1761289,,8170,13120728,,8170,5750632,,7529,,0.0,5521,1909767,,5521,651465,
133,5520,21420460,,7071,9056991,,8271,11135236,,8270,5806947,,8070,1761336,,7519,,0.0,7519,,0.0,8529,,0.0,9071,1911369,,7071,670761,
134,8171,21420460,,7529,,0.0,8270,11135309,,8071,5807652,,8071,1761401,,8519,,0.0,8519,,0.0,9529,,0.0,7529,,0.0,7529,,0.0
135,8271,21420460,,8529,,0.0,7070,11135463,,8170,5809875,,8070,1761445,,9519,,0.0,9519,,0.0,5520,4717686,,8529,,0.0,8529,,0.0
136,9070,21420488,,9529,,0.0,8071,11136136,,8070,5811058,,8071,1761507,,5521,13150728,,5521,5800632,,8171,4717686,,9529,,0.0,9529,,0.0
137,8270,21420533,,5520,9056992,,8170,11138237,,8071,5814128,,8070,1761547,,9071,13154777,,7071,5813101,,8271,4717686,,5520,1911370,,5520,670763,
138,8071,21421649,,8171,9056992,,8070,11139446,,8070,5814221,,8071,1761674,,7529,,0.0,7529,,0.0,8270,4717759,,8171,1911370,,8171,670763,
139,8170,21423461,,8271,9056992,,7519,,0.0,8071,5814334,,8170,1762281,,8529,,0.0,8529,,0.0,7070,4717828,,8271,1911370,,8271,670763,
140,8070,21424017,,7070,9057057,,8519,,0.0,8070,5814571,,8070,1762416,,9529,,0.0,9529,,0.0,8071,4718404,,8270,1911443,,8270,670836,
141,7519,,0.0,8270,9057065,,9519,,0.0,8071,5814666,,7519,,0.0,5520,13154778,,5520,5813102,,8070,4718500,,9070,1911506,,7070,670836,
142,8519,,0.0,8071,9057808,,5521,11168237,,8070,5815946,,8519,,0.0,8171,13154778,,8171,5813102,,8071,4719365,,8071,1911849,,8071,671718,
143,9519,,0.0,8070,9058545,,7071,11170286,,8071,5827966,,9519,,0.0,8271,13154778,,8271,5813102,,8070,4719709,,8070,1914321,,8070,673253,
144,5521,21457461,,8071,9058563,,7529,,0.0,8070,5828035,,5521,1799281,,8270,13154851,,8270,5813175,,8071,4719756,,8170,1914371,,8170,673764,
145,9071,21477159,,8070,9059796,,8529,,0.0,8071,5828291,,9071,1846414,,9070,13154890,,7070,5813243,,8070,4719946,,7519,,0.0,7519,,0.0
146,7529,,0.0,8170,9059993,,9529,,0.0,8070,5828340,,7529,,0.0,8071,13156319,,8071,5814337,,8170,4720687,,8519,,0.0,8519,,0.0
147,8529,,0.0,8071,9060260,,5520,11170287,,8071,5828373,,8529,,0.0,8070,13156357,,8070,5814373,,7519,,0.0,9519,,0.0,9519,,0.0
148,9529,,0.0,8070,9060498,,8171,11170288,,8070,5828612,,9529,,0.0,8071,13156436,,8071,5814443,,8519,,0.0,5521,1946371,,5521,728764,
149,5520,21477160,,7519,,0.0,8271,11170288,,7519,,0.0,5520,1846414,,8070,13156473,,8070,5814477,,9519,,0.0,9071,2142281,,7071,774878,
150,8171,21477161,,8519,,1.0,8270,11170361,,8519,,6.0,8171,1846415,,8071,13156562,,8071,5814545,,5521,4777687,,7529,,0.0,7529,,0.0
151,8271,21477161,,9519,,0.0,7070,11170478,,9519,,0.0,8271,1846415,,8070,13156581,,8070,5814582,,8071,4839118,,8529,,0.0,8529,,0.0
152,8270,21477234,,5521,9096993,,8071,11171147,,5521,5859875,,8270,1846488,,8071,13157014,,8071,5814642,,8070,4839198,,9529,,0.0,9529,,0.0
153,9070,21477309,,7071,9101788,,8170,11173289,,7071,5861118,,9070,1846553,,8170,13157779,,8070,5814694,,7071,4839719,,5520,2142282,,5520,774879,
154,8071,21478385,,7529,,0.0,8070,11174966,,7529,,0.0,8071,1847114,,8070,13157963,,8071,5814752,,7529,,0.0,8171,2142283,,8171,774879,
155,8070,21479991,,8529,,0.0,7519,,0.0,8529,,0.0,8070,1847387,,7519,,0.0,8070,5814784,,8529,,1.0,8271,2142283,,8271,774879,
156,8170,21480162,,9529,,0.0,8519,,0.0,9529,,0.0,8071,1847428,,8519,,0.0,8071,5814828,,9529,,0.0,9070,2142351,,8270,774952,
157,8071,21480461,,5520,9101789,,9519,,0.0,5520,5861120,,8070,1847478,,9519,,0.0,8070,5815500,,5520,4839720,,8270,2142356,,7070,775118,
158,8070,21482704,,8171,9101789,,5521,11207289,,8171,5861121,,8071,1847528,,5521,13194779,,8170,5816103,,8171,4839720,,8071,2143000,,8071,775730,
159,7519,,0.0,8271,9101789,,7071,11368903,,8271,5861121,,8070,1847592,,9071,13195785,,7519,,0.0,8271,4839720,,8070,2144925,,8070,777004,
160,8519,,1.0,8270,9101862,,7529,,0.0,8270,5861194,,8071,1847632,,7529,,0.0,8519,,0.0,7070,4839748,,8170,2145284,,8170,777880,
161,9519,,0.0,7070,9101963,,8529,,0.0,7070,5861449,,8070,1847698,,8529,,0.0,9519,,0.0,8270,4839793,,7519,,0.0,7519,,0.0
162,5521,21525163,,8071,9102749,,9529,,0.0,7071,5861993,,8071,1847741,,9529,,0.0,5521,5850103,,7071,4839797,,8519,,0.0,8519,,0.0
163,9071,21529111,,8070,9103547,,5520,11368904,,7070,5862187,,8070,1847784,,5520,13195786,,9071,5850765,,7070,4839843,,9519,,0.0,9519,,0.0
164,7529,,0.0,8071,9103570,,8171,11368904,,8071,5863106,,8071,1847854,,8171,13195787,,7529,,0.0,8071,4840312,,5521,2182284,,5521,832880,
165,8529,,0.0,8070,9103638,,8271,11368904,,8170,5864122,,8070,1847881,,8271,13195787,,8529,,0.0,8070,4842146,,9071,2190913,,7071,835090,
166,9529,,0.0,8071,9103994,,7070,11368952,,8070,5867891,,8071,1847960,,8270,13195860,,9529,,0.0,8170,4842721,,7529,,0.0,7529,,0.0
167,5520,21529111,,8170,9104790,,8270,11368977,,8071,5868294,,8070,1847984,,9070,13195889,,5520,5850766,,7519,,0.0,8529,,0.0,8529,,0.0
168,8171,21529112,,8070,9105134,,8071,11369410,,8070,5868825,,8071,1848052,,8071,13196520,,8171,5850766,,8519,,0.0,9529,,0.0,9529,,0.0
