39,8549,,1.0,8070,179728,,8070,16523,,8519,,0.0,8170,9142,,8519,,0.0,8519,,0.0,8070,388180,,8070,36583,,5521,505937,
40,9549,,0.0,8071,392649,,7071,17352,,9519,,0.0,7549,,0.0,9519,,0.0,9519,,0.0,7071,3810470,,7519,,0.0,7071,949148,
41,8070,361665,,8070,392953,,7070,17455,,5521,920755,,8549,,3.0,5521,72077,,5521,314844,,7170,3810471,,8519,,0.0,7070,949218,
42,8071,361695,,8071,427807,,7071,17481,,8071,3144417,,9549,,0.0,8071,76076,,8071,3350660,,7589,,0.0,9519,,0.0,7071,949303,
43,8070,361797,,8070,428065,,7070,17560,,7529,,0.0,8070,10460,,7529,,0.0,7529,,0.0,8589,,7.0,5521,86759,,7070,949421,
44,8071,361917,,8071,479606,,8071,17884,,8529,,0.0,7071,19591,,8529,,0.0,8529,,0.0,9589,,2.0,8071,124782,,8071,949838,
45,8070,361950,,8070,479716,,8070,18060,,9529,,0.0,7070,20285,,9529,,0.0,9529,,0.0,8271,3810472,,7529,,0.0,7529,,2.0
46,8071,362012,,8071,480562,,8071,18515,,5520,3144418,,7519,,1.0,5520,76077,,5520,3350661,,8270,3810545,,8529,,0.0,8529,,0.0
47,8070,362252,,8070,480865,,8070,18639,,7171,3144419,,8519,,0.0,7171,76078,,9171,3350662,,7070,3811104,,9529,,0.0,9529,,0.0
48,8071,362296,,8071,6119716,,7071,19134,,8070,3144493,,9519,,0.0,8070,76268,,8070,3350854,,8071,3811966,,5520,124782,,5520,949839,
49,8070,362353,,8070,6120122,,7070,19444,,7071,3145688,,5521,41142,,8071,345870,,9071,3351417,,8070,3812005,,9171,124783,,7171,949840,
50,7071,367173,,8071,15541992,,8071,19836,,7170,3145688,,8071,55654,,8070,345951,,9170,3351417,,8071,3812042,,8070,125048,,8070,950012,
51,7070,367374,,8070,15542315,,8070,20111,,7589,,0.0,7529,,0.0,7071,451083,,7589,,0.0,8070,3812112,,8071,126007,,7071,950438,
52,7071,367471,,8071,15543454,,8071,20124,,8589,,0.0,8529,,0.0,7170,451084,,8589,,0.0,8071,3812147,,8070,126128,,7170,950438,
53,7070,367607,,8070,15543630,,8070,20448,,9589,,0.0,9529,,0.0,7589,,0.0,9589,,0.0,8070,3812201,,9071,126505,,7589,,0.0
54,8071,368616,,8071,15543734,,9071,21681,,8271,3145689,,5520,55655,,8589,,1.0,8271,3351418,,8071,3812253,,9170,126505,,8589,,0.0
55,8070,368879,,8070,15544632,,9170,21681,,8270,3145762,,9171,55656,,9589,,0.0,8270,3351491,,8070,3812295,,7589,,0.0,9589,,0.0
56,7519,,2.0,8071,15590578,,7589,,8.0,7070,3145810,,8070,55930,,8271,451084,,9070,3351563,,8071,3812345,,8589,,1.0,8271,950439,
57,8519,,5.0,8070,15590793,,8589,,6.0,8071,3146303,,9071,56464,,7070,451156,,8071,3352890,,8070,3812762,,9589,,0.0,8270,950512,
58,9519,,0.0,7071,15640570,,9589,,0.0,8170,3148690,,9170,56465,,8270,451158,,8170,3354419,,8071,3812775,,8271,126507,,7070,950562,
59,5521,410358,,7070,15641889,,8271,21682,,7549,,0.0,7589,,0.0,8071,452866,,7549,,0.0,8070,3812819,,8270,126580,,8071,950879,
60,8071,411826,,8071,15642694,,8270,21755,,8549,,1.0,8589,,0.0,8070,453338,,8549,,1.0,8170,3813473,,9070,126641,,8070,951770,
61,7529,,0.0,8070,15642947,,9070,22006,,9549,,0.0,9589,,0.0,8071,453388,,9549,,0.0,7549,,0.0,8071,126931,,8170,953440,
62,8529,,0.0,8071,15644961,,8071,22495,,8070,3150678,,8271,56465,,8070,453435,,8070,3355030,,8549,,6.0,8070,129251,,7549,,0.0
63,9529,,0.0,8070,15645116,,8170,24683,,8071,3156068,,8270,56538,,8071,453467,,7071,3366468,,9549,,0.0,8170,129508,,8549,,1.0
64,5520,411827,,7071,15808571,,7549,,0.0,8070,3156153,,9070,56589,,8170,454085,,7070,3367292,,7519,,0.0,7549,,0.0,9549,,0.0
65,9171,411828,,7070,15809357,,8549,,1.0,8071,3156411,,8071,56982,,7549,,0.0,7519,,1.0,8519,,0.0,8549,,1.0,7519,,0.0
66,8070,412036,,7071,15857158,,9549,,0.0,8070,3157183,,8170,59466,,8549,,3.0,8519,,0.0,9519,,0.0,9549,,0.0,8519,,0.0
67,8071,412170,,7070,15857612,,8070,31435,,8071,3157293,,7549,,0.0,9549,,0.0,9519,,0.0,5521,3870473,,7519,,0.0,9519,,0.0
68,8070,412284,,7071,15864954,,7519,,0.0,8070,3157549,,8549,,1.0,8070,454966,,5521,3394419,,9071,3875350,,8519,,0.0,5521,1004440,
69,9071,412883,,7070,15865080,,8519,,0.0,8071,3160596,,9549,,0.0,7519,,0.0,8071,3637708,,9070,3875787,,9519,,0.0,8071,1095233,
70,9170,412883,,7071,15865533,,9519,,0.0,8070,3166635,,8070,59511,,8519,,0.0,7529,,0.0,8071,3876471,,5521,180508,,7529,,0.0
71,7589,,0.0,7070,15866231,,5521,75683,,8071,3170803,,7519,,0.0,9519,,0.0,8529,,0.0,7529,,0.0,8071,191446,,8529,,0.0
72,8589,,1.0,7071,15876869,,8071,326984,,8070,3171006,,8519,,0.0,5521,499085,,9529,,0.0,8529,,0.0,7529,,0.0,9529,,0.0
73,9589,,0.0,7070,15877198,,7529,,0.0,8071,3171188,,9519,,0.0,8071,501061,,5520,3637709,,9529,,1.0,8529,,0.0,5520,1095234,
74,8271,412884,,7071,15878165,,8529,,0.0,8070,3171705,,5521,91466,,7529,,0.0,9171,3637710,,5520,3876471,,9529,,0.0,7171,1095235,
75,9070,412929,,7070,15878223,,9529,,0.0,8071,3173856,,8071,119109,,8529,,0.0,8070,3637902,,9171,3876472,,5520,191447,,8070,1095304,
76,8270,412957,,7071,15878264,,5520,326985,,8070,3174074,,7529,,0.0,9529,,0.0,9071,3638635,,8070,3876786,,9171,191448,,7071,1095644,
77,8071,413282,,7070,15878321,,9171,326986,,8071,3174308,,8529,,0.0,5520,501062,,9170,3638636,,9071,3877412,,8070,191809,,7170,1095644,
78,8170,415885,,7071,15878518,,8070,327112,,8070,3197756,,9529,,0.0,9171,501063,,7589,,0.0,9170,3877412,,8071,191827,,7589,,0.0
79,7549,,0.0,7070,15878808,,8071,387928,,7519,,0.0,5520,119110,,8070,501374,,8589,,0.0,7589,,0.0,8070,191841,,8589,,0.0
80,8549,,1.0,7071,15880136,,8070,388684,,8519,,8.0,7171,119111,,9071,502099,,9589,,0.0,8589,,0.0,9071,192289,,9589,,0.0
81,9549,,0.0,7070,15880404,,8071,389234,,9519,,0.0,8070,119190,,9170,502100,,8271,3638636,,9589,,0.0,9170,192289,,8271,1095645,
82,8070,416980,,7071,15880835,,8070,389415,,5521,3198690,,8071,120769,,7589,,0.0,8270,3638709,,8271,3877413,,7589,,0.0,8270,1095718,
83,9071,426572,,7070,15882133,,9071,391287,,8071,3199447,,8070,121001,,8589,,0.0,9070,3638736,,8270,3877486,,8589,,1.0,7070,1095987,
84,9070,426659,,7071,15882418,,9170,391288,,7529,,0.0,7071,121721,,9589,,0.0,8071,3639070,,9070,3877488,,9589,,0.0,8071,1096412,
85,9071,426716,,7070,15882793,,7589,,0.0,8529,,0.0,7170,121721,,8271,502100,,8070,3641414,,8071,3879305,,8271,192290,,8070,1097722,
86,9070,427722,,7071,15882962,,8589,,2.0,9529,,0.0,7589,,0.0,9070,502146,,8170,3641637,,8070,3879921,,8270,192363,,8170,1098646,
87,7519,,0.0,7070,15888169,,9589,,0.0,5520,3199447,,8589,,1.0,8270,502173,,7549,,0.0,8170,3880414,,9070,192472,,7549,,0.0
88,8519,,0.0,8071,15889669,,8271,391288,,7171,3199448,,9589,,0.0,8071,502894,,8549,,1.0,7549,,0.0,8071,192788,,8549,,1.0
89,9519,,2.0,8070,15889767,,8270,391361,,8070,3199769,,8271,121722,,8070,502931,,9549,,0.0,8549,,1.0,8170,195291,,9549,,0.0
90,5521,462885,,7071,15890414,,9070,391384,,7071,3200282,,8270,121795,,8071,502969,,8071,3667876,,9549,,0.0,7549,,0.0,7519,,0.0
91,8071,8051514,,7070,15892767,,8071,391912,,7170,3200282,,7070,121953,,8070,503941,,8070,3668208,,7519,,0.0,8549,,1.0,8519,,0.0
92,7529,,0.0,7071,15899234,,8170,394289,,7589,,0.0,8071,122276,,8071,504243,,8071,3668219,,8519,,0.0,9549,,0.0,9519,,0.0
93,8529,,0.0,7070,15899625,,7549,,0.0,8589,,0.0,8070,124210,,8070,504998,,8070,3668338,,9519,,0.0,8070,195997,,5521,1138646,
94,9529,,0.0,8071,15919050,,8549,,1.0,9589,,0.0,8170,124723,,8170,505101,,7519,,0.0,5521,3925414,,7519,,0.0,9071,1140353,
95,5520,8051514,,8070,15919419,,9549,,0.0,8271,3200283,,7549,,0.0,7549,,0.0,8519,,2.0,8071,3978036,,8519,,0.0,9070,1140545,
96,9171,8051515,,8071,15919457,,8070,396500,,8270,3200356,,8549,,1.0,8549,,3.0,9519,,0.0,7529,,0.0,9519,,0.0,9071,1140569,
97,8070,8051772,,8070,15920546,,7519,,0.0,7070,3200492,,9549,,0.0,9549,,0.0,5521,3691637,,8529,,0.0,5521,235291,,9070,1140629,
98,9071,8052557,,7071,15921107,,8519,,0.0,8071,3200820,,7519,,0.0,8071,506475,,8071,3700771,,9529,,0.0,8071,269044,,9071,1141310,
99,9170,8052558,,7070,15921126,,9519,,0.0,8170,3203284,,8519,,0.0,8070,508873,,7529,,0.0,5520,3978037,,7529,,0.0,9070,1141494,
100,7589,,0.0,8071,15924038,,5521,439289,,7549,,0.0,9519,,0.0,7519,,0.0,8529,,0.0,9171,3978038,,8529,,0.0,8071,1141820,
101,8589,,0.0,8070,15931951,,8071,2624031,,8549,,1.0,5521,174723,,8519,,1.0,9529,,0.0,8070,3978185,,9529,,0.0,7529,,0.0
102,9589,,0.0,8071,15933506,,7529,,0.0,9549,,0.0,8071,192024,,9519,,0.0,5520,3700772,,8071,3978954,,5520,269045,,8529,,0.0
103,8271,8052559,,8070,15935419,,8529,,0.0,8070,3205897,,7529,,0.0,5521,545101,,9171,3700773,,8070,3979026,,7171,269046,,9529,,3.0
104,9070,8052605,,8071,15938399,,9529,,0.0,7519,,0.0,8529,,0.0,8071,545719,,8070,3702185,,9071,3979381,,8070,269136,,5520,1141821,
105,8270,8052632,,8070,15939828,,5520,2624031,,8519,,0.0,9529,,0.0,7529,,0.0,9071,3703342,,9170,3979381,,9071,269645,,9171,1141822,
106,8071,8053158,,8071,15940495,,7171,2624032,,9519,,0.0,5520,192025,,8529,,0.0,9170,3703342,,7589,,0.0,9070,269666,,8070,1141957,
107,8070,8055176,,8070,15941925,,8070,2624076,,5521,3260284,,9171,192026,,9529,,0.0,7589,,0.0,8589,,1.0,9071,270135,,7071,1142403,
108,8170,8055560,,7071,15983096,,7071,2624564,,7071,3261551,,8070,192066,,5520,545720,,8589,,0.0,9589,,0.0,9070,270213,,7070,1142688,
109,7549,,0.0,7070,15984376,,7170,2624564,,7070,3261845,,8071,192152,,9171,545721,,9589,,0.0,8271,3979382,,8071,271690,,7071,1142707,
110,8549,,1.0,8071,15987815,,7589,,0.0,8071,3262136,,8070,192284,,8070,545787,,8271,3703343,,8270,3979455,,8070,271997,,7070,1142887,
111,9549,,0.0,8070,15987858,,8589,,0.0,7529,,1.0,9071,193028,,9071,546783,,8270,3703416,,9070,3979524,,8071,324272,,8071,1143217,
112,7519,,0.0,8071,15989895,,9589,,0.0,8529,,0.0,9170,193028,,9170,546783,,9070,3703419,,8071,3979824,,8070,324682,,8070,1143413,
113,8519,,0.0,8070,15990840,,8271,2624565,,9529,,0.0,7589,,0.0,7589,,0.0,8071,3703849,,8070,3979983,,9071,325690,,7071,1143778,
114,9519,,0.0,8071,15993346,,8270,2624638,,5520,3262137,,8589,,1.0,8589,,0.0,8170,3706344,,8071,3980227,,9070,325846,,7070,1143812,
115,5521,8095560,,8070,15993391,,7070,2624663,,7171,3262138,,9589,,0.0,9589,,0.0,7549,,0.0,8070,3980244,,8071,326219,,9071,1218711,
116,8071,8192977,,8071,15994377,,8071,2624999,,8070,3262402,,8271,193029,,8271,546784,,8549,,1.0,8071,3980317,,8070,326319,,9170,1218712,
117,7529,,0.0,8070,15994961,,8070,2627213,,7071,3262768,,8270,193102,,9070,546818,,9549,,0.0,8070,3980604,,8071,326377,,7589,,3.0
118,8529,,0.0,8071,16000310,,8071,2627246,,7170,3262769,,9070,193168,,8270,546857,,8070,3706463,,8071,3981357,,8070,326390,,8589,,1.0
119,9529,,0.0,8070,16001027,,8170,2627566,,7589,,0.0,8071,193641,,8071,548315,,7519,,0.0,8170,3982383,,8071,641528,,9589,,0.0
120,5520,8192978,,8071,16002640,,7549,,0.0,8589,,0.0,8170,196030,,8070,548331,,8519,,0.0,7549,,0.0,8070,641829,,8271,1218712,
121,9171,8192979,,8070,16003211,,8549,,2.0,9589,,0.0,7549,,0.0,8071,548658,,9519,,0.0,8549,,4.0,7071,645274,,8270,1218785,
122,8070,8193159,,8071,21104803,,9549,,0.0,8271,3262769,,8549,,1.0,8070,549627,,5521,3738344,,9549,,0.0,7170,645275,,9070,1219024,
123,9071,8193766,,8070,21106468,,8070,2627757,,8270,3262842,,9549,,0.0,8170,549785,,8071,7080696,,8070,3982565,,7589,,0.0,8170,1221713,
124,9170,8193767,,8071,26724445,,7519,,0.0,7070,3262962,,8070,196367,,7549,,0.0,7529,,0.0,7519,,0.0,8589,,5.0,7549,,0.0
125,7589,,0.0,8070,26724798,,8519,,0.0,8071,3263230,,7519,,0.0,8549,,2.0,8529,,0.0,8519,,0.0,9589,,3.0,8549,,0.0
126,8589,,0.0,7071,26726353,,9519,,0.0,8170,3265770,,8519,,0.0,9549,,0.0,9529,,0.0,9519,,0.0,8271,645276,,9549,,0.0
127,9589,,0.0,7070,26726500,,5521,2664566,,7549,,0.0,9519,,0.0,7519,,0.0,5520,7080696,,5521,4039383,,8270,645349,,8071,1233932,
128,8271,8193767,,7071,26726612,,8071,4531665,,8549,,1.0,5521,228030,,8519,,0.0,9171,7080697,,8071,4062460,,7070,646294,,8070,1235095,
129,9070,8193819,,7070,26727798,,7529,,0.0,9549,,0.0,8071,405332,,9519,,0.0,8070,7081039,,7529,,0.0,8071,646994,,7519,,0.0
130,8270,8193840,,8071,26976750,,8529,,0.0,8070,3268593,,7529,,0.0,5521,609785,,9071,7081675,,8529,,0.0,8170,648278,,8519,,1.0
131,8071,8194206,,8070,26976994,,9529,,0.0,8071,3273767,,8529,,0.0,8071,617738,,9170,7081676,,9529,,0.0,7549,,0.0,9519,,0.0
132,8070,8196533,,8071,27568842,,5520,4531666,,8070,3273793,,9529,,0.0,7529,,0.0,7589,,0.0,5520,4062461,,8549,,1.0,5521,1281713,
133,8170,8196768,,8070,27569416,,7171,4531667,,8071,3273884,,5520,405334,,8529,,0.0,8589,,0.0,9171,4062462,,9549,,0.0,7071,1423457,
134,7549,,0.0,8071,27878903,,8070,4531833,,8070,3273971,,9171,405335,,9529,,0.0,9589,,0.0,8070,4063229,,8070,649523,,7070,1423500,
135,8549,,1.0,8070,27879530,,7071,4532551,,8071,3274205,,8070,405693,,5520,617739,,8271,7081676,,9071,4063846,,7519,,0.0,8071,1424011,
136,9549,,0.0,8071,27881034,,7170,4532552,,8070,3274466,,9071,406169,,9171,617740,,9070,7081721,,9170,4063846,,8519,,0.0,7529,,1.0
137,8071,8200654,,8070,27881817,,7589,,0.0,7519,,0.0,9170,406170,,8070,617788,,8270,7081749,,7589,,0.0,9519,,0.0,8529,,0.0
138,8070,8200825,,8071,28065628,,8589,,0.0,8519,,3.0,7589,,0.0,9071,618534,,9071,7081760,,8589,,0.0,5521,695278,,9529,,0.0
139,8071,8201074,,8070,28070983,,9589,,0.0,9519,,0.0,8589,,0.0,9170,618534,,9070,7081774,,9589,,0.0,8071,732042,,5520,1424011,
140,8070,8201153,,7071,28190081,,8271,4532552,,5521,3320770,,9589,,0.0,7589,,0.0,8071,7082125,,8271,4063847,,7529,,0.0,9171,1424012,
141,8071,8201495,,7070,28190262,,8270,4532625,,8071,6164303,,8271,406170,,8589,,0.0,8070,7084181,,9070,4063885,,8529,,0.0,8070,1424141,
142,8070,8202191,,7071,28207213,,7070,4532648,,7529,,0.0,8270,406243,,9589,,0.0,8071,7084361,,8270,4063920,,9529,,0.0,9071,1449009,
143,8071,8209367,,7070,28208399,,8071,4532944,,8529,,0.0,9070,406419,,8271,618535,,8070,7084651,,8071,4064203,,5520,732042,,9170,1449010,
144,8070,8209637,,8071,32671775,,8070,4535526,,9529,,0.0,8071,406871,,8270,618608,,8170,7084677,,8070,4064293,,7171,732043,,7589,,0.0
145,8071,8209655,,8070,32672708,,8170,4535553,,5520,6164304,,8070,406939,,9070,618634,,7549,,0.0,8071,4064332,,8070,732212,,8589,,0.0
146,8070,8209699,,8071,32755311,,7549,,0.0,7171,6164305,,8071,406962,,9071,618749,,8549,,2.0,8070,4064342,,7071,736181,,9589,,0.0
147,8071,8209808,,8070,32755410,,8549,,1.0,8070,6164624,,8170,409171,,9070,618781,,9549,,1.0,8071,4064411,,7170,736181,,8271,1449011,
148,8070,8209984,,7071,32836549,,9549,,0.0,7071,6165141,,7549,,0.0,8071,620622,,7519,,0.0,8070,4064465,,7589,,0.0,8270,1449084,
149,8071,8210154,,7070,32836976,,8071,4593021,,7170,6165142,,8549,,2.0,8170,621536,,8519,,0.0,8071,4064510,,8589,,0.0,9070,1449282,
150,8070,8210277,,8071,32838367,,8070,4593160,,7589,,0.0,9549,,0.0,7549,,0.0,9519,,0.0,8070,4064546,,9589,,0.0,8071,1449988,
151,8071,8225339,,8070,32839401,,7519,,0.0,8589,,0.0,8070,410140,,8549,,1.0,5521,7135677,,8071,4064611,,8271,736182,,8070,1450969,
152,8070,8225542,,7071,32883777,,8519,,1.0,9589,,0.0,8071,430726,,9549,,1.0,8071,7153934,,8070,4064652,,8270,736256,,8170,1452012,
153,8071,8225709,,7070,32887065,,9519,,0.0,8271,6165142,,8070,430750,,8070,622017,,7529,,0.0,8071,4064915,,7070,736772,,7549,,0.0
154,8070,8227143,,7071,32887507,,5521,4595553,,8270,6165215,,7519,,0.0,7519,,0.0,8529,,0.0,8070,4064941,,8071,737522,,8549,,1.0
155,7519,,0.0,7070,32904794,,8071,4596684,,7070,6165234,,8519,,1.0,8519,,0.0,9529,,0.0,8071,4065795,,8170,739183,,9549,,0.0
156,8519,,9.0,7071,32906259,,7529,,0.0,8071,6165549,,9519,,0.0,9519,,0.0,5520,7153935,,8070,4065829,,7549,,0.0,7071,1452222,
157,9519,,0.0,7070,32914605,,8529,,0.0,8170,6168143,,5521,456171,,5521,651536,,7171,7153936,,8071,4065890,,8549,,1.0,7070,1452444,
158,5521,8228768,,7071,32914877,,9529,,0.0,7549,,0.0,8071,1835419,,8071,652055,,8070,7154111,,8170,4066848,,9549,,0.0,7519,,1.0
159,8071,8229908,,7070,32917797,,5520,4596685,,8549,,1.0,7529,,0.0,7529,,0.0,8071,7155310,,7549,,0.0,8070,739628,,8519,,0.0
160,7529,,0.0,7071,32919444,,9171,4596686,,9549,,0.0,8529,,0.0,8529,,0.0,8070,7155517,,8549,,8.0,7519,,0.0,9519,,0.0
161,8529,,0.0,7070,32937722,,8070,4596961,,8070,6168236,,9529,,0.0,9529,,0.0,7071,7156058,,9549,,0.0,8519,,0.0,5521,1507012,
162,9529,,0.0,7071,32941412,,7071,4597609,,8071,6168364,,5520,1835420,,5520,652056,,7170,7156058,,8070,4067065,,9519,,0.0,7071,1654364,
163,5520,8229909,,7070,32947211,,7070,4597722,,8070,6168407,,9171,1835421,,7171,652057,,7589,,0.0,9071,4083864,,5521,773183,,7070,1654660,
164,9171,8229910,,7071,32949391,,8071,4598115,,7519,,0.0,8070,1837860,,8070,652412,,8589,,1.0,9070,4084189,,8071,836166,,9071,1934923,
165,8070,8230020,,7070,32949995,,8070,4598582,,8519,,1.0,9071,1840261,,8071,653207,,9589,,0.0,8071,4110098,,7529,,0.0,9070,1934947,
166,8071,8230082,,7071,32965157,,9071,4600260,,9519,,0.0,9170,1840261,,8070,653298,,8271,7156059,,8070,4110255,,8529,,0.0,8071,2477408,
167,8070,8230488,,7070,32967767,,9170,4600261,,5521,6228143,,7589,,0.0,8071,663621,,8270,7156132,,8071,4110680,,9529,,0.0,7529,,1.0
168,9071,8231309,,7071,32968476,,7589,,1.0,8071,6232885,,8589,,0.0,8070,663699,,7070,7156145,,8070,4111075,,5520,836167,,8529,,0.0
169,9170,8231309,,7070,32969004,,8589,,1.0,7529,,0.0,9589,,0.0,8071,663821,,8071,7156433,,9071,4111591,,9171,836168,,9529,,1.0
170,7589,,0.0,7071,32979934,,9589,,0.0,8529,,0.0,8271,1840262,,8070,663911,,8170,7159060,,9070,4111794,,8070,836250,,5520,2477409,
