38,8519,,2.0,8071,11463,,7071,98961,,7529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,8519,,0.0,7529,,0.0,8519,,1.0
39,9519,,0.0,8070,14139,,7170,98961,,8529,,0.0,5520,46967,,8529,,0.0,8529,,0.0,9519,,0.0,8529,,0.0,9519,,0.0
40,5521,94779,,7519,,0.0,8271,98962,,9529,,0.0,9171,46968,,9529,,0.0,9529,,0.0,5521,88544,,9529,,0.0,5521,49221,
41,8071,133322,,8519,,2.0,8270,99035,,5520,94942,,8070,47092,,5520,316388,,5520,250436,,8071,91070,,5520,99344,,8071,50769,
42,7529,,0.0,9519,,0.0,7070,99045,,7171,94943,,9071,47651,,9171,316389,,9171,250437,,7529,,0.0,9171,99345,,7529,,0.0
43,8529,,0.0,5521,40426,,8071,99358,,8070,95187,,9170,47652,,8070,316609,,8070,250502,,8529,,0.0,8070,99477,,8529,,0.0
44,9529,,0.0,8071,50827,,8170,101963,,7071,95602,,8271,47652,,9071,317508,,8071,251035,,9529,,0.0,9071,99924,,9529,,0.0
45,5520,133322,,7529,,0.0,7549,,0.0,7170,95603,,9070,47698,,9170,317508,,9160,251035,,5520,91071,,9170,99926,,5520,50770,
46,9171,133323,,8529,,0.0,8549,,1.0,8271,95603,,8270,47725,,8271,317509,,8070,251148,,7171,91072,,8271,99926,,7171,50771,
47,8070,133843,,9529,,0.0,9549,,0.0,8270,95676,,8071,48046,,9070,317546,,7519,,0.0,8070,91217,,8270,99999,,8070,50968,
48,9071,134396,,5520,50828,,8070,103429,,7070,95694,,8070,49811,,9071,317556,,8519,,0.0,8071,91362,,9070,100066,,7071,51298,
49,9170,134396,,9171,50829,,8071,103877,,8071,95939,,8170,50653,,8270,317582,,9519,,0.0,7160,91363,,8071,100343,,7170,51299,
50,8271,134397,,8070,50881,,8070,104457,,8170,98604,,7549,,0.0,9070,317685,,5521,291036,,8070,91489,,8170,102927,,8271,51299,
51,9070,134440,,9071,52321,,7519,,0.0,7549,,0.0,8549,,1.0,8071,318035,,8071,302313,,7519,,0.0,7549,,0.0,7070,51341,
52,8270,134470,,9170,52322,,8519,,1.0,8549,,1.0,9549,,0.0,8170,320510,,7529,,0.0,8519,,0.0,8549,,1.0,8270,51372,
53,8071,134868,,7589,,0.0,9519,,0.0,9549,,0.0,7519,,0.0,7549,,0.0,8529,,0.0,9519,,0.0,9549,,0.0,8071,51578,
54,8170,137398,,8589,,0.0,5521,151963,,8070,99069,,8519,,0.0,8549,,1.0,9529,,0.0,5521,125363,,8070,104146,,8070,52999,
55,7549,,0.0,9589,,0.0,8071,204193,,8071,102193,,9519,,0.0,9549,,1.0,5520,302314,,8071,150114,,8071,133118,,8071,53010,
56,8549,,1.0,8271,52322,,7529,,0.0,8070,102400,,5521,82653,,8070,325358,,9171,302315,,7529,,0.0,8070,133240,,8070,53748,
57,9549,,0.0,9070,52371,,8529,,0.0,7519,,0.0,8071,85081,,7519,,0.0,8070,302458,,8529,,0.0,8071,141002,,8170,54300,
58,8070,138045,,8270,52395,,9529,,0.0,8519,,1.0,7529,,0.0,8519,,0.0,9071,302849,,9529,,0.0,8070,141477,,7549,,0.0
59,8071,138510,,8071,52676,,5520,204194,,9519,,0.0,8529,,0.0,9519,,0.0,9170,302849,,5520,150114,,7519,,0.0,8549,,2.0
60,8070,138534,,8170,55323,,7171,204195,,5521,132604,,9529,,0.0,5521,354510,,8271,302850,,9171,150115,,8519,,2.0,9549,,0.0
61,8071,138550,,7549,,0.0,8070,204388,,8071,157662,,5520,85082,,8071,391848,,8270,302923,,8070,150228,,9519,,0.0,7519,,0.0
62,8070,138821,,8549,,1.0,7071,204808,,7529,,0.0,7171,85083,,7529,,0.0,9070,302992,,9071,151772,,5521,159927,,8519,,0.0
63,7519,,0.0,9549,,0.0,7170,204808,,8529,,0.0,8070,85220,,8529,,0.0,8071,303220,,9170,151772,,8071,161454,,9519,,0.0
64,8519,,2.0,8070,58488,,8271,204809,,9529,,0.0,7071,85902,,9529,,0.0,8170,305851,,8271,151772,,7529,,0.0,5521,101300,
65,9519,,0.0,8071,71077,,8270,204882,,5520,157662,,7170,85903,,5520,391849,,7549,,0.0,9070,151801,,8529,,0.0,8071,136870,
66,5521,177398,,8070,71246,,7070,204895,,7171,157663,,8271,85903,,9171,391851,,8549,,1.0,8270,151845,,9529,,0.0,7529,,0.0
67,8071,452614,,8071,71276,,8071,205296,,8070,158005,,8270,85976,,8070,392037,,9549,,0.0,8071,152195,,5520,161455,,8529,,0.0
68,7529,,0.0,8070,71308,,8170,207810,,7071,158528,,7070,86122,,9071,392614,,8070,306873,,8070,152246,,9171,161456,,9529,,0.0
69,8529,,0.0,7519,,0.0,7549,,0.0,7170,158529,,8071,86579,,9170,392614,,7519,,0.0,8071,153363,,8070,161615,,5520,136871,
70,9529,,0.0,8519,,2.0,8549,,1.0,8271,158529,,8070,88609,,8271,392614,,8519,,0.0,8070,153417,,9071,162101,,9171,136872,
71,5520,452615,,9519,,0.0,9549,,0.0,8270,158602,,8170,88904,,9070,392681,,9519,,0.0,8071,153474,,9170,162101,,8070,137203,
72,9171,452616,,5521,87323,,8070,209974,,7070,158637,,7549,,0.0,8270,392687,,5521,355851,,8070,153524,,8271,162101,,8071,138686,
73,8070,452660,,8071,88514,,9071,231016,,8071,158906,,8549,,1.0,8071,393036,,8071,358429,,8071,153680,,9070,162150,,9160,138687,
74,9071,453163,,7529,,0.0,9070,231090,,8170,161530,,9549,,0.0,8170,395615,,7529,,0.0,8070,154278,,8270,162174,,8070,138860,
75,9170,453163,,8529,,0.0,7519,,0.0,7549,,0.0,7519,,0.0,7549,,0.0,8529,,0.0,8170,154773,,8071,162514,,7519,,0.0
76,8271,453163,,9529,,0.0,8519,,0.0,8549,,1.0,8519,,0.0,8549,,1.0,9529,,0.0,7549,,0.0,8170,165102,,8519,,0.0
77,8270,453236,,5520,88514,,9519,,1.0,9549,,0.0,9519,,0.0,9549,,0.0,5520,358429,,8549,,4.0,7549,,0.0,9519,,0.0
78,9070,453265,,7171,88515,,5521,237810,,8070,162737,,5521,138904,,8070,404324,,9171,358430,,9549,,0.0,8549,,1.0,5521,172687,
79,8071,453574,,8070,88860,,9071,250733,,8071,173400,,8071,365113,,7519,,0.0,8070,358488,,7071,176971,,9549,,0.0,7071,216012,
80,8070,455814,,7071,89397,,9070,250744,,8070,173651,,7529,,0.0,8519,,0.0,9071,358852,,7070,176975,,8070,166354,,7070,216155,
81,8071,456141,,7170,89398,,9071,250798,,8071,209499,,8529,,0.0,9519,,0.0,9170,358852,,7071,177051,,7519,,0.0,8071,216483,
82,8170,456164,,7589,,0.0,9070,250838,,8070,210265,,9529,,0.0,5521,432615,,8271,358852,,7070,177104,,8519,,0.0,7529,,1.0
83,7549,,0.0,8589,,0.0,8071,264678,,7519,,0.0,5520,365114,,8071,456828,,8270,358925,,7071,177111,,9519,,0.0,8529,,0.0
84,8549,,2.0,9589,,0.0,7529,,0.0,8519,,2.0,9171,365115,,7529,,0.0,9070,358926,,7070,177164,,5521,212102,,9529,,0.0
85,9549,,0.0,8271,89398,,8529,,0.0,9519,,0.0,8070,365292,,8529,,0.0,8071,359202,,7519,,3.0,8071,331583,,5520,216484,
86,8070,456350,,7070,89462,,9529,,2.0,5521,211530,,9540,370116,,9529,,0.0,8170,361853,,8519,,0.0,7529,,0.0,7171,216485,
87,7519,,0.0,8270,89472,,5520,264679,,8071,211903,,7519,,0.0,5520,456828,,7549,,0.0,9519,,0.0,8529,,0.0,8070,216604,
88,8519,,0.0,8071,89772,,9171,264680,,7529,,0.0,8519,,0.0,9171,456829,,8549,,1.0,5521,209773,,9529,,0.0,7071,216897,
89,9519,,0.0,8170,92399,,8070,264712,,8529,,0.0,9519,,0.0,8070,457154,,9549,,0.0,8071,212277,,5520,331584,,7170,216898,
90,5521,506164,,7549,,0.0,9071,266024,,9529,,0.0,5521,402116,,8071,457734,,8070,362329,,7529,,0.0,9171,331585,,8271,216898,
91,8071,1142351,,8549,,1.0,9170,266025,,5520,211904,,8071,531512,,9160,457735,,7519,,0.0,8529,,0.0,8070,331724,,8270,216971,
92,7529,,0.0,9549,,0.0,8271,266025,,9171,211905,,7529,,0.0,8070,457861,,8519,,0.0,9529,,0.0,9071,332186,,7070,216997,
93,8529,,0.0,8070,95089,,8270,266098,,8070,212178,,8529,,0.0,8071,458724,,9519,,0.0,5520,212278,,9170,332187,,8071,217240,
94,9529,,0.0,7519,,0.0,9070,266129,,9071,212859,,9529,,0.0,8070,463094,,5521,393853,,7171,212279,,8271,332187,,8070,218613,
95,5520,1142351,,8519,,0.0,9071,266310,,9170,212860,,5520,531513,,8071,465482,,8071,394324,,8070,212450,,8270,332260,,8071,218804,
96,9171,1142352,,9519,,0.0,9070,266341,,8271,212860,,9171,531514,,8070,465997,,7529,,0.0,7071,212822,,9070,332321,,8070,219514,
97,8070,1143628,,5521,142399,,8071,266795,,8270,212933,,8070,531625,,7519,,0.0,8529,,0.0,7170,212822,,8071,332654,,8170,219899,
98,9071,1145283,,8071,147662,,8170,269026,,9070,212955,,9071,532002,,8519,,2.0,9529,,0.0,8271,212822,,8170,335188,,7549,,0.0
99,9170,1145284,,7529,,0.0,7549,,0.0,8071,213343,,9170,532003,,9519,,0.0,5520,394324,,8270,212895,,7549,,0.0,8549,,2.0
100,8271,1145284,,8529,,0.0,8549,,1.0,8170,215861,,8271,532003,,5521,517735,,9171,394326,,7070,212926,,8549,,1.0,9549,,0.0
101,9070,1145325,,9529,,0.0,9549,,1.0,7549,,0.0,8270,532076,,8071,545101,,8070,394469,,8071,213324,,9549,,0.0,7519,,0.0
102,8270,1145357,,5520,147663,,8070,270898,,8549,,1.0,9070,532148,,7529,,0.0,8071,395161,,8070,213343,,8070,335961,,8519,,0.0
103,9071,1145897,,9171,147664,,9071,273172,,9549,,0.0,8071,532481,,8529,,0.0,9160,395161,,8071,214063,,7071,358183,,9519,,0.0
104,9070,1146238,,8070,148088,,9070,273252,,8070,218329,,8070,535000,,9529,,0.0,8070,395534,,8070,214128,,7070,358487,,5521,279899,
105,8071,1146571,,9071,148702,,9071,273273,,8071,218547,,8170,535004,,5520,545102,,7519,,0.0,8071,214166,,7519,,1.0,8071,283030,
106,8170,1148285,,9170,148702,,9070,273307,,8070,218920,,7549,,0.0,9171,545103,,8519,,0.0,8070,214225,,8519,,0.0,7529,,0.0
107,7549,,0.0,7589,,0.0,7519,,0.0,8071,255925,,8549,,1.0,8070,545530,,9519,,0.0,8071,214272,,9519,,0.0,8529,,0.0
108,8549,,1.0,8589,,0.0,8519,,0.0,8070,256318,,9549,,0.0,9071,546015,,5521,446162,,8070,214298,,5521,382188,,9529,,0.0
109,9549,,1.0,9589,,0.0,9519,,2.0,8071,256405,,7519,,0.0,9170,546016,,8071,476856,,8071,214453,,8071,414326,,5520,283030,
110,8070,1149327,,8271,148703,,5521,316026,,8070,257591,,8519,,0.0,8271,546016,,7529,,0.0,8070,215088,,7529,,0.0,9171,283031,
111,8071,1149850,,8270,148776,,8071,367596,,7519,,0.0,9519,,0.0,8270,546089,,8529,,0.0,8170,215823,,8529,,0.0,8070,283181,
112,8070,1150067,,9070,148830,,7529,,0.0,8519,,3.0,5521,582004,,9070,546217,,9529,,0.0,7549,,0.0,9529,,0.0,9071,284388,
113,7519,,0.0,8071,149179,,8529,,0.0,9519,,0.0,7071,998249,,8071,546557,,5520,476857,,8549,,5.0,5520,414327,,9170,284389,
114,8519,,1.0,8170,151704,,9529,,0.0,5521,270861,,7070,998307,,8170,549017,,7171,476858,,9549,,0.0,7171,414328,,8271,284389,
115,9519,,0.0,7549,,0.0,5520,367597,,8071,271302,,8071,998803,,7549,,0.0,8070,477084,,7519,,0.0,8070,414487,,9070,284435,
116,5521,1180285,,8549,,1.0,9171,367598,,7529,,0.0,7529,,1.0,8549,,1.0,7071,477583,,8519,,0.0,8071,414901,,8270,284462,
117,8071,1530631,,9549,,0.0,8070,367674,,8529,,0.0,8529,,0.0,9549,,0.0,7170,477583,,9519,,0.0,7160,414901,,8071,284694,
118,7529,,0.0,8070,156391,,8071,367703,,9529,,0.0,9529,,0.0,8070,558067,,8271,477584,,5521,275823,,8070,415078,,8070,285480,
119,8529,,0.0,7519,,0.0,9160,367704,,5520,271303,,5520,998804,,7519,,0.0,8270,477657,,8071,325340,,7071,415855,,8071,285638,
120,9529,,0.0,8519,,0.0,8070,367761,,7171,271304,,9171,998805,,8519,,0.0,7070,477675,,7529,,0.0,7070,416130,,8070,285663,
121,5520,1530632,,9519,,0.0,9071,368680,,8070,271525,,8070,998931,,9519,,0.0,8071,477940,,8529,,0.0,7071,416158,,8071,285727,
122,9171,1530633,,5521,183704,,9070,368778,,8071,272952,,9540,1003806,,5521,589017,,8070,480560,,9529,,0.0,7070,416356,,8070,285808,
123,8070,1530761,,8071,201321,,9071,369205,,7160,272953,,7519,,0.0,8071,7665296,,8170,480585,,5520,325341,,8071,416802,,8071,285830,
124,9071,1531469,,7529,,0.0,9070,369249,,8070,273104,,8519,,0.0,7529,,0.0,7549,,0.0,7171,325342,,8070,416966,,8070,285893,
125,9170,1531469,,8529,,0.0,8071,369608,,9071,274575,,9519,,0.0,8529,,0.0,8549,,1.0,8070,325466,,7519,,2.0,8071,285972,
126,8271,1531469,,9529,,0.0,8070,369740,,9070,274934,,5521,1048806,,9529,,0.0,9549,,0.0,8071,325482,,8519,,1.0,8070,286014,
127,8270,1531542,,5520,201322,,7519,,0.0,7519,,0.0,8071,1521514,,5520,7665297,,7519,,0.0,7160,325482,,9519,,0.0,8071,286070,
128,9070,1531549,,9171,201323,,8519,,1.0,8519,,0.0,7529,,0.0,9171,7665298,,8519,,0.0,8070,325565,,5521,471902,,8170,287390,
129,8071,1531860,,8070,201640,,9519,,2.0,9519,,1.0,8529,,0.0,8070,7665474,,9519,,0.0,8071,325653,,8071,496299,,7549,,0.0
130,8170,1534470,,9071,202165,,5521,401704,,5521,322953,,9529,,0.0,9071,7666147,,5521,530585,,8070,325671,,7529,,0.0,8549,,6.0
131,7549,,0.0,9170,202166,,8071,418983,,8071,2796986,,5520,1521514,,9170,7666147,,8071,531932,,7519,,0.0,8529,,0.0,9549,,0.0
132,8549,,1.0,7589,,0.0,7529,,0.0,7529,,0.0,9171,1521515,,8271,7666147,,7529,,0.0,8519,,1.0,9529,,0.0,8070,287544,
133,9549,,0.0,8589,,0.0,8529,,0.0,8529,,0.0,8070,1521671,,8270,7666220,,8529,,0.0,9519,,0.0,5520,496299,,8071,287581,
134,8070,1534630,,9589,,0.0,9529,,0.0,9529,,0.0,9071,1522360,,9070,7666284,,9529,,0.0,5521,382483,,7171,496300,,8070,287591,
135,8071,1535107,,8271,202167,,5520,418983,,5520,2796987,,9170,1522360,,8071,7666632,,5520,531933,,8071,401030,,8070,496771,,7519,,0.0
136,8070,1535213,,8270,202240,,7171,418984,,9171,2796988,,8271,1522360,,8170,7669148,,7171,531934,,7529,,0.0,7071,497269,,8519,,1.0
137,7519,,0.0,9070,202263,,8070,419075,,8070,2797199,,8270,1522433,,7549,,0.0,8070,532249,,8529,,0.0,7170,497269,,9519,,0.0
138,8519,,1.0,8071,202598,,7071,419755,,9071,2798532,,9070,1522678,,8549,,1.0,7071,532696,,9529,,0.0,8271,497269,,5521,319390,
139,9519,,0.0,8170,205168,,7170,419755,,9170,2798533,,8071,1523274,,9549,,0.0,7170,532697,,5520,401030,,8270,497342,,8071,377651,
140,5521,1585470,,7549,,0.0,8271,419756,,8271,2798533,,8170,1525361,,8070,7670813,,8271,532697,,7171,401031,,7070,497420,,7529,,0.0
141,8071,9509904,,8549,,1.0,8270,419829,,8270,2798606,,7549,,0.0,7519,,0.0,7070,532720,,8070,401124,,8071,497769,,8529,,0.0
142,7529,,0.0,9549,,0.0,7070,419879,,9070,2798713,,8549,,1.0,8519,,0.0,8270,532770,,8071,401276,,8170,500270,,9529,,0.0
143,8529,,0.0,8070,213202,,8071,420171,,8071,2799127,,9549,,0.0,9519,,0.0,8071,532968,,7160,401276,,7549,,0.0,5520,377652,
144,9529,,0.0,8071,245747,,8170,422757,,8170,2801534,,8070,1525565,,5521,7699148,,8170,535698,,8070,401395,,8549,,1.0,7171,377653,
145,5520,9509905,,8070,246135,,7549,,0.0,7549,,0.0,8071,1525572,,8071,7757064,,7549,,0.0,7519,,0.0,9549,,0.0,8070,377675,
146,7171,9509906,,7519,,0.0,8549,,1.0,8549,,1.0,8070,1525966,,7529,,0.0,8549,,1.0,8519,,0.0,8070,501003,,7540,382654,
147,8070,9510048,,8519,,1.0,9549,,0.0,9549,,0.0,8071,1527979,,8529,,0.0,9549,,0.0,9519,,0.0,7519,,0.0,7071,408954,
148,7071,9510727,,9519,,0.0,8070,424598,,8070,2803643,,8070,1527981,,9529,,0.0,8070,537396,,5521,438277,,8519,,0.0,7070,409160,
149,7170,9510728,,5521,252168,,7519,,0.0,7519,,0.0,7519,,0.0,5520,7757065,,9071,558906,,8071,470668,,9519,,0.0,7519,,1.0
150,8271,9510728,,8071,253430,,8519,,0.0,8519,,0.0,8519,,2.0,7171,7757066,,9070,558917,,7529,,0.0,5521,532270,,8519,,0.0
151,8270,9510801,,7529,,0.0,9519,,0.0,9519,,0.0,9519,,0.0,8070,7757458,,7519,,0.0,8529,,0.0,8071,589154,,9519,,0.0
152,7070,9510834,,8529,,0.0,5521,456757,,5521,2852534,,5521,1582361,,7071,7758168,,8519,,0.0,9529,,0.0,7529,,0.0,5521,412654,
153,8071,9511303,,9529,,0.0,8071,762033,,8071,2896294,,8071,1656429,,7170,7758168,,9519,,1.0,5520,470669,,8529,,0.0,8071,414353,
154,8170,9513729,,5520,253430,,7529,,0.0,7529,,0.0,7529,,0.0,8271,7758169,,5521,569698,,7171,470670,,9529,,0.0,7529,,0.0
155,7549,,0.0,9171,253431,,8529,,0.0,8529,,0.0,8529,,0.0,8270,7758242,,8071,790082,,8070,470872,,5520,589155,,8529,,0.0
156,8549,,1.0,8070,253455,,9529,,0.0,9529,,0.0,9529,,0.0,7070,7758249,,7529,,0.0,7071,471534,,9171,589156,,9529,,0.0
157,9549,,0.0,8071,253497,,5520,762034,,5520,2896295,,5520,1656430,,8071,7758685,,8529,,0.0,7170,471534,,8070,589326,,5520,414354,
158,8070,9513856,,8070,253550,,9171,762035,,9171,2896296,,9171,1656431,,8170,7761170,,9529,,0.0,8271,471535,,9071,589916,,7171,414355,
159,7519,,0.0,9071,254276,,8070,762310,,8070,2896328,,8070,1656771,,7549,,0.0,5520,790083,,8270,471608,,9170,589916,,8070,414393,
160,8519,,0.0,9170,254276,,9540,767036,,7071,2897191,,9071,1657121,,8549,,1.0,7171,790084,,7070,471618,,8271,589917,,7071,416582,
161,9519,,0.0,7589,,0.0,8071,767553,,9160,2897192,,9170,1657121,,9549,,0.0,8070,790331,,8071,471969,,8270,589990,,7170,416583,
162,5521,9563729,,8589,,1.0,8070,767781,,7070,2897419,,8271,1657122,,8070,7765890,,7071,790802,,8070,472380,,9070,590080,,8271,416583,
163,8071,9620345,,9589,,0.0,8071,767908,,9071,2899004,,8270,1657195,,7519,,0.0,7170,790802,,8071,472429,,8071,590319,,7070,416647,
164,7529,,0.0,8271,254277,,8070,768829,,9070,2899193,,9070,1657262,,8519,,0.0,8271,790803,,8070,472446,,8170,592918,,8270,416656,
165,8529,,0.0,8270,254350,,7519,,0.0,9071,2900799,,8071,1657578,,9519,,0.0,7070,790862,,8071,472732,,7549,,0.0,8071,416884,
166,9529,,0.0,9070,254390,,8519,,2.0,9070,2901067,,8170,1660123,,5521,7798170,,8270,790876,,8070,472744,,8549,,1.0,8070,419087,
167,5520,9620346,,8071,254681,,9519,,0.0,7519,,0.0,7549,,0.0,8071,7899269,,8071,791090,,8071,472779,,9549,,0.0,8071,419184,
168,7171,9620347,,8170,257278,,5521,801036,,8519,,0.0,8549,,1.0,7529,,0.0,8070,793737,,8070,473411,,8070,593619,,8070,419428,
169,8070,9620369,,7549,,0.0,8071,819975,,9519,,2.0,9549,,0.0,8529,,0.0,8170,793804,,8170,474536,,7519,,0.0,8170,419584,
170,7071,9621401,,8549,,1.0,7529,,0.0,5521,2942192,,8070,1663473,,9529,,0.0,7549,,0.0,7549,,0.0,8519,,0.0,7549,,0.0
171,7170,9621401,,9549,,0.0,8529,,0.0,8071,4931560,,7519,,0.0,5520,7899270,,8549,,1.0,8549,,4.0,9519,,0.0,8549,,2.0
172,8271,9621402,,8070,261889,,9529,,0.0,7529,,0.0,8519,,0.0,9171,7899271,,9549,,0.0,9549,,0.0,5521,622918,,9549,,0.0
173,8270,9621475,,7519,,0.0,5520,819975,,8529,,0.0,9519,,0.0,8070,7899534,,7519,,0.0,7519,,0.0,8071,639082,,7519,,0.0
174,7070,9621564,,8519,,0.0,7171,819976,,9529,,0.0,5521,1692123,,9071,7900047,,8519,,0.0,8519,,0.0,7529,,0.0,8519,,0.0
175,8071,9621944,,9519,,0.0,8070,820259,,5520,4931561,,8071,1700641,,9170,7900047,,9519,,0.0,9519,,0.0,8529,,0.0,9519,,0.0
