38,7519,,0.0,9519,,0.0,7519,,0.0,8070,7442,,9549,,0.0,7549,,0.0,8071,102618,,8071,510353,,8170,183136,,8549,,1.0
39,8519,,0.0,5521,77192,,8519,,1.0,7519,,0.0,8070,60668,,8549,,4.0,8070,103148,,8070,510395,,7549,,0.0,9549,,0.0
40,9519,,0.0,8071,90554,,9519,,0.0,8519,,0.0,7519,,0.0,9549,,0.0,8170,103797,,8071,510453,,8549,,1.0,7519,,0.0
41,5521,3841964,,7529,,0.0,5521,76412,,9519,,0.0,8519,,0.0,8070,11066,,7549,,0.0,8070,510478,,9549,,0.0,8519,,0.0
42,8071,3848377,,8529,,0.0,8071,76745,,5521,56555,,9519,,0.0,8071,18496,,8549,,5.0,8071,510557,,7519,,0.0,9519,,0.0
43,7529,,0.0,9529,,0.0,7529,,0.0,7071,87368,,5521,116087,,8070,20598,,9549,,0.0,8070,510573,,8519,,0.0,5521,122388,
44,8529,,0.0,5520,90555,,8529,,0.0,7070,87763,,9071,141094,,8071,20793,,7519,,0.0,8071,510657,,9519,,0.0,7071,281118,
45,9529,,0.0,6171,90556,,9529,,0.0,7071,89195,,9070,141158,,8070,21326,,8519,,0.0,8070,510684,,5521,234136,,7070,281180,
46,5520,3848378,,8070,90770,,5520,76746,,7070,89243,,9071,142260,,7519,,0.0,9519,,0.0,8071,510747,,9071,2210548,,7071,281182,
47,6171,3848379,,7071,91452,,6171,76747,,8071,89585,,9070,142405,,8519,,2.0,5521,137797,,8070,511462,,9070,2210656,,7070,281184,
48,8070,3848547,,7170,91453,,8070,76956,,7529,,2.0,9071,143221,,9519,,0.0,8071,170219,,8170,512598,,9071,2211254,,8071,369980,
49,9071,3850454,,7589,,0.0,7071,77514,,8529,,0.0,9070,143334,,5521,38737,,7529,,0.0,7549,,0.0,9070,2211404,,7529,,2.0
50,9170,3850454,,8589,,0.0,7170,77514,,9529,,0.0,8071,158257,,8071,38851,,8529,,0.0,8549,,9.0,8071,2211776,,8529,,0.0
51,7589,,0.0,9589,,0.0,7589,,0.0,5520,89586,,7529,,0.0,7529,,0.0,9529,,0.0,9549,,0.0,7529,,0.0,9529,,0.0
52,8589,,0.0,8271,91453,,8589,,0.0,6171,89587,,8529,,0.0,8529,,0.0,5520,170219,,7519,,0.0,8529,,0.0,5520,369981,
53,9589,,0.0,8270,91526,,9589,,0.0,8070,89823,,9529,,3.0,9529,,0.0,6171,170220,,8519,,0.0,9529,,2.0,6171,369982,
54,8271,3850455,,7070,91530,,8271,77515,,7071,90300,,5520,158257,,5520,38851,,8070,170317,,9519,,0.0,5520,2211777,,8070,370100,
55,9070,3850492,,8071,91871,,7070,77532,,7170,90300,,6171,158258,,6171,38852,,7071,171481,,5521,569598,,6171,2211778,,7071,370424,
56,8270,3850528,,8070,94442,,8270,77588,,7589,,0.0,8070,158365,,8070,39026,,7170,171481,,8071,876176,,8070,2211827,,7170,370424,
57,8071,3851666,,8170,94454,,7071,77617,,8589,,0.0,9071,159132,,9071,39549,,7589,,0.0,7529,,0.0,9071,2212389,,7589,,0.0
58,8170,3853456,,7549,,0.0,7070,77677,,9589,,0.0,9170,159133,,9170,39550,,8589,,0.0,8529,,0.0,9170,2212390,,8589,,0.0
59,7549,,0.0,8549,,1.0,8071,77971,,8271,90301,,7589,,0.0,7589,,0.0,9589,,0.0,9529,,0.0,7589,,0.0,9589,,0.0
60,8549,,1.0,9549,,0.0,8170,80516,,8270,90374,,8589,,0.0,8589,,0.0,8271,171482,,5520,876176,,8589,,0.0,8271,370425,
61,9549,,0.0,7519,,0.0,7549,,1.0,7070,90424,,9589,,0.0,9589,,0.0,8270,171555,,6171,876177,,9589,,0.0,8270,370498,
62,8070,3854574,,8519,,0.0,8549,,1.0,8071,90723,,8271,159133,,8271,39550,,7070,171614,,8070,876254,,8271,2212391,,7070,370534,
63,7071,3861179,,9519,,0.0,9549,,0.0,8170,93302,,8270,159206,,9070,39605,,8071,172151,,9071,877300,,8270,2212464,,8071,370793,
64,7070,3861242,,5521,128454,,8070,81780,,7549,,0.0,9070,159266,,8270,39623,,8070,172252,,9170,877300,,9070,2212595,,8070,372554,
65,7071,3861272,,8071,139898,,7071,89862,,8549,,1.0,8071,159745,,8071,40240,,8071,172268,,7589,,0.0,8071,2213018,,8170,373426,
66,7070,3861400,,7529,,0.0,7070,89906,,9549,,0.0,8070,160122,,8070,40320,,8070,172304,,8589,,0.0,8070,2215153,,7549,,0.0
67,7071,3861925,,8529,,0.0,7519,,1.0,8070,93959,,8071,160166,,8071,40579,,8071,172861,,9589,,0.0,8170,2215392,,8549,,1.0
68,7070,3862864,,9529,,0.0,8519,,0.0,8071,99610,,8070,160783,,8070,40630,,8070,172880,,8271,877301,,7549,,0.0,9549,,0.0
69,7071,3863142,,5520,139899,,9519,,0.0,8070,99864,,8071,160798,,8071,40693,,8071,173169,,9070,877328,,8549,,1.0,7519,,0.0
70,7070,3865740,,6171,139900,,5521,120516,,7519,,0.0,8070,162103,,8070,40735,,8070,173193,,8270,877374,,9549,,0.0,8519,,0.0
71,7519,,4.0,8070,140102,,8071,138692,,8519,,1.0,8170,162134,,8071,40955,,8071,173551,,8071,878475,,9071,2226352,,9519,,0.0
72,8519,,0.0,7071,140647,,7529,,0.0,9519,,0.0,7549,,0.0,8170,42551,,8070,174006,,8070,878486,,9070,2228260,,5521,420426,
73,9519,,0.0,7170,140647,,8529,,0.0,5521,138302,,8549,,3.0,7549,,0.0,8170,174483,,8071,878904,,7519,,0.0,8071,437621,
74,5521,3893456,,7589,,0.0,9529,,0.0,8071,139945,,9549,,0.0,8549,,4.0,7549,,0.0,8070,879269,,8519,,0.0,7529,,0.0
75,8071,3925060,,8589,,0.0,5520,138692,,7529,,0.0,8071,162422,,9549,,0.0,8549,,5.0,8170,880302,,9519,,1.0,8529,,0.0
76,7529,,0.0,9589,,0.0,6171,138693,,8529,,0.0,8070,162447,,8070,64600,,9549,,0.0,7549,,0.0,5521,2266392,,9529,,0.0
77,8529,,0.0,8271,140648,,8070,138857,,9529,,0.0,8071,162525,,7519,,0.0,7519,,0.0,8549,,2.0,9071,2273685,,5520,437621,
78,9529,,0.0,7070,140682,,7071,139324,,5520,139947,,8070,163072,,8519,,0.0,8519,,0.0,9549,,0.0,9070,2273908,,6171,437622,
79,5520,3925061,,8270,140721,,7170,139324,,6171,139948,,8071,184888,,9519,,0.0,9519,,0.0,7519,,0.0,8071,2274784,,8070,437668,
80,6171,3925062,,8071,141102,,7589,,0.0,8070,140077,,8070,184928,,5521,92551,,5521,214483,,8519,,0.0,7529,,0.0,7071,438117,
81,8070,3925094,,8170,143649,,8589,,0.0,7071,140778,,7519,,0.0,8071,172788,,9071,282490,,9519,,0.0,8529,,0.0,7170,438118,
82,9071,3927642,,7549,,0.0,9589,,0.0,7170,140779,,8519,,3.0,7529,,0.0,9070,282918,,5521,925302,,9529,,1.0,7589,,0.0
83,9170,3927642,,8549,,1.0,8271,139325,,7589,,0.0,9519,,0.0,8529,,0.0,9071,283124,,9071,1048707,,5520,2274785,,8589,,0.0
84,7589,,0.0,9549,,0.0,7070,139392,,8589,,0.0,5521,196134,,9529,,0.0,9070,283235,,9070,1048745,,6171,2274786,,9589,,0.0
85,8589,,0.0,8070,145579,,8270,139398,,9589,,0.0,8071,215555,,5520,172788,,8071,284054,,9071,1050217,,8070,2274902,,8271,438118,
86,9589,,0.0,8071,169112,,8071,139669,,8271,140779,,7529,,0.0,6171,172789,,7529,,0.0,9070,1050316,,9071,2275502,,7070,438137,
87,8271,3927643,,8070,169219,,8170,142326,,8270,140852,,8529,,0.0,8070,172899,,8529,,0.0,8071,1055379,,9170,2275502,,8270,438191,
88,9070,3927674,,7071,169858,,7549,,0.0,7070,141026,,9529,,0.0,9071,173687,,9529,,2.0,7529,,0.0,7589,,0.0,8071,438482,
89,8270,3927716,,7070,169945,,8549,,1.0,8071,141438,,5520,215555,,9170,173687,,5520,284055,,8529,,0.0,8589,,0.0,8070,440359,
90,8071,3928253,,7071,171765,,9549,,0.0,8170,143780,,6171,215556,,7589,,0.0,6171,284056,,9529,,2.0,9589,,0.0,8170,441119,
91,8170,3930644,,7070,171939,,8070,144107,,7549,,0.0,8070,215631,,8589,,0.0,8070,284320,,5520,1055380,,8271,2275503,,7549,,0.0
92,7549,,0.0,8071,184577,,7519,,0.0,8549,,1.0,8071,215808,,9589,,0.0,7071,285052,,6171,1055381,,8270,2275576,,8549,,1.0
93,8549,,1.0,8070,184643,,8519,,0.0,9549,,0.0,8070,215870,,8271,173688,,7170,285052,,8070,1055470,,9070,2275975,,9549,,0.0
94,9549,,0.0,8071,184671,,9519,,0.0,8070,144656,,9071,216493,,9070,173713,,7589,,0.0,9071,1056160,,8071,2276333,,7519,,0.0
95,8070,3931367,,8070,184837,,5521,187326,,7519,,0.0,9170,216494,,8270,173761,,8589,,0.0,9170,1056161,,8170,2278504,,8519,,0.0
96,7519,,0.0,8071,186800,,8071,197436,,8519,,0.0,7589,,0.0,8071,174216,,9589,,0.0,7589,,0.0,7549,,0.0,9519,,0.0
97,8519,,0.0,8070,186881,,7529,,0.0,9519,,0.0,8589,,1.0,8070,175674,,8271,285053,,8589,,0.0,8549,,1.0,5521,475119,
98,9519,,0.0,8071,186910,,8529,,0.0,5521,194780,,9589,,0.0,8170,176689,,8270,285126,,9589,,0.0,9549,,0.0,8071,680726,
99,5521,3980644,,8070,186945,,9529,,0.0,8071,220092,,8271,216494,,7549,,0.0,7070,285480,,8271,1056162,,8070,2278561,,7529,,0.0
100,8071,4010002,,7519,,2.0,5520,197436,,7529,,0.0,8270,216567,,8549,,1.0,8071,285960,,8270,1056235,,7071,2284895,,8529,,0.0
101,7529,,0.0,8519,,5.0,6171,197437,,8529,,0.0,9070,216629,,9549,,0.0,8070,285975,,9070,1056321,,7070,2285076,,9529,,0.0
102,8529,,0.0,9519,,0.0,8070,197636,,9529,,0.0,8071,217214,,8071,211274,,8071,285990,,8071,1056671,,7071,2285134,,5520,680727,
103,9529,,0.0,5521,203649,,7071,198082,,5520,220093,,8170,219495,,8070,211356,,8070,287679,,8070,1056700,,7070,2285691,,6171,680728,
104,5520,4010003,,8071,203882,,7170,198082,,6171,220094,,7549,,0.0,8071,211983,,8170,288054,,8071,1056726,,7071,2310888,,8070,680899,
105,6171,4010004,,7529,,0.0,7589,,0.0,8070,220229,,8549,,1.0,8070,212103,,7549,,0.0,8070,1056820,,7070,2311462,,7071,681266,
106,8070,4010218,,8529,,0.0,8589,,0.0,8071,221058,,9549,,0.0,8071,212218,,8549,,2.0,8071,1056865,,9071,2316478,,7170,681267,
107,9071,4012780,,9529,,0.0,9589,,0.0,8070,221290,,8070,220085,,8070,212415,,9549,,0.0,8070,1056881,,9070,2316750,,7589,,0.0
108,9170,4012780,,5520,203882,,8271,198083,,8071,222131,,8071,220261,,9071,213159,,7519,,0.0,8071,1057047,,7519,,3.0,8589,,0.0
109,7589,,0.0,6171,203883,,8270,198156,,8070,222393,,8070,221087,,9070,213222,,8519,,0.0,8070,1057063,,8519,,0.0,9589,,0.0
110,8589,,0.0,8070,203900,,7070,198182,,7071,222793,,8071,221671,,7519,,0.0,9519,,0.0,8071,1057653,,9519,,1.0,8271,681267,
111,9589,,0.0,8071,203940,,8071,198533,,7170,222794,,8070,221725,,8519,,3.0,5521,338054,,8070,1058581,,5521,2318504,,7070,681304,
112,8271,4012781,,8070,203969,,8170,201084,,7589,,0.0,8071,221767,,9519,,1.0,7071,458881,,8170,1059163,,8071,2320451,,8270,681340,
113,8270,4012854,,7071,205130,,7549,,0.0,8589,,2.0,8070,222055,,5521,223689,,7070,459325,,7549,,0.0,7529,,0.0,8071,681622,
114,9070,4012866,,7170,205130,,8549,,1.0,9589,,0.0,9071,223168,,8071,225814,,7071,459556,,8549,,5.0,8529,,0.0,8070,683351,
115,8071,4013551,,7589,,0.0,9549,,0.0,8271,222794,,9070,223267,,7529,,0.0,7070,459649,,9549,,0.0,9529,,0.0,8170,684268,
116,8170,4015782,,8589,,1.0,8070,204741,,8270,222867,,8071,230601,,8529,,0.0,7071,459718,,7519,,0.0,5520,2320452,,7549,,0.0
117,7549,,0.0,9589,,0.0,8071,205221,,7070,222875,,8070,230616,,9529,,0.0,7070,460091,,8519,,0.0,6171,2320453,,8549,,1.0
118,8549,,1.0,8271,205131,,8070,205355,,8071,223244,,8071,231563,,5520,225815,,7071,462269,,9519,,0.0,8070,2320770,,9549,,0.0
119,9549,,0.0,8270,205204,,8071,205370,,8170,225795,,8070,231632,,6171,225816,,7070,462655,,5521,1116163,,9071,2321668,,7071,729434,
120,8070,4016172,,7070,205241,,8070,206546,,7549,,0.0,8071,231987,,8070,226060,,8071,463166,,8071,1153632,,9170,2321668,,7070,729631,
121,9071,4017157,,8071,205566,,7519,,0.0,8549,,1.0,8070,232231,,9071,227247,,7529,,4.0,7529,,0.0,7589,,0.0,7071,730480,
122,9070,4017300,,8170,208132,,8519,,2.0,9549,,0.0,8071,232254,,9170,227247,,8529,,0.0,8529,,0.0,8589,,0.0,7070,730597,
123,9071,4017412,,7549,,0.0,9519,,0.0,8070,227117,,8070,232491,,7589,,0.0,9529,,0.0,9529,,0.0,9589,,0.0,7519,,2.0
124,9070,4017816,,8549,,1.0,5521,261084,,7519,,0.0,8071,233123,,8589,,0.0,5520,463167,,5520,1153633,,8271,2321669,,8519,,0.0
125,7519,,0.0,9549,,0.0,8071,267673,,8519,,0.0,8070,233406,,9589,,0.0,6171,463168,,6171,1153634,,8270,2321742,,9519,,0.0
126,8519,,0.0,8070,208907,,7529,,0.0,9519,,0.0,8071,233434,,8271,227248,,8070,463397,,8070,1153690,,9070,2321743,,5521,744268,
127,9519,,2.0,8071,208932,,8529,,0.0,5521,280795,,8070,233754,,9070,227313,,7071,465225,,9071,1154042,,8071,2322145,,8071,901832,
128,5521,4047782,,8070,209005,,9529,,0.0,7071,347692,,8071,233793,,8270,227321,,7170,465226,,9170,1154042,,8170,2324670,,7529,,0.0
129,8071,4048478,,8071,209865,,5520,267673,,7070,347713,,8070,233799,,8071,228131,,7589,,0.0,7589,,0.0,7549,,0.0,8529,,0.0
130,7529,,0.0,8070,212500,,6171,267674,,8071,348247,,8071,233812,,8070,228204,,8589,,0.0,8589,,0.0,8549,,1.0,9529,,0.0
131,8529,,0.0,8071,212535,,8070,267924,,7529,,1.0,8070,233834,,8071,228237,,9589,,0.0,9589,,0.0,9549,,0.0,5520,901833,
132,9529,,0.0,8070,212581,,8071,269080,,8529,,0.0,8071,233850,,8070,228324,,8271,465226,,8271,1154043,,8070,2325799,,6171,901834,
133,5520,4048478,,8071,212647,,8070,269364,,9529,,0.0,8070,233865,,8071,228505,,7070,465286,,8270,1154116,,9071,2354597,,8070,901897,
134,6171,4048479,,8070,212691,,8071,270792,,5520,348248,,8071,233920,,8070,228515,,8270,465299,,9070,1154119,,9070,2354700,,7071,902393,
135,8070,4048963,,8071,212925,,8070,271020,,6171,348249,,8070,234112,,8071,228555,,8071,465837,,8071,1154434,,9071,2354780,,7170,902394,
136,9071,4051491,,8070,212944,,7071,271409,,8070,348486,,8071,234148,,8070,228764,,8070,468025,,8070,1154470,,9070,2354878,,7589,,0.0
137,9170,4051492,,8071,213028,,7170,271409,,8071,349398,,8070,234415,,8071,229040,,8170,468227,,8071,1154501,,9071,2362018,,8589,,0.0
138,7589,,0.0,8070,213094,,7589,,0.0,8070,349477,,8071,234492,,8170,230249,,7549,,0.0,8070,1154761,,9070,2362334,,9589,,0.0
139,8589,,0.0,8071,213129,,8589,,2.0,7071,349898,,8070,234784,,7549,,0.0,8549,,1.0,8071,1154806,,9071,2362376,,8271,902395,
140,9589,,0.0,8070,215329,,9589,,0.0,7170,349899,,8071,234826,,8549,,5.0,9549,,0.0,8070,1154843,,9070,2362534,,8270,902468,
141,8271,4051492,,7519,,0.0,8271,271410,,7589,,0.0,8070,235284,,9549,,0.0,7519,,0.0,8071,1154906,,7519,,0.0,7070,902601,
142,9070,4051522,,8519,,7.0,8270,271483,,8589,,1.0,7519,,0.0,8070,238491,,8519,,0.0,8070,1154914,,8519,,0.0,8071,902896,
143,8270,4051565,,9519,,0.0,7070,271570,,9589,,0.0,8519,,16.0,7071,244726,,9519,,0.0,8071,1155305,,9519,,4.0,8070,904281,
144,9071,4051681,,5521,240132,,8071,271900,,8271,349899,,9519,,1.0,7070,246448,,5521,500227,,8070,1155363,,5521,2371670,,8170,905396,
145,9070,4051713,,8071,305958,,8170,274411,,8270,349972,,5521,279495,,7071,246533,,8071,557607,,8071,1155415,,9071,2429633,,7549,,0.0
146,9071,4051731,,7529,,0.0,7549,,0.0,7070,350091,,9071,310126,,7070,247056,,7529,,0.0,8070,1156714,,9070,2429854,,8549,,1.0
147,9070,4051870,,8529,,0.0,8549,,1.0,8071,350374,,9070,310216,,7071,248658,,8529,,0.0,8170,1157044,,9071,2434462,,9549,,0.0
148,9071,4051887,,9529,,0.0,9549,,0.0,8170,352900,,7071,968595,,7070,248972,,9529,,0.0,7549,,0.0,9070,2435196,,7071,921496,
149,9070,4051910,,5520,305959,,8070,295198,,7549,,0.0,7070,968822,,8071,259410,,5520,557608,,8549,,6.0,9071,2437769,,7070,921524,
150,8071,4052478,,6171,305960,,8071,296076,,8549,,1.0,8071,999957,,8070,259445,,6171,557609,,9549,,0.0,9070,2438294,,7519,,1.0
151,8170,4054493,,8070,306056,,8070,296115,,9549,,0.0,7529,,1.0,8071,260676,,8070,557873,,9071,1175914,,9071,2440888,,8519,,0.0
152,7549,,0.0,7071,306607,,8071,296126,,8070,354631,,8529,,0.0,8070,261084,,9071,558380,,9070,1176022,,9070,2441239,,9519,,0.0
153,8549,,1.0,7170,306607,,8070,297383,,7519,,0.0,9529,,1.0,7519,,3.0,9170,558380,,9071,1176610,,9071,2441447,,5521,937396,
154,9549,,3.0,7589,,0.0,7519,,0.0,8519,,0.0,5520,999958,,8519,,2.0,7589,,0.0,9070,1176776,,9070,2441554,,8071,969024,
155,8070,4056860,,8589,,0.0,8519,,2.0,9519,,0.0,6171,999959,,9519,,0.0,8589,,0.0,9071,1177460,,9071,2453719,,7529,,0.0
156,7519,,0.0,9589,,0.0,9519,,0.0,5521,389900,,8070,1000247,,5521,290249,,9589,,0.0,9070,1177719,,9070,2453839,,8529,,0.0
157,8519,,0.0,8271,306608,,5521,319411,,8071,4237462,,9071,1000696,,8071,296702,,8271,558381,,9071,1177791,,8071,2459213,,9529,,0.0
158,9519,,0.0,7070,306672,,7071,319931,,7529,,0.0,9170,1000696,,7529,,0.0,8270,558454,,9070,1177798,,7529,,0.0,5520,969025,
159,5521,4105493,,8270,306681,,7070,319943,,8529,,0.0,7589,,0.0,8529,,0.0,9070,558493,,9071,1177986,,8529,,0.0,6171,969026,
160,8071,4116743,,8071,307067,,8071,325785,,9529,,0.0,8589,,0.0,9529,,0.0,8071,559039,,9070,1178251,,9529,,6.0,8070,969132,
161,7529,,0.0,8170,309609,,7529,,1.0,5520,4237463,,9589,,0.0,5520,296704,,8070,559697,,7519,,0.0,5520,2459214,,7071,969504,
162,8529,,0.0,7549,,0.0,8529,,0.0,6171,4237464,,8271,1000697,,6171,296705,,8071,559750,,8519,,0.0,6171,2459215,,7170,969505,
163,9529,,0.0,8549,,1.0,9529,,0.0,8070,4237839,,9070,1000764,,8070,296836,,8070,559801,,9519,,5.0,8070,2459534,,7589,,0.0
164,5520,4116743,,9549,,0.0,5520,325785,,7071,4239263,,8270,1000770,,9071,297331,,8071,559852,,5521,1217044,,9071,2460572,,8589,,0.0
165,6171,4116744,,8070,312976,,6171,325786,,7170,4239263,,8071,1001254,,9170,297332,,8070,559902,,8071,1271196,,9170,2460573,,9589,,0.0
166,8070,4116893,,8071,313007,,8070,325994,,7589,,0.0,8070,1003580,,7589,,0.0,8071,559969,,7529,,0.0,7589,,0.0,8271,969505,
167,9071,4118523,,8070,313060,,7071,327180,,8589,,0.0,8170,1003698,,8589,,0.0,8070,559983,,8529,,0.0,8589,,0.0,8270,969578,
168,9170,4118523,,8071,313212,,7170,327180,,9589,,0.0,7549,,0.0,9589,,0.0,8071,560054,,9529,,0.0,9589,,0.0,7070,969620,
169,7589,,0.0,8070,314906,,7589,,0.0,8271,4239264,,8549,,1.0,8271,297332,,8070,560078,,5520,1271197,,8271,2460573,,8071,969899,
170,8589,,0.0,7519,,0.0,8589,,0.0,8270,4239337,,9549,,0.0,8270,297405,,8071,560159,,6171,1271198,,9070,2460595,,8170,972506,
171,9589,,0.0,8519,,2.0,9589,,0.0,7070,4239437,,7519,,0.0,9070,297420,,8070,560819,,8070,1271360,,8270,2460646,,7549,,0.0
172,8271,4118524,,9519,,0.0,8271,327181,,8071,4239924,,8519,,0.0,9071,297458,,8170,561382,,9071,1272511,,8071,2461160,,8549,,1.0
173,9070,4118557,,5521,341609,,8270,327254,,8170,4242265,,9519,,0.0,9070,297527,,7549,,0.0,9170,1272511,,8170,2463574,,9549,,0.0
