38,9549,,0.0,8071,25623,,9549,,0.0,9519,,0.0,7071,1431616,,8071,29615,,8071,125811,,8170,550852,,9519,,0.0,8071,1371721,
39,8070,2777798,,8070,25658,,8070,13515,,5521,80025,,7070,1457473,,8070,31175,,8070,126114,,7549,,0.0,5521,275675,,7529,,0.0
40,7071,2796378,,8071,25718,,8071,18504,,8071,2572384,,7519,,2.0,8170,31390,,7519,,0.0,8549,,3.0,8071,317913,,8529,,0.0
41,7070,2796645,,8070,27219,,8070,19070,,7529,,0.0,8519,,0.0,7549,,0.0,8519,,2.0,9549,,0.0,7529,,0.0,9529,,0.0
42,8071,2799641,,8170,27367,,7519,,0.0,8529,,0.0,9519,,0.0,8549,,3.0,9519,,0.0,8071,582927,,8529,,0.0,5520,1371722,
43,8070,2799869,,7549,,0.0,8519,,1.0,9529,,0.0,5521,1465460,,9549,,0.0,5521,176598,,8070,582945,,9529,,0.0,6171,1371723,
44,8071,2800114,,8549,,6.0,9519,,0.0,5520,2572384,,8071,1488773,,7519,,0.0,8071,224267,,8071,582977,,5520,317914,,8070,1372911,
45,8070,2800242,,9549,,0.0,5521,42241,,6171,2572385,,7529,,0.0,8519,,0.0,7529,,0.0,8070,583270,,6171,317915,,7071,1562170,
46,7519,,1.0,7519,,0.0,7071,44954,,8070,2572577,,8529,,0.0,9519,,0.0,8529,,0.0,7519,,0.0,8070,318106,,7170,1562170,
47,8519,,2.0,8519,,0.0,7070,45023,,7071,5237623,,9529,,0.0,5521,81390,,9529,,0.0,8519,,2.0,9071,319030,,7589,,0.0
48,9519,,0.0,9519,,0.0,8071,45626,,7170,5237623,,5520,1488774,,8071,13284005,,5520,224268,,9519,,0.0,9170,319030,,8589,,0.0
49,5521,2827064,,5521,84367,,7529,,1.0,7589,,0.0,6171,1488775,,7529,,0.0,6171,224269,,5521,601852,,7589,,0.0,9589,,0.0
50,8071,2881453,,8071,131172,,8529,,0.0,8589,,0.0,8070,1489068,,8529,,0.0,8070,224303,,9071,842084,,8589,,0.0,8271,1562171,
51,7529,,0.0,7529,,0.0,9529,,0.0,9589,,0.0,9071,1492704,,9529,,0.0,9071,226290,,9070,842093,,9589,,0.0,8270,1562244,
52,8529,,0.0,8529,,0.0,5520,45626,,8271,5237624,,9170,1492705,,5520,13284005,,9170,226290,,8071,961204,,8271,319031,,7070,1562395,
53,9529,,0.0,9529,,0.0,6171,45627,,8270,5237697,,7589,,0.0,6171,13284006,,7589,,0.0,7529,,0.0,9070,319088,,7071,1562463,
54,5520,2881454,,5520,131173,,8070,46319,,7070,5237722,,8589,,0.0,8070,13284137,,8589,,0.0,8529,,0.0,8270,319104,,7070,1562727,
55,6171,2881455,,6171,131174,,7071,46978,,8071,5238121,,9589,,0.0,8071,13284189,,9589,,0.0,9529,,1.0,8071,319559,,7071,1562835,
56,8070,2883296,,8070,131505,,7170,46978,,8070,5240497,,8271,1492705,,8070,13284217,,8271,226291,,5520,961204,,8070,321458,,7070,1563189,
57,9071,2887038,,7071,132017,,7589,,0.0,8170,5240625,,8270,1492779,,8071,13284284,,8270,226364,,6171,961205,,8170,322032,,8071,1563895,
58,9170,2887040,,7170,132017,,8589,,0.0,7549,,0.0,9070,1492942,,8070,13284573,,9070,226396,,8070,961230,,7549,,0.0,8070,1564968,
59,7589,,0.0,7589,,0.0,9589,,0.0,8549,,1.0,8071,1493347,,9071,13288158,,8071,226915,,9071,962996,,8549,,1.0,8170,1565172,
60,8589,,0.0,8589,,0.0,8271,46979,,9549,,0.0,8170,1495706,,9170,13288158,,8070,227365,,9170,962997,,9549,,0.0,7549,,2.0
61,9589,,0.0,9589,,0.0,8270,47052,,7519,,0.0,7549,,0.0,7589,,0.0,8071,227410,,7589,,0.0,7519,,0.0,8549,,1.0
62,8271,2887041,,8271,132018,,7070,47143,,8519,,0.0,8549,,1.0,8589,,2.0,8070,227473,,8589,,0.0,8519,,0.0,9549,,0.0
63,9070,2887059,,8270,132091,,8071,47504,,9519,,0.0,9549,,0.0,9589,,0.0,8071,227509,,9589,,0.0,9519,,0.0,7519,,0.0
64,8270,2887114,,7070,132360,,8170,49980,,5521,5290625,,8070,1496559,,8271,13288159,,8070,227580,,8271,962998,,5521,352032,,8519,,0.0
65,8071,2888123,,8071,132816,,7549,,0.0,8071,5370930,,7519,,0.0,8270,13288232,,8071,227611,,8270,963072,,8071,567585,,9519,,0.0
66,8170,2890042,,8070,133096,,8549,,1.0,7529,,0.0,8519,,0.0,9070,13288294,,8070,227682,,9070,963318,,7529,,0.0,5521,1616172,
67,7549,,0.0,8071,133139,,9549,,0.0,8529,,0.0,9519,,0.0,9071,13288460,,8071,227718,,9071,963464,,8529,,0.0,7071,1630961,
68,8549,,1.0,8070,133183,,8070,52229,,9529,,0.0,5521,1555706,,9070,13288833,,8070,228530,,9070,963497,,9529,,0.0,7070,1631268,
69,9549,,0.0,8071,133241,,8071,52535,,5520,5370931,,9071,1568165,,8071,13290093,,8170,229292,,8071,963901,,5520,567585,,8071,1631749,
70,8070,2891610,,8070,133282,,8070,53576,,6171,5370932,,9070,1568237,,8070,13290122,,7549,,0.0,8070,963942,,6171,567586,,7529,,1.0
71,7519,,0.0,8071,133339,,7519,,0.0,8070,5371596,,8071,1569333,,8071,13290500,,8549,,5.0,8071,963960,,8070,567723,,8529,,0.0
72,8519,,0.0,8070,133514,,8519,,1.0,8071,5371620,,7529,,0.0,8070,13290571,,9549,,0.0,8070,964428,,7071,569123,,9529,,0.0
73,9519,,0.0,8071,133545,,9519,,0.0,8070,5371688,,8529,,0.0,8071,13290608,,7519,,0.0,8071,964468,,7170,569123,,5520,1631749,
74,5521,2937042,,8170,135019,,5521,89980,,8071,5372154,,9529,,1.0,8070,13290711,,8519,,0.0,8070,964496,,7589,,0.0,6171,1631750,
75,8071,2937918,,7549,,0.0,7071,96059,,8070,5372561,,5520,1569334,,8071,13291104,,9519,,0.0,8071,964569,,8589,,0.0,8070,1632022,
76,7529,,0.0,8549,,5.0,7070,96166,,7071,5373726,,6171,1569335,,8170,13291160,,5521,263292,,8070,964585,,9589,,0.0,7071,1671863,
77,8529,,0.0,9549,,0.0,8071,96635,,7170,5373727,,8070,1569762,,7549,,0.0,8071,1189821,,8071,964865,,8271,569124,,7170,1671863,
78,9529,,0.0,8070,135373,,7529,,1.0,7589,,0.0,8071,1572231,,8549,,4.0,7529,,0.0,8070,964921,,7070,569169,,7589,,0.0
79,5520,2937919,,8071,135427,,8529,,0.0,8589,,2.0,8070,1572276,,9549,,1.0,8529,,0.0,8071,964952,,8270,569197,,8589,,0.0
80,6171,2937920,,8070,135474,,9529,,0.0,9589,,0.0,9071,1573512,,8070,13292285,,9529,,0.0,8070,965642,,7071,569200,,9589,,0.0
81,8070,2938224,,8071,135519,,5520,96636,,8271,5373727,,9170,1573513,,7519,,0.0,5520,1189822,,8170,965999,,7070,569843,,8271,1671864,
82,9071,2939607,,8070,135588,,6171,96637,,8270,5373800,,7589,,0.0,8519,,0.0,6171,1189823,,7549,,0.0,8071,570215,,7070,1671895,
83,9170,2939608,,8071,135656,,8070,96983,,7070,5373824,,8589,,1.0,9519,,0.0,8070,1190040,,8549,,6.0,8070,570285,,8270,1671937,
84,7589,,0.0,8070,136620,,7071,97502,,8071,5374123,,9589,,0.0,5521,13325160,,9071,1196954,,9549,,1.0,8071,570390,,7071,1671952,
85,8589,,0.0,7071,162073,,7170,97502,,8070,5376239,,8271,1573513,,8071,19450727,,9170,1196954,,7519,,0.0,8070,571831,,7070,1671981,
86,9589,,0.0,7070,162104,,7589,,0.0,8170,5376728,,8270,1573586,,7529,,0.0,7589,,0.0,8519,,0.0,8170,572125,,7071,1672198,
87,8271,2939609,,7071,162159,,8589,,0.0,7549,,0.0,9070,1573657,,8529,,0.0,8589,,0.0,9519,,0.0,7549,,1.0,7070,1672343,
88,9070,2939678,,7070,162835,,9589,,0.0,8549,,1.0,8071,1574137,,9529,,0.0,9589,,0.0,5521,999999,,8549,,2.0,8071,1672894,
89,8270,2939682,,7519,,2.0,8271,97503,,9549,,0.0,8070,1575987,,5520,19450728,,8271,1196955,,8071,1165659,,9549,,0.0,8070,1674278,
90,8071,2940172,,8519,,3.0,8270,97576,,7519,,0.0,8170,1576514,,6171,19450729,,8270,1197028,,7529,,0.0,7519,,0.0,8170,1674865,
91,8170,2942610,,9519,,0.0,7070,97624,,8519,,0.0,7549,,0.0,8070,19450861,,9070,1197030,,8529,,0.0,8519,,0.0,7549,,2.0
92,7549,,0.0,5521,169019,,8071,98044,,9519,,0.0,8549,,1.0,9071,19453461,,8071,1197496,,9529,,0.0,9519,,0.0,8549,,1.0
93,8549,,1.0,8071,172217,,8170,100504,,5521,5433728,,9549,,0.0,9170,19453462,,8070,1197929,,5520,1165660,,5521,609125,,9549,,0.0
94,9549,,0.0,7529,,0.0,7549,,0.0,8071,5458154,,7519,,0.0,7589,,0.0,8071,1197968,,6171,1165661,,8071,726769,,7519,,0.0
95,8070,2943579,,8529,,0.0,8549,,1.0,7529,,0.0,8519,,0.0,8589,,0.0,8070,1198019,,8070,1165774,,7529,,0.0,8519,,0.0
96,7519,,0.0,9529,,0.0,9549,,0.0,8529,,0.0,9519,,0.0,9589,,0.0,8071,1198068,,9071,1232171,,8529,,0.0,9519,,0.0
97,8519,,0.0,5520,172218,,8070,101815,,9529,,0.0,5521,1633514,,8271,19453463,,8070,1198699,,9170,1232171,,9529,,0.0,5521,1714865,
98,9519,,0.0,6171,172219,,8071,102577,,5520,5458154,,9071,1660279,,8270,19453536,,8170,1199956,,7589,,0.0,5520,726769,,7071,2313689,
99,5521,2982610,,8070,172591,,8070,103150,,6171,5458155,,9070,1660479,,9070,19453553,,7549,,0.0,8589,,0.0,6171,726770,,7070,2314127,
100,8071,3014109,,7071,172931,,7519,,0.0,8070,5458391,,8071,1660984,,8071,19454368,,8549,,3.0,9589,,0.0,8070,726934,,9071,2731119,
101,7529,,0.0,7170,172931,,8519,,1.0,7071,5459160,,7529,,0.0,8070,19456065,,9549,,0.0,8271,1232172,,9071,728068,,9070,2731122,
102,8529,,0.0,7589,,0.0,9519,,0.0,7170,5459160,,8529,,0.0,8071,19456156,,7519,,0.0,8270,1232245,,9170,728068,,7071,4845489,
103,9529,,0.0,8589,,0.0,5521,145504,,7589,,0.0,9529,,1.0,8170,19456464,,8519,,0.0,9070,1232345,,7589,,0.0,7070,4845509,
104,5520,3014109,,9589,,0.0,8071,161164,,8589,,0.0,5520,1660984,,7549,,0.0,9519,,0.0,8071,1232627,,8589,,0.0,7071,4845531,
105,6171,3014110,,8271,172932,,7529,,0.0,9589,,0.0,6171,1660985,,8549,,2.0,5521,1244956,,8070,1232972,,9589,,0.0,7070,4845747,
106,8070,3014390,,8270,173005,,8529,,0.0,8271,5459161,,8070,1661328,,9549,,0.0,8071,1481091,,8071,1233011,,8271,728069,,8071,4846357,
107,8071,3014469,,7070,173096,,9529,,0.0,8270,5459234,,9071,1662044,,8070,19456579,,7529,,0.0,8070,1233043,,8270,728142,,7529,,3.0
108,8070,3014507,,8071,173531,,5520,161165,,7070,5459250,,9170,1662044,,7519,,0.0,8529,,0.0,8071,1233208,,9070,728213,,8529,,0.0
109,9071,3015906,,8070,174612,,6171,161166,,8071,5459665,,7589,,0.0,8519,,0.0,9529,,0.0,8070,1233463,,8071,728557,,9529,,1.0
110,9170,3015906,,8071,174707,,8070,161451,,8070,5462117,,8589,,0.0,9519,,0.0,5520,1481092,,8071,1233622,,8070,730371,,5520,4846358,
111,7589,,0.0,8170,175933,,8071,163464,,8170,5462162,,9589,,0.0,5521,19493464,,6171,1481093,,8070,1233680,,8170,731070,,6171,4846359,
112,8589,,1.0,7549,,0.0,8070,163733,,7549,,0.0,8271,1662045,,9071,19501089,,8070,1481191,,8071,1233721,,7549,,0.0,8070,4846581,
113,9589,,0.0,8549,,2.0,8071,164940,,8549,,1.0,9070,1662088,,9070,19501255,,9071,1481850,,8070,1234407,,8549,,1.0,7071,4848374,
114,8271,3015907,,9549,,0.0,8070,165201,,9549,,0.0,8270,1662118,,9071,19501464,,9170,1481850,,8170,1235173,,9549,,0.0,7170,4848374,
115,9070,3015946,,8070,176161,,8071,166280,,7071,5462830,,9071,1662382,,9070,19501642,,7589,,0.0,7549,,0.0,7519,,0.0,7589,,0.0
116,8270,3015980,,7519,,0.0,8070,166464,,7070,5462903,,9070,1662573,,9071,19501922,,8589,,0.0,8549,,5.0,8519,,0.0,8589,,0.0
117,8071,3016584,,8519,,0.0,8071,168084,,7071,5462964,,8071,1663252,,9070,19502054,,9589,,0.0,9549,,0.0,9519,,0.0,9589,,0.0
118,8170,3018908,,9519,,0.0,8070,168313,,7070,5463018,,8070,1663283,,9071,19502130,,8271,1481851,,7519,,0.0,5521,778070,,8271,4848375,
119,7549,,0.0,5521,235933,,9071,169609,,7071,5463044,,8071,1663321,,9070,19502201,,9070,1481923,,8519,,0.0,8071,953758,,8270,4848448,
120,8549,,1.0,8071,411517,,9170,169610,,7070,5463208,,8070,1663360,,8071,19502973,,8270,1481924,,9519,,0.0,7529,,0.0,7070,4848835,
121,9549,,0.0,7529,,0.0,7589,,0.0,7519,,3.0,8071,1664060,,7529,,0.0,8071,1482302,,5521,1290173,,8529,,0.0,8071,4849496,
122,8070,3019303,,8529,,0.0,8589,,4.0,8519,,0.0,8070,1664899,,8529,,0.0,8070,1482719,,8071,1512307,,9529,,0.0,8070,4850770,
123,7519,,0.0,9529,,0.0,9589,,0.0,9519,,0.0,8170,1665046,,9529,,4.0,8071,1482762,,7529,,0.0,5520,953758,,8170,4851376,
124,8519,,0.0,5520,411518,,8271,169611,,5521,5517162,,7549,,0.0,5520,19502974,,8070,1482811,,8529,,0.0,6171,953759,,7549,,0.0
125,9519,,0.0,6171,411520,,9070,169650,,8071,5540559,,8549,,3.0,6171,19502976,,8071,1482859,,9529,,0.0,8070,953817,,8549,,1.0
126,5521,3050908,,8070,411723,,8270,169684,,7529,,0.0,9549,,1.0,8070,19504100,,8070,1482902,,5520,1512308,,9071,954468,,9549,,0.0
127,8071,3063764,,7071,412353,,9071,169726,,8529,,0.0,7519,,0.0,9071,19510160,,8071,1482959,,6171,1512309,,9170,954469,,7519,,0.0
128,7529,,0.0,7170,412354,,9070,169741,,9529,,0.0,8519,,0.0,9170,19510161,,8070,1482982,,8070,1512450,,7589,,0.0,8519,,0.0
129,8529,,0.0,7589,,0.0,8071,170140,,5520,5540559,,9519,,0.0,7589,,0.0,8071,1483040,,9071,1512933,,8589,,0.0,9519,,0.0
130,9529,,0.0,8589,,0.0,8170,172612,,6171,5540560,,5521,1697046,,8589,,0.0,8070,1483595,,9170,1512933,,9589,,0.0,5521,4911376,
131,5520,3063764,,9589,,0.0,7549,,0.0,8070,5541101,,8071,1709939,,9589,,0.0,8170,1484852,,7589,,0.0,8271,954469,,7071,5801134,
132,6171,3063766,,8271,412354,,8549,,1.0,7071,5541614,,7529,,0.0,8271,19510161,,7549,,0.0,8589,,0.0,8270,954542,,7070,5801148,
133,8070,3063891,,8270,412427,,9549,,1.0,7170,5541614,,8529,,0.0,8270,19510234,,8549,,5.0,9589,,0.0,9070,954657,,7071,5801639,
134,9071,3065582,,7070,412483,,8070,173387,,7589,,0.0,9529,,0.0,9070,19510247,,9549,,0.0,8271,1512934,,8071,954991,,7070,5801751,
135,9170,3065582,,8071,412907,,8071,174328,,8589,,0.0,5520,1709939,,8071,19510782,,7519,,0.0,9070,1512998,,8070,956661,,8071,5802876,
136,7589,,0.0,8070,414660,,8070,174353,,9589,,0.0,6171,1709940,,8070,19510969,,8519,,0.0,8270,1513007,,8170,957470,,7529,,2.0
137,8589,,0.0,8170,415355,,8071,174367,,8271,5541615,,8070,1711344,,8071,19511315,,9519,,0.0,8071,1513376,,7549,,0.0,8529,,0.0
138,9589,,0.0,7549,,0.0,8070,174823,,7070,5541681,,8071,1711413,,8070,19511392,,5521,1516852,,8070,1513422,,8549,,1.0,9529,,0.0
139,8271,3065583,,8549,,1.0,7519,,0.0,8270,5541688,,8070,1711521,,8071,19511433,,7071,1581636,,8071,1513436,,9549,,0.0,5520,5802877,
140,9070,3065618,,9549,,0.0,8519,,2.0,7071,5541832,,8071,1713106,,8070,19511491,,7070,1581960,,8070,1513788,,7519,,0.0,6171,5802878,
141,8270,3065656,,7519,,0.0,9519,,0.0,7070,5541862,,8070,1714206,,8071,19511930,,8071,1582407,,8071,1513834,,8519,,0.0,8070,5803196,
142,8071,3066297,,8519,,0.0,5521,232612,,8071,5542166,,9071,1720511,,8170,19513162,,7529,,1.0,8070,1513881,,9519,,0.0,7071,5803752,
143,8170,3068584,,9519,,0.0,8071,258068,,8170,5544616,,9170,1720512,,7549,,0.0,8529,,0.0,8071,1513924,,5521,1004470,,7170,5803752,
144,7549,,0.0,5521,447355,,7529,,0.0,7549,,1.0,7589,,0.0,8549,,4.0,9529,,0.0,8070,1513993,,8071,1207878,,7589,,0.0
145,8549,,1.0,7071,1593104,,8529,,0.0,8549,,1.0,8589,,2.0,9549,,0.0,5520,1582408,,8071,1514032,,7529,,0.0,8589,,0.0
146,9549,,0.0,7070,1593282,,9529,,0.0,9549,,0.0,9589,,0.0,8070,19520119,,6171,1582409,,8070,1514080,,8529,,0.0,9589,,0.0
147,8070,3069634,,8071,1596027,,5520,258069,,8070,5545905,,8271,1720513,,7519,,0.0,8070,1582475,,8071,1514400,,9529,,0.0,8271,5803753,
148,7519,,0.0,7529,,1.0,6171,258070,,7071,5574852,,8270,1720586,,8519,,0.0,9071,1584424,,8070,1515054,,5520,1207879,,8270,5803826,
149,8519,,0.0,8529,,0.0,8070,258422,,7070,5574935,,9070,1720666,,9519,,0.0,9170,1584425,,8170,1515935,,6171,1207880,,7070,5804005,
150,9519,,0.0,9529,,0.0,7071,259467,,7071,5574976,,8071,1721291,,5521,19573163,,7589,,0.0,7549,,0.0,8070,1208107,,8071,5804312,
151,5521,3108584,,5520,1596028,,7170,259467,,7070,5575360,,8070,1723269,,8071,19573775,,8589,,0.0,8549,,6.0,9071,1208803,,8070,5806052,
152,8071,3127275,,6171,1596029,,7589,,0.0,7519,,2.0,8071,1723280,,7529,,0.0,9589,,0.0,9549,,0.0,9170,1208803,,8170,5806754,
153,7529,,0.0,8070,1596122,,8589,,0.0,8519,,0.0,8170,1723514,,8529,,0.0,8271,1584425,,7519,,0.0,7589,,0.0,7549,,0.0
154,8529,,0.0,7071,1597043,,9589,,0.0,9519,,0.0,7549,,0.0,9529,,0.0,8270,1584498,,8519,,0.0,8589,,0.0,8549,,1.0
155,9529,,0.0,7170,1597043,,8271,259468,,5521,5604616,,8549,,2.0,5520,19573776,,9070,1584532,,9519,,0.0,9589,,0.0,9549,,0.0
156,5520,3127276,,7589,,0.0,8270,259542,,8071,5658846,,9549,,0.0,6171,19573777,,8071,1584973,,5521,1575936,,8271,1208804,,7071,5834621,
157,6171,3127277,,8589,,0.0,7070,259644,,7529,,0.0,8070,1724186,,8070,19574051,,8070,1585224,,8071,1782486,,8270,1208877,,7070,5835004,
158,8070,3127344,,9589,,0.0,8071,260592,,8529,,0.0,8071,1724605,,9071,19574926,,8071,1585384,,7529,,0.0,9070,1208934,,7519,,1.0
159,9071,3130861,,8271,1597044,,8170,262469,,9529,,0.0,8070,1724621,,9170,19574926,,8070,1585417,,8529,,0.0,8071,1209222,,8519,,0.0
160,9170,3130861,,7070,1597081,,7549,,0.0,5520,5658847,,8071,1728193,,7589,,0.0,8071,1585489,,9529,,0.0,8070,1211424,,9519,,0.0
161,7589,,0.0,7071,1597111,,8549,,1.0,6171,5658848,,8070,1728197,,8589,,0.0,8070,1585502,,5520,1782487,,8170,1211805,,5521,5861754,
162,8589,,0.0,8270,1597117,,9549,,0.0,8070,5659127,,7071,1730117,,9589,,0.0,8071,1585595,,6171,1782488,,7549,,0.0,8071,5875534,
163,9589,,0.0,7070,1597181,,8070,264013,,7071,5659536,,7070,1730177,,8271,19574927,,8070,1585607,,8070,1782820,,8549,,1.0,7529,,0.0
164,8271,3130862,,8071,1597815,,8071,264070,,7170,5659536,,7519,,1.0,9070,19574948,,8071,1585698,,9071,1783448,,9549,,0.0,8529,,0.0
165,8270,3130935,,8070,1598983,,8070,264567,,7589,,0.0,8519,,2.0,8270,19575000,,8070,1585717,,9170,1783448,,7519,,0.0,9529,,0.0
166,9070,3130991,,8071,1598999,,8071,296742,,8589,,0.0,9519,,0.0,8071,19575507,,8071,1585795,,7589,,0.0,8519,,0.0,5520,5875535,
167,8071,3131875,,8170,1600045,,8070,297094,,9589,,0.0,5521,1780514,,8070,19575576,,8070,1585845,,8589,,0.0,9519,,0.0,6171,5875536,
168,8170,3133863,,7549,,1.0,7519,,0.0,8271,5659537,,8071,1802805,,8071,19575790,,8071,1585882,,9589,,0.0,5521,1243805,,8070,5875567,
169,7549,,0.0,8549,,2.0,8519,,2.0,8270,5659610,,7529,,0.0,8070,19575997,,8070,1586312,,8271,1783449,,8071,1303408,,8071,5875594,
