41,5520,315337,,7529,,0,8071,262812,,5520,441112,,8071,138424,,7519,,0,5520,374088,,5520,145216,,8071,211209,,9519,,0
42,9171,315338,,8529,,0,8170,265439,,9171,441113,,7529,,0,8519,,1,9171,374089,,7171,145217,,7529,,0,5521,51299,
43,8070,315501,,9529,,0,7549,,0,8070,441371,,8529,,0,9519,,0,8070,374211,,8070,145376,,8529,,0,8071,90808,
44,9071,316363,,5520,86573,,8549,,1,9071,442192,,9529,,1,5521,61356,,9540,379090,,8071,145479,,9529,,0,7529,,0
45,9170,316363,,9171,86574,,9549,,0,9170,442192,,5520,138425,,8071,63652,,7519,,0,7160,145479,,5520,211210,,8529,,0
46,8271,316364,,8070,87748,,8070,267044,,8271,442193,,7171,138426,,7529,,0,8519,,0,8070,145537,,7171,211211,,9529,,0
47,9070,316393,,9071,88316,,7519,,0,8270,442266,,8070,138608,,8529,,0,9519,,0,7519,,0,8070,211405,,5520,90809,
48,8270,316437,,9170,88317,,8519,,0,9070,442359,,7071,139821,,9529,,0,5521,419090,,8519,,0,8071,212500,,7171,90810,
49,8071,317119,,7589,,0,9519,,0,8071,442727,,7170,139822,,5520,63653,,8071,1283404,,9519,,0,7160,212500,,8070,90998,
50,8170,319365,,8589,,0,5521,315439,,8170,445194,,8271,139822,,9171,63654,,7529,,0,5521,179480,,8070,212758,,7071,91444,
51,7549,,0,9589,,0,8071,605894,,7549,,0,8270,139895,,8070,63816,,8529,,0,8071,228952,,7519,,0,7170,91444,
52,8549,,1,8271,88317,,7529,,0,8549,,1,7070,139960,,8071,64375,,9529,,0,7529,,0,8519,,0,8271,91445,
53,9549,,0,8270,88390,,8529,,0,9549,,0,8071,140387,,9160,64375,,5520,1283405,,8529,,0,9519,,0,8270,91518,
54,8070,320099,,9070,88423,,9529,,0,8070,447155,,8170,142823,,8070,64562,,9171,1283406,,9529,,0,5521,244500,,7070,91544,
55,7519,,0,8071,88747,,5520,605895,,7519,,0,7549,,0,7519,,0,8070,1283529,,5520,228953,,8071,274560,,8071,91844,
56,8519,,0,8170,91318,,7171,605896,,8519,,0,8549,,1,8519,,0,9071,1284065,,9171,228954,,7529,,0,8070,93411,
57,9519,,0,7549,,0,8070,606395,,9519,,0,9549,,0,9519,,0,9170,1284066,,8070,229170,,8529,,0,8071,93437,
58,5521,366365,,8549,,1,7071,607097,,5521,485194,,8070,144087,,5521,98376,,8271,1284066,,9071,230477,,9529,,0,8070,93523,
59,8071,488926,,9549,,0,7170,607097,,8071,1146251,,8071,167259,,8071,118694,,8270,1284139,,9170,230478,,5520,274561,,8071,93688,
60,7529,,0,8070,97536,,8271,607097,,7529,,0,8070,167305,,7529,,0,9070,1284183,,8271,230478,,7171,274562,,8170,94446,
61,8529,,0,8071,97788,,8270,607170,,8529,,0,7519,,0,8529,,0,8071,1284506,,9070,230543,,8070,274774,,7549,,0
62,9529,,0,8070,97862,,7070,607221,,9529,,0,8519,,1,9529,,0,8070,1286896,,8270,230551,,7071,275622,,8549,,3
63,5520,488926,,8071,97911,,8071,607538,,5520,1146251,,9519,,0,5520,118695,,8170,1287067,,8071,230863,,7170,275622,,9549,,0
64,9171,488927,,8070,97974,,8170,610098,,7171,1146252,,5521,202823,,9171,118696,,7549,,0,8070,231773,,8271,275622,,8070,94989,
65,8070,489079,,8071,98036,,7549,,0,8070,1146411,,8071,269632,,8070,118848,,8549,,1,8071,231824,,7070,275664,,8071,132952,
66,9071,490217,,8070,98279,,8549,,1,7071,1146969,,7529,,0,9071,119459,,9549,,0,8070,231837,,8270,275695,,8070,132986,
67,9170,490218,,8071,124933,,9549,,0,7170,1146970,,8529,,0,9170,119460,,7519,,0,8071,231914,,8071,276005,,8071,133338,
68,8271,490218,,8070,125232,,8070,611832,,8271,1146970,,9529,,0,8271,119460,,8519,,0,8070,233019,,8170,278623,,8070,133411,
69,9070,490238,,8071,125286,,7519,,0,8270,1147043,,5520,269633,,8270,119533,,9519,,0,8170,233479,,7549,,0,7519,,0
70,8270,490291,,8070,125473,,8519,,0,7070,1147142,,9171,269634,,9070,119683,,5521,1337067,,7549,,0,8549,,1,8519,,2
71,8071,490938,,8071,125531,,9519,,0,8071,1147614,,8070,269882,,8071,120125,,8071,2935439,,8549,,3,9549,,0,9519,,0
72,8170,493219,,8070,125667,,5521,640098,,8170,1149971,,9071,270501,,8170,122461,,7529,,0,9549,,0,8070,279909,,5521,141446,
73,7549,,0,7519,,0,8071,1191592,,7549,,0,9170,270501,,7549,,0,8529,,0,7519,,0,7519,,0,8071,143669,
74,8549,,1,8519,,6,7529,,0,8549,,1,8271,270501,,8549,,1,9529,,0,8519,,0,8519,,0,7529,,0
75,9549,,0,9519,,0,8529,,0,9549,,0,8270,270574,,9549,,0,5520,2935440,,9519,,0,9519,,0,8529,,0
76,8070,494300,,5521,128318,,9529,,0,8070,1151036,,9070,270630,,8070,132977,,9171,2935441,,5521,288479,,5521,328623,,9529,,0
77,7519,,0,8071,128523,,5520,1191593,,7519,,0,8071,270984,,7519,,0,8070,2935613,,8071,307792,,8071,329760,,5520,143670,
78,8519,,0,7529,,0,9171,1191595,,8519,,0,8170,273502,,8519,,0,9071,2936587,,7529,,0,7529,,0,9171,143671,
79,9519,,0,8529,,0,8070,1193870,,9519,,0,7549,,0,9519,,0,9170,2936588,,8529,,0,8529,,0,8070,143788,
80,5521,533219,,9529,,0,9540,1196596,,5521,1204971,,8549,,1,5521,159461,,8271,2936588,,9529,,0,9529,,0,9071,144778,
81,8071,718748,,5520,128524,,7519,,0,8071,1357644,,9549,,0,8071,161818,,8270,2936662,,5520,307793,,5520,329760,,9170,144778,
82,7529,,0,7171,128525,,8519,,0,7529,,0,8070,275642,,7529,,0,9070,2936737,,7171,307794,,7171,329761,,8271,144778,
83,8529,,0,8070,128907,,9519,,0,8529,,0,7519,,0,8529,,0,8071,2937030,,8070,307952,,8070,329894,,9070,144836,
84,9529,,0,7071,129826,,5521,1243596,,9529,,0,8519,,0,9529,,0,8070,2939399,,7071,308312,,8071,333170,,8270,144851,
85,5520,718749,,7170,129826,,8071,1874051,,5520,1357645,,9519,,0,5520,161818,,8170,2939589,,7170,308313,,7160,333171,,8071,145172,
86,9171,718750,,7589,,0,7529,,0,7171,1357646,,5521,330502,,9171,161819,,7549,,0,8271,308313,,8070,333383,,8070,145967,
87,8070,718792,,8589,,0,8529,,0,8070,1357754,,8071,409745,,8070,161852,,8549,,1,8270,308386,,8071,334795,,8071,146014,
88,9071,719275,,9589,,0,9529,,0,7071,1358552,,7529,,0,8071,161864,,9549,,0,7070,308422,,8070,335090,,8070,146027,
89,9170,719275,,8271,129827,,5520,1874052,,7170,1358552,,8529,,0,9160,161865,,7519,,0,8071,308839,,7519,,0,8071,146345,
90,8271,719276,,8270,129900,,9171,1874053,,8271,1358552,,9529,,0,8070,162035,,8519,,0,8070,310248,,8519,,1,8070,146676,
91,8270,719349,,7070,129910,,8070,1874325,,8270,1358625,,5520,409745,,8071,164254,,9519,,0,8170,311314,,9519,,0,8071,146822,
92,9070,719364,,8071,130215,,9071,1875056,,7070,1358690,,9171,409746,,8070,164354,,5521,2971589,,7549,,0,5521,380171,,8170,147779,
93,8071,719703,,8170,132828,,9170,1875056,,8071,1359087,,8070,409952,,8071,211028,,8071,3045313,,8549,,1,8071,487018,,7549,,0
94,8170,722277,,7549,,0,8271,1875057,,8170,1361553,,9071,410413,,8070,211238,,7529,,0,9549,,0,7529,,0,8549,,4
95,7549,,0,8549,,1,8270,1875130,,7549,,0,9170,410413,,8071,212476,,8529,,0,7519,,0,8529,,0,9549,,0
96,8549,,1,9549,,0,9070,1875316,,8549,,1,8271,410413,,8070,212609,,9529,,0,8519,,0,9529,,0,8070,148753,
97,9549,,0,8070,139915,,8071,1875643,,9549,,0,9070,410456,,7519,,0,5520,3045314,,9519,,0,5520,487019,,7519,,0
98,8070,722878,,7519,,0,8170,1878059,,8070,1362678,,8270,410486,,8519,,3,9171,3045315,,5521,371314,,7171,487020,,8519,,0
99,8071,723323,,8519,,0,7549,,0,7519,,0,8071,410790,,9519,,0,8070,3045369,,8071,799286,,8070,487057,,9519,,0
100,8070,724122,,9519,,0,8549,,1,8519,,0,8170,413414,,5521,221865,,9071,3045787,,7529,,0,8071,487263,,5521,181779,
101,8071,724981,,5521,187828,,9549,,0,9519,,0,7549,,0,8071,236032,,9170,3045787,,8529,,0,7160,487264,,8071,181891,
102,8070,725336,,8071,189029,,8070,1878592,,5521,1416553,,8549,,1,7529,,0,8271,3045788,,9529,,0,8070,487455,,7529,,0
103,7519,,0,7529,,0,7519,,0,8071,1547921,,9549,,0,8529,,0,8270,3045861,,5520,799286,,7519,,0,8529,,0
104,8519,,2,8529,,0,8519,,0,7529,,0,8070,421735,,9529,,0,9070,3045882,,7171,799287,,8519,,0,9529,,0
105,9519,,0,9529,,0,9519,,0,8529,,0,7071,432589,,5520,236032,,8071,3046176,,8070,799409,,9519,,0,5520,181892,
106,5521,754277,,5520,189030,,5521,1912059,,9529,,0,7070,432833,,9171,236033,,8070,3048770,,7071,800490,,5521,519264,,7171,181893,
107,8071,1135496,,7171,189031,,8071,1940306,,5520,1547921,,7519,,1,8070,236150,,8170,3048790,,7170,800491,,8071,2129832,,8070,182122,
108,7529,,0,8070,189196,,7529,,0,7171,1547922,,8519,,0,9071,236662,,7549,,0,8271,800491,,7529,,0,7071,182674,
109,8529,,0,8071,190344,,8529,,0,8070,1548059,,9519,,0,9170,236662,,8549,,1,8270,800564,,8529,,0,7170,182674,
110,9529,,0,8070,190518,,9529,,0,7071,1548712,,5521,445414,,8271,236663,,9549,,0,7070,800574,,9529,,0,8271,182674,
111,5520,1135496,,7071,191489,,5520,1940306,,7170,1548712,,8071,449350,,8270,236736,,7519,,0,8071,800943,,5520,2129833,,8270,182747,
112,9171,1135497,,7170,191489,,7171,1940307,,8271,1548713,,7529,,0,9070,236766,,8519,,0,8070,801445,,9171,2129835,,7070,182773,
113,8070,1135616,,7589,,0,8070,1940477,,8270,1548786,,8529,,0,8071,237118,,9519,,0,8071,801491,,8070,2129974,,8071,183091,
114,9071,1136159,,8589,,1,7071,1940973,,7070,1549121,,9529,,0,8170,239664,,5521,3099790,,8070,801510,,9071,2130865,,8070,184065,
115,9170,1136160,,9589,,0,7170,1940973,,8071,1549516,,5520,449351,,7549,,0,8071,3122516,,8071,801584,,9170,2130865,,8071,184103,
116,8271,1136160,,8271,191490,,8271,1940974,,8170,1551714,,9171,449352,,8549,,1,7529,,0,8070,802526,,8271,2130866,,8170,185675,
117,8270,1136233,,8270,191563,,8270,1941047,,7549,,0,8070,449570,,9549,,0,8529,,0,8170,803492,,8270,2130939,,7549,,0
118,9070,1136244,,7070,191581,,7070,1941083,,8549,,1,9071,451207,,8070,253270,,9529,,0,7549,,0,9070,2131043,,8549,,2
119,8071,1136544,,8071,191866,,8071,1941376,,9549,,0,9170,451207,,7519,,0,5520,3122518,,8549,,3,8071,2131362,,9549,,0
120,8070,1138589,,8170,194491,,8170,1943975,,8070,1553538,,8271,451208,,8519,,0,7171,3122519,,9549,,0,8170,2133867,,8070,186389,
121,8071,1138872,,7549,,0,7549,,0,7519,,0,8270,451281,,9519,,0,8070,3122623,,7519,,0,7549,,0,8071,186475,
122,8170,1139161,,8549,,1,8549,,1,8519,,0,9070,451336,,5521,279664,,7071,3123314,,8519,,0,8549,,1,8070,186625,
123,7549,,0,9549,,0,9549,,0,9519,,0,8071,452003,,8071,285129,,7170,3123314,,9519,,0,9549,,0,8071,186767,
124,8549,,2,8070,203151,,8070,1946386,,5521,1602714,,8170,454209,,7529,,0,8271,3123315,,5521,860492,,8070,2134679,,8070,187079,
125,9549,,0,8071,211603,,7519,,0,9071,4805056,,7549,,0,8529,,0,7070,3123336,,8071,880269,,7519,,0,7519,,0
126,8070,1139864,,8070,211637,,8519,,0,9070,4805210,,8549,,1,9529,,0,8270,3123388,,7529,,0,8519,,0,8519,,2
127,7519,,0,8071,225832,,9519,,0,9071,4806858,,9549,,0,5520,285130,,8071,3123603,,8529,,0,9519,,0,9519,,0
128,8519,,0,8070,225933,,5521,1977975,,9070,4807237,,8070,456782,,9171,285131,,8170,3126316,,9529,,0,5521,2180867,,5521,245675,
129,9519,,0,7519,,0,8071,2033136,,8071,4840190,,8071,456825,,8070,285267,,7549,,0,5520,880270,,8071,4308005,,8071,324110,
130,5521,1179161,,8519,,2,7529,,0,7529,,0,8070,456916,,9071,286083,,8549,,1,7171,880271,,7529,,0,7529,,0
131,8071,5586916,,9519,,0,8529,,0,8529,,0,8071,456953,,9170,286083,,9549,,0,8070,880453,,8529,,0,8529,,0
132,7529,,0,5521,226491,,9529,,0,9529,,2,8070,456980,,8271,286084,,8070,3127481,,7071,880845,,9529,,0,9529,,0
133,8529,,0,8071,227830,,5520,2033136,,5520,4840192,,8071,457368,,8270,286157,,7519,,0,7170,880845,,5520,4308005,,5520,324111,
134,9529,,0,7529,,0,9171,2033137,,7171,4840193,,8070,464814,,9070,286161,,8519,,0,8271,880845,,9171,4308006,,9171,324112,
135,5520,5586917,,8529,,0,8070,2033309,,8070,4840325,,7519,,0,8071,286542,,9519,,0,7070,880917,,8070,4308263,,8070,324205,
136,7171,5586918,,9529,,0,9071,2034148,,8071,4840592,,8519,,3,8070,286712,,5521,3176316,,8270,880918,,9071,4308859,,9071,324930,
137,8070,5587016,,5520,227831,,9170,2034148,,7160,4840592,,9519,,0,8071,286743,,8071,3187227,,8071,881236,,9170,4308859,,9170,324931,
138,7071,5588321,,9171,227832,,8271,2034149,,8070,4840718,,5521,511209,,8070,286759,,7529,,0,8070,881267,,8271,4308860,,8271,324931,
139,7170,5588322,,8070,228306,,9070,2034199,,7519,,0,8071,512863,,8071,286908,,8529,,0,8071,881297,,9070,4308927,,8270,325004,
140,8271,5588322,,9071,229139,,8270,2034222,,8519,,0,7529,,0,8170,289085,,9529,,0,8070,881323,,8270,4308933,,9070,325032,
141,8270,5588395,,9170,229140,,8071,2034975,,9519,,0,8529,,0,7549,,0,5520,3187228,,8071,881558,,8071,4309306,,8071,325373,
142,7070,5588411,,7589,,0,8170,2037150,,5521,4891593,,9529,,0,8549,,3,7171,3187229,,8070,881579,,8170,4311861,,8070,327208,
143,8071,5588803,,8589,,0,7549,,0,8071,4968009,,5520,512863,,9549,,0,8070,3187377,,8071,881948,,7549,,0,8071,327255,
144,8070,5591145,,9589,,0,8549,,1,7529,,0,9171,512864,,8070,303802,,7071,3187838,,8070,881961,,8549,,1,8070,327285,
145,8170,5591323,,8271,229140,,9549,,0,8529,,0,8070,512891,,7519,,0,7170,3187840,,8071,882041,,9549,,0,8071,327345,
146,7549,,0,8270,229213,,8070,2038622,,9529,,0,9071,513640,,8519,,0,8271,3187840,,8070,882071,,8070,4312248,,8070,327656,
147,8549,,1,9070,229215,,7519,,0,5520,4968010,,9170,513640,,9519,,0,8270,3187913,,8071,882142,,7519,,0,8170,327932,
148,9549,,0,8071,229528,,8519,,0,9171,4968011,,8271,513641,,5521,319085,,7070,3187922,,8070,882849,,8519,,0,7549,,0
149,8071,5591465,,8170,232141,,9519,,0,8070,4968527,,9070,513687,,8071,396181,,8071,3188185,,8170,883846,,9519,,0,8549,,3
150,8070,5591638,,7549,,0,5521,2071150,,9071,4969124,,8270,513714,,7529,,0,8170,3190841,,7549,,0,5521,4368861,,9549,,0
151,7519,,0,8549,,1,8071,3068109,,9170,4969124,,8071,514066,,8529,,0,7549,,0,8549,,6,8071,4487150,,7519,,0
152,8519,,1,9549,,0,7529,,0,8271,4969125,,8170,516642,,9529,,0,8549,,1,9549,,0,7529,,0,8519,,0
153,9519,,0,8070,235762,,8529,,0,8270,4969198,,7549,,0,5520,396181,,9549,,0,7519,,0,8529,,0,9519,,0
154,5521,5641323,,7519,,0,9529,,0,9070,4969287,,8549,,1,7171,396182,,8070,3191616,,8519,,0,9529,,0,5521,359932,
155,8071,8836652,,8519,,0,5520,3068110,,8071,4969605,,9549,,0,8070,396379,,7519,,0,9519,,0,5520,4487151,,8071,455884,
156,7529,,0,9519,,0,8070,3068110,,8170,4972126,,8070,525352,,7071,397533,,8519,,0,5521,920846,,9171,4487152,,7529,,0
157,8529,,0,5521,266141,,7171,3068111,,7549,,0,7519,,0,7170,397533,,9519,,0,8071,922121,,8070,4487305,,8529,,0
158,9529,,0,8071,288657,,7540,3073112,,8549,,1,8519,,0,8271,397533,,5521,3224841,,7529,,0,9071,4487674,,9529,,0
159,5520,8836653,,7529,,0,7519,,0,9549,,0,9519,,0,8270,397606,,8071,3244500,,8529,,0,9170,4487675,,5520,455885,
160,7171,8836654,,8529,,0,8519,,0,8070,4974490,,5521,561642,,7070,397656,,7529,,0,9529,,0,8271,4487675,,7171,455886,
161,8070,8836721,,9529,,0,9519,,0,7519,,0,8071,566132,,8071,398162,,8529,,0,5520,922122,,8270,4487748,,8070,456073,
162,7071,8837989,,5520,288658,,5521,3120112,,8519,,0,7529,,0,8070,398188,,9529,,0,7171,922123,,9070,4487790,,7071,458086,
163,7170,8837989,,7171,288659,,8071,3780586,,9519,,0,8529,,0,8071,398436,,5520,3244500,,8070,922249,,8071,4488093,,7170,458086,
164,8271,8837990,,8070,288987,,7529,,0,5521,5017126,,9529,,0,8070,399021,,7171,3244502,,7071,922781,,8170,4490676,,8271,458086,
165,7070,8838045,,7071,291373,,8529,,0,8071,5536645,,5520,566133,,8071,399045,,8070,3244582,,7170,922781,,7549,,0,8270,458159,
166,8270,8838063,,7170,291373,,9529,,0,7529,,0,9171,566134,,8070,399440,,7071,3245070,,8271,922782,,8549,,1,7070,458201,
167,8071,8838455,,7589,,0,5520,3780587,,8529,,0,8070,566256,,8071,399469,,7170,3245070,,8270,922855,,9549,,0,8071,458525,
168,8070,8840671,,8589,,0,7171,3780588,,9529,,0,9071,567050,,8070,399533,,8271,3245071,,7070,922864,,8070,4490956,,8070,459826,
169,8170,8840991,,9589,,0,8070,3780857,,5520,5536645,,9170,567050,,8071,399657,,7070,3245128,,8071,923231,,8071,4490987,,8071,459994,
170,7549,,0,8271,291374,,7540,3785589,,7171,5536646,,8271,567050,,8170,400534,,8270,3245144,,8070,923300,,8070,4491322,,8070,460027,
171,8549,,1,8270,291447,,7071,3789151,,8070,5537207,,8270,567123,,7549,,0,8071,3245379,,8071,923331,,7519,,0,8071,460077,
172,9549,,0,7070,291497,,7070,3790496,,7071,5537790,,9070,567186,,8549,,5,8170,3248072,,8070,923368,,8519,,1,8170,461087,
173,7519,,0,8071,291835,,8071,3799614,,7170,5537790,,8071,567673,,9549,,0,7549,,0,8071,923900,,9519,,0,7549,,0
174,8519,,0,8170,294375,,8070,3799907,,8271,5537792,,8170,570051,,8070,414273,,8549,,1,8070,923957,,5521,4520676,,8549,,3
175,9519,,0,7549,,0,8071,3809865,,8270,5537865,,7549,,0,7519,,0,9549,,0,8071,923997,,8071,4588113,,9549,,0
176,5521,8895991,,8549,,1,8070,3811833,,7070,5538052,,8549,,1,8519,,0,8070,3249906,,8070,924042,,7529,,0,8070,461413,
177,8071,12817591,,9549,,0,7519,,1,8071,5538466,,9549,,0,9519,,0,7519,,0,8071,924308,,8529,,0,8071,461710,
178,7529,,0,8070,298213,,8519,,2,8170,5540793,,8070,574401,,5521,437534,,8519,,0,8070,924989,,9529,,0,8070,461748,
179,8529,,0,7519,,0,9519,,0,7549,,0,8071,574435,,8071,547615,,9519,,0,8170,925783,,5520,4588114,,8071,461763,
180,9529,,0,8519,,0,5521,3835589,,8549,,1,8070,580198,,7529,,0,5521,3293072,,7549,,0,7171,4588115,,8070,462049,
181,5520,12817591,,9519,,0,8071,3961989,,9549,,0,8071,580567,,8529,,0,8071,3356659,,8549,,5,8070,4588299,,7519,,0
182,7171,12817592,,5521,324375,,7529,,0,8070,5542424,,8070,581948,,9529,,0,7529,,0,9549,,0,7071,4588797,,8519,,2
183,8070,12817647,,8071,340227,,8529,,0,7519,,0,7519,,0,5520,547616,,8529,,0,7519,,0,7170,4588798,,9519,,0
184,7071,12818903,,7529,,0,9529,,0,8519,,0,8519,,2,9171,547617,,9529,,0,8519,,0,8271,4588798,,5521,491087,
185,7170,12818903,,8529,,0,5520,3961990,,9519,,0,9519,,0,8070,547726,,5520,3356660,,9519,,0,8270,4588871,,8071,505567,
186,8271,12818904,,9529,,0,7171,3961991,,5521,5577793,,5521,607051,,8071,547747,,7171,3356661,,5521,980783,,7070,4588875,,7529,,0
187,8270,12818977,,5520,340228,,8070,3962451,,8071,7820313,,8071,663579,,9160,547748,,8070,3356677,,8071,1111216,,8071,4589284,,8529,,0
188,7070,12818981,,9171,340229,,8071,3966763,,7529,,0,7529,,0,8070,547813,,7071,3357596,,7529,,0,8170,4591799,,9529,,0
189,8071,12819544,,8070,340363,,7160,3966764,,8529,,0,8529,,0,7519,,0,7170,3357596,,8529,,0,7549,,0,5520,505568,
190,8170,12821905,,9071,340785,,8070,3967719,,9529,,0,9529,,0,8519,,0,8271,3357596,,9529,,0,8549,,1,7171,505569,
