38,9171,8785869,,5521,1260108,,7071,1029516,,8071,5316422,,8070,1740557,,9171,36047,,5521,137351,,9549,,0,5521,1826902,,8170,2269029,
39,8070,8785895,,8071,1677820,,7170,1029516,,7160,5316423,,7519,,0,8070,36198,,8071,145250,,7071,37346,,8071,2014169,,7549,,0
40,9071,8786509,,7529,,0,8271,1029517,,8070,5317040,,8519,,0,9071,36789,,7529,,0,7070,37846,,7529,,0,8549,,5
41,9170,8786510,,8529,,0,8270,1029590,,7519,,0,9519,,0,9170,36789,,8529,,0,7519,,1,8529,,0,9549,,0
42,8271,8786510,,9529,,0,7070,1029653,,8519,,0,5521,1772546,,8271,36790,,9529,,0,8519,,0,9529,,0,8070,2269195,
43,9070,8786535,,5520,1677821,,8071,1030128,,9519,,0,9071,1905743,,8270,36864,,5520,145251,,9519,,0,5520,2014170,,7519,,0
44,8270,8786583,,9171,1677822,,8170,1032518,,5521,5366423,,9070,1905751,,9070,36996,,9171,145252,,5521,61130,,9171,2014171,,8519,,0
45,8071,8786979,,8070,1678033,,7549,,0,8071,8424200,,9071,1905765,,8071,37354,,8070,145403,,8071,202505,,8070,2014205,,9519,,0
46,8070,8789178,,8071,1678053,,8549,,1,7529,,0,9070,1905776,,8170,39791,,8071,145434,,7529,,0,9540,2015672,,5521,2326029,
47,8170,8789511,,9160,1678054,,9549,,0,8529,,0,8071,1906843,,7549,,0,9160,145434,,8529,,0,7519,,0,8071,5182688,
48,7549,,0,8070,1678314,,8070,1032862,,9529,,0,7529,,0,8549,,1,8070,145566,,9529,,0,8519,,0,7529,,0
49,8549,,1,7519,,0,7071,1064808,,5520,8424201,,8529,,0,9549,,0,7071,146925,,5520,202505,,9519,,0,8529,,0
50,9549,,0,8519,,0,7070,1066408,,7171,8424202,,9529,,2,8070,44916,,7070,147056,,9171,202506,,5521,2072672,,9529,,0
51,7519,,0,9519,,0,7519,,1,8070,8424476,,5520,1906844,,7519,,0,8071,149982,,8070,202704,,8071,5046992,,5520,5182689,
52,8519,,0,5521,1710054,,8519,,0,7071,8425232,,7171,1906845,,8519,,0,8070,150006,,9071,203120,,7529,,0,7171,5182690,
53,9519,,0,8071,1748854,,9519,,0,7170,8425232,,8070,1907000,,9519,,0,7519,,1,9170,203120,,8529,,0,8070,5182833,
54,5521,8836511,,7529,,0,5521,1087518,,8271,8425232,,7071,1907569,,5521,79791,,8519,,1,8271,203121,,9529,,0,7071,5183347,
55,8071,8859964,,8529,,0,8071,1138760,,7070,8425264,,7170,1907570,,8071,88884,,9519,,0,8270,203194,,5520,5046993,,7170,5183348,
56,7529,,0,9529,,0,7529,,0,8270,8425305,,8271,1907570,,7529,,0,5521,192435,,9070,203237,,9171,5046994,,8271,5183348,
57,8529,,0,5520,1748855,,8529,,0,8071,8425747,,8270,1907643,,8529,,0,8071,340687,,8071,203560,,8070,5047163,,7070,5183415,
58,9529,,0,7171,1748856,,9529,,0,8070,8428188,,7070,1907690,,9529,,0,7529,,0,8070,204912,,9540,5048495,,8270,5183421,
59,5520,8859965,,8070,1748998,,5520,1138761,,8170,8428233,,8071,1908021,,5520,88885,,8529,,0,8170,206123,,8071,5048694,,8071,5183780,
60,9171,8859966,,7071,1749569,,7171,1138762,,7549,,0,8170,1910571,,9171,88886,,9529,,0,7549,,0,8070,5048926,,8070,5184945,
61,8070,8860120,,7170,1749570,,8070,1138924,,8549,,1,7549,,0,8070,89010,,5520,340687,,8549,,1,7519,,0,8071,5185009,
62,9071,8860998,,8271,1749570,,7071,1139329,,9549,,0,8549,,1,9071,89510,,9171,340688,,9549,,0,8519,,1,8170,5186349,
63,9170,8860999,,8270,1749643,,7170,1139330,,7519,,0,9549,,0,9170,89510,,8070,341132,,8071,206415,,9519,,0,7549,,0
64,8271,8860999,,7070,1749819,,8271,1139330,,8519,,0,8070,1911920,,8271,89510,,8071,341545,,8070,207490,,5521,5095495,,8549,,2
65,8270,8861072,,8071,1750118,,7070,1139366,,9519,,0,7519,,0,9070,89572,,9160,341545,,7519,,0,8071,5442885,,9549,,0
66,9070,8861106,,8070,1752298,,8270,1139403,,5521,8485233,,8519,,0,8270,89583,,8070,341619,,8519,,1,7529,,0,8070,5188502,
67,8071,8861447,,8170,1752571,,7071,1139492,,8071,8527173,,9519,,0,8071,89934,,7519,,0,9519,,0,8529,,0,7519,,0
68,8170,8864000,,7549,,0,7070,1139549,,7529,,0,5521,1960571,,8170,92511,,8519,,0,5521,236123,,9529,,0,8519,,0
69,7549,,0,8549,,1,8071,1139776,,8529,,0,8071,2256192,,7549,,0,9519,,0,8071,237078,,5520,5442885,,9519,,0
70,8549,,1,9549,,0,8170,1142331,,9529,,0,7529,,0,8549,,1,5521,381547,,7529,,0,9171,5442886,,5521,5237349,
71,9549,,0,9071,1787333,,7549,,1,5520,8527174,,8529,,0,9549,,0,8071,387892,,8529,,0,8070,5443027,,8071,8627683,
72,8070,8864033,,9070,1787980,,8549,,1,7171,8527175,,9529,,0,8070,97789,,7529,,0,9529,,0,9071,5443775,,7529,,0
73,7519,,0,9071,1788096,,9549,,0,8070,8527332,,5520,2256192,,8071,119549,,8529,,0,5520,237079,,9170,5443775,,8529,,0
74,8519,,0,9070,1788322,,8070,1143138,,7071,8528093,,9171,2256193,,8070,119604,,9529,,0,9171,237080,,8271,5443776,,9529,,0
75,9519,,0,7519,,0,8071,1143443,,7170,8528093,,8070,2256226,,7519,,0,5520,387892,,8070,237316,,8270,5443849,,5520,8627684,
76,5521,8904000,,8519,,0,8070,1144230,,8271,8528093,,9071,2256822,,8519,,1,9171,387893,,9071,237771,,9070,5443860,,7171,8627685,
77,8071,9227556,,9519,,2,7071,1159836,,8270,8528166,,9170,2256822,,9519,,0,8070,388134,,9170,237771,,8071,5444216,,8070,8627787,
78,7529,,0,5521,1802571,,7070,1159890,,7070,8528245,,8271,2256823,,5521,137511,,9071,388604,,8271,237772,,8170,5446777,,7071,8628286,
79,8529,,0,8071,1825185,,8071,1161028,,8071,8528607,,8270,2256896,,8071,186684,,9170,388604,,8270,237845,,7549,,0,7170,8628286,
80,9529,,0,7529,,0,8070,1161081,,8170,8531094,,9070,2257121,,7529,,0,8271,388605,,9070,237881,,8549,,1,8271,8628286,
81,5520,9227556,,8529,,0,8071,1167560,,7549,,0,8071,2257710,,8529,,0,8270,388678,,8071,238210,,9549,,0,8270,8628359,
82,9171,9227557,,9529,,0,8070,1167580,,8549,,1,8170,2259824,,9529,,0,9070,388688,,8070,240338,,8070,5447197,,7070,8628405,
83,8070,9227638,,5520,1825185,,8071,1167588,,9549,,0,7549,,0,5520,186685,,8071,388930,,8170,240773,,7519,,0,8071,8628709,
84,8071,9227929,,9171,1825186,,8070,1167593,,8070,8531441,,8549,,1,7171,186686,,8170,391606,,7549,,0,8519,,0,8070,8629748,
85,9160,9227929,,8070,1825287,,7519,,1,8071,8564425,,9549,,0,8070,187039,,7549,,0,8549,,1,9519,,0,8071,8629792,
86,8070,9227968,,9071,1828609,,8519,,4,8070,8565705,,8070,2260690,,7071,187822,,8549,,1,9549,,0,5521,5493777,,8070,8629847,
87,9071,9228479,,9170,1828610,,9519,,0,8071,8585367,,7519,,0,7170,187823,,9549,,0,7519,,0,8071,5517058,,8071,8629883,
88,9070,9228645,,8271,1828610,,5521,1176331,,7519,,0,8519,,0,8271,187823,,8070,393037,,8519,,0,7529,,0,8070,8629964,
89,7519,,0,8270,1828683,,7071,1211758,,8519,,2,9519,,0,7070,187893,,7519,,0,9519,,0,8529,,0,8071,8629995,
90,8519,,0,9070,1828741,,7070,1211969,,9519,,0,5521,2291824,,8270,187896,,8519,,0,5521,270773,,9529,,0,8170,8631287,
91,9519,,1,8071,1829083,,8071,1212756,,5521,8586094,,9071,2321332,,8071,188416,,9519,,0,8071,273688,,5520,5517058,,7549,,0
92,5521,9259929,,8070,1831610,,7529,,1,8070,8587431,,9070,2322083,,8170,190824,,5521,423606,,7529,,0,7171,5517059,,8549,,4
93,8071,16515139,,8170,1831611,,8529,,0,8071,8588706,,8071,2332045,,7549,,0,8071,445233,,8529,,0,8070,5517174,,9549,,0
94,7529,,0,7549,,0,9529,,0,7529,,0,7529,,0,8549,,1,7529,,0,9529,,0,7540,5518560,,8070,8632745,
95,8529,,0,8549,,1,5520,1212758,,8529,,0,8529,,0,9549,,0,8529,,0,5520,273688,,7519,,0,7519,,0
96,9529,,0,9549,,0,7171,1212759,,9529,,0,9529,,1,8070,191930,,9529,,0,9171,273689,,8519,,0,8519,,0
97,5520,16515140,,8071,1831652,,8070,1212893,,5520,8588707,,5520,2332046,,7519,,0,5520,445234,,8070,273840,,9519,,0,9519,,0
98,9171,16515141,,8070,1831840,,7071,1213236,,7171,8588708,,9171,2332047,,8519,,0,9171,445235,,9071,274256,,5521,5575560,,5521,8671287,
99,8070,16515321,,7519,,0,7170,1213236,,8070,8588892,,8070,2332151,,9519,,0,8070,445399,,9170,274256,,8071,5746253,,8071,10248924,
100,9071,16515942,,8519,,1,8271,1213237,,7071,8589456,,9540,2333548,,5521,250824,,9071,445828,,8271,274256,,7529,,0,7529,,0
101,9170,16515942,,9519,,0,8270,1213310,,7170,8589457,,9071,2333593,,8071,251934,,9170,445828,,8270,274329,,8529,,0,8529,,0
102,8271,16515943,,5521,1863611,,7070,1213342,,8271,8589457,,9070,2334183,,7529,,0,8271,445829,,9070,274386,,9529,,0,9529,,0
103,9070,16515979,,8071,1909923,,8071,1213655,,7070,8589496,,8071,2339165,,8529,,0,8270,445902,,8071,274743,,5520,5746254,,5520,10248925,
104,8270,16516016,,7529,,0,8170,1216238,,8270,8589530,,8070,2339684,,9529,,0,9070,445933,,8070,276842,,7171,5746255,,9171,10248926,
105,9071,16516027,,8529,,0,7549,,0,7071,8589637,,7519,,0,5520,251934,,8071,446220,,8170,277257,,8070,5746313,,8070,10249003,
106,9070,16516084,,9529,,0,8549,,1,7070,8589686,,8519,,1,9171,251935,,8170,448830,,7549,,0,7071,5746945,,8071,10250326,
107,8071,16516465,,5520,1909924,,9549,,0,8071,8589989,,9519,,1,8070,252119,,7549,,0,8549,,1,7170,5746945,,9160,10250327,
108,8070,16518565,,9171,1909925,,8070,1217401,,8170,8592458,,5521,2380548,,9071,252822,,8549,,1,9549,,0,8271,5746946,,8070,10250497,
109,8170,16518944,,8070,1910060,,8071,1217785,,7549,,1,8071,2627615,,9170,252823,,9549,,0,7519,,0,8270,5747019,,7519,,0
110,7549,,0,9071,1910551,,8070,1219237,,8549,,1,7529,,0,8271,252823,,8070,451405,,8519,,0,7070,5747173,,8519,,0
111,8549,,1,9170,1910551,,8071,1262319,,9549,,0,8529,,0,8270,252896,,7519,,0,9519,,0,8071,5747444,,9519,,0
112,9549,,1,8271,1910552,,8070,1262574,,8070,8594087,,9529,,0,9070,252985,,8519,,0,5521,337257,,8170,5749947,,5521,10310327,
113,7519,,0,8270,1910625,,7519,,0,8071,8594097,,5520,2627616,,8071,253378,,9519,,0,8071,350629,,7549,,0,8071,10325129,
114,8519,,0,9070,1910788,,8519,,2,8070,8594145,,9171,2627617,,8170,255824,,5521,488830,,7529,,0,8549,,1,7529,,0
115,9519,,0,8071,1911072,,9519,,0,8071,8594185,,8070,2627779,,7549,,0,8071,553989,,8529,,0,9549,,0,8529,,0
116,5521,16558944,,8070,1913552,,5521,1263238,,8070,8594297,,9071,2628236,,8549,,1,7529,,0,9529,,0,8070,5750114,,9529,,0
117,8071,18316937,,8170,1913553,,8071,1263333,,8071,8617483,,9170,2628236,,9549,,0,8529,,0,5520,350629,,7071,5755900,,5520,10325129,
118,7529,,0,7549,,0,7529,,0,8070,8617669,,8271,2628237,,8070,263367,,9529,,0,7171,350630,,7070,5756595,,9171,10325130,
119,8529,,0,8549,,1,8529,,0,8071,8617707,,8270,2628310,,7519,,0,5520,553990,,8070,350772,,7519,,1,8070,10325149,
120,9529,,0,9549,,0,9529,,0,8070,8619651,,9070,2628416,,8519,,0,7171,553991,,7071,351628,,8519,,0,9071,10326128,
121,5520,18316938,,8071,1927469,,5520,1263334,,8071,8620808,,8071,2628749,,9519,,0,8070,554108,,7170,351628,,9519,,0,9170,10326129,
122,7171,18316939,,8070,1927525,,9171,1263335,,8070,8621095,,8170,2631238,,5521,300824,,7071,555392,,8271,351629,,5521,5781947,,8271,10326129,
123,8070,18317107,,8071,1927805,,8070,1263679,,7519,,0,7549,,0,8071,308734,,7170,555393,,8270,351702,,8071,5794106,,9070,10326166,
124,7071,18318150,,8070,1929060,,9071,1264572,,8519,,5,8549,,1,7529,,0,8271,555393,,7070,351722,,7529,,0,8270,10326202,
125,7170,18318151,,7519,,0,9170,1264573,,9519,,0,9549,,0,8529,,0,7070,555450,,8071,352029,,8529,,0,8071,10326572,
126,8271,18318151,,8519,,2,8271,1264573,,5521,8652459,,8070,2631867,,9529,,0,8270,555466,,8070,354525,,9529,,0,8170,10329131,
127,7070,18318205,,9519,,0,9070,1264613,,8071,8652972,,7519,,0,5520,308734,,8071,555757,,8170,354630,,5520,5794107,,7549,,0
128,8270,18318224,,5521,1960553,,8270,1264646,,7529,,0,8519,,0,9171,308736,,8170,558394,,7549,,0,9171,5794108,,8549,,1
129,8071,18318706,,8071,1961066,,8071,1264908,,8529,,0,9519,,0,8070,309061,,7549,,0,8549,,1,8070,5794247,,9549,,0
130,8070,18320150,,7529,,0,8170,1267574,,9529,,0,5521,2676238,,9071,309691,,8549,,1,9549,,0,9071,5794570,,8070,10329166,
131,8170,18321152,,8529,,0,7549,,0,5520,8652973,,8071,2678896,,9170,309691,,9549,,0,9071,370199,,9170,5794570,,8071,10329183,
132,7549,,0,9529,,0,8549,,1,9171,8652974,,7529,,0,8271,309691,,8070,560596,,9070,370475,,8271,5794571,,8070,10329246,
133,8549,,1,5520,1961066,,9549,,0,8070,8653099,,8529,,0,8270,309764,,7519,,0,7519,,0,8270,5794644,,8071,10329458,
134,9549,,0,9171,1961067,,8070,1269655,,9071,8654146,,9529,,0,9070,309808,,8519,,0,8519,,0,9070,5794758,,8070,10329665,
135,7519,,0,8070,1961311,,8071,1269746,,9170,8654147,,5520,2678897,,8071,310155,,9519,,0,9519,,1,8071,5795049,,8071,10329921,
136,8519,,0,9071,1961882,,8070,1270083,,8271,8654147,,9171,2678898,,8070,310311,,5521,608394,,5521,388630,,8170,5797572,,8070,10332462,
137,9519,,0,9170,1961883,,8071,1270165,,8270,8654220,,8070,2679221,,8071,310553,,8071,674723,,8071,395926,,7549,,0,8071,10360828,
138,5521,18371152,,8271,1961883,,8070,1270415,,9070,8654280,,9071,2679768,,8070,310836,,7529,,0,7529,,0,8549,,1,8070,10361048,
139,8071,18373855,,8270,1961956,,8071,1270451,,8071,8654621,,9170,2679768,,8071,310972,,8529,,0,8529,,0,9549,,0,7519,,0
140,7529,,0,9070,1961993,,8070,1270630,,8170,8657148,,8271,2679768,,8170,312692,,9529,,0,9529,,0,8070,5799699,,8519,,4
141,8529,,0,8071,1962270,,8071,1270674,,7549,,0,8270,2679841,,7549,,0,5520,674724,,5520,395927,,7519,,0,9519,,0
142,9529,,0,8070,1964504,,8070,1270912,,8549,,1,9070,2679882,,8549,,3,7171,674725,,9171,395928,,8519,,0,5521,10384131,
143,5520,18373856,,8071,1964673,,8071,1270961,,9549,,0,8071,2680255,,9549,,0,8070,675113,,8070,396131,,9519,,0,8071,10387728,
144,7171,18373857,,8170,1964884,,8070,1271123,,8070,8660160,,8170,2682769,,8070,317049,,7071,675588,,8071,396167,,5521,5827572,,7529,,0
145,8070,18373937,,7549,,0,7519,,0,7519,,0,7549,,0,7519,,0,7170,675589,,9160,396167,,8071,5842055,,8529,,0
146,7071,18375331,,8549,,2,8519,,5,8519,,0,8549,,1,8519,,0,8271,675589,,8070,396576,,7529,,0,9529,,0
147,7170,18375332,,9549,,0,9519,,0,9519,,0,9549,,0,9519,,0,8270,675662,,8071,397292,,8529,,0,5520,10387729,
148,8271,18375332,,8070,1965046,,5521,1304574,,5521,8708148,,8070,2684591,,5521,342692,,7070,675703,,8070,397438,,9529,,0,7171,10387730,
149,7070,18375359,,8071,1965209,,8071,1333649,,8071,8708652,,7519,,0,8071,344919,,7071,675818,,7071,397887,,5520,5842055,,8070,10387861,
150,8270,18375405,,8070,1965335,,7529,,0,7529,,0,8519,,0,7529,,0,7070,675937,,7070,398183,,7171,5842056,,7071,10388853,
151,8071,18375828,,8071,1965414,,8529,,0,8529,,0,9519,,0,8529,,0,8071,676221,,8071,398898,,8070,5842213,,7170,10388854,
152,8170,18378333,,8070,1965457,,9529,,0,9529,,0,5521,2739769,,9529,,0,8170,678590,,8070,399358,,7071,5842656,,8271,10388854,
153,7549,,0,7519,,0,5520,1333649,,5520,8708653,,8071,2847945,,5520,344920,,7549,,1,9071,400096,,7170,5842657,,8270,10388927,
154,8549,,1,8519,,2,7171,1333650,,9171,8708654,,7529,,0,7171,344921,,8549,,1,9070,400369,,8271,5842657,,7070,10388974,
155,9549,,0,9519,,0,8070,1333862,,8070,8708904,,8529,,0,8070,345122,,9549,,0,7519,,1,8270,5842731,,8071,10389372,
156,8070,18378632,,5521,2009884,,7071,1334479,,9540,8710155,,9529,,0,8071,345374,,8070,682747,,8519,,2,7070,5842762,,8070,10390185,
157,8071,18379183,,8071,2028471,,7170,1334480,,7519,,0,5520,2847946,,7160,345374,,7519,,0,9519,,1,8071,5843028,,8071,10390208,
158,8070,18379524,,7529,,0,8271,1334480,,8519,,0,9171,2847947,,8070,345462,,8519,,0,5521,433168,,8170,5845658,,8070,10390735,
159,7519,,0,8529,,0,7070,1334548,,9519,,0,8070,2848134,,7071,345969,,9519,,0,8071,438474,,7549,,0,8071,10390807,
160,8519,,1,9529,,0,8270,1334553,,5521,8767155,,9071,2848581,,7070,346149,,5521,733590,,7529,,0,8549,,1,8070,10390864,
161,9519,,0,5520,2028472,,8071,1334994,,8071,8768319,,9170,2848582,,7519,,1,8071,744730,,8529,,0,9549,,0,8071,10390922,
162,5521,18433333,,9171,2028473,,8170,1337481,,7529,,0,8271,2848582,,8519,,0,7529,,0,9529,,0,8070,5846972,,8070,10390976,
163,8071,18434436,,8070,2028964,,7549,,0,8529,,0,9070,2848649,,9519,,0,8529,,0,5520,438475,,7519,,0,8071,10391140,
164,7529,,0,9071,2029633,,8549,,1,9529,,0,8270,2848655,,5521,382375,,9529,,0,7171,438476,,8519,,0,8170,10391855,
165,8529,,0,9170,2029634,,9549,,0,5520,8768319,,8071,2849007,,8071,423741,,5520,744731,,8070,438538,,9519,,0,7549,,0
166,9529,,0,8271,2029634,,8070,1339702,,9171,8768320,,8170,2851584,,7529,,0,7171,744732,,8071,438631,,5521,5877658,,8549,,5
167,5520,18434437,,8270,2029707,,7519,,0,8070,8768715,,7549,,0,8529,,0,8070,744951,,7160,438631,,8071,5929835,,9549,,0
168,7171,18434438,,9070,2029720,,8519,,0,9540,8769821,,8549,,1,9529,,0,7071,745711,,8070,438772,,7529,,0,8070,10392586,
169,8070,18434563,,8071,2030112,,9519,,0,9071,8769874,,9549,,0,5520,423742,,7170,745711,,8071,440745,,8529,,0,8071,10392595,
170,7071,18435105,,8170,2032635,,5521,1371481,,9070,8769956,,8070,2851740,,7171,423743,,8271,745712,,8070,440860,,9529,,0,8070,10392644,
171,7170,18435105,,7549,,0,8071,2055916,,8071,8770293,,7519,,0,8070,423986,,8270,745785,,8071,442470,,5520,5929836,,8071,10392956,
172,8271,18435105,,8549,,1,7529,,0,8070,8770748,,8519,,0,7540,425244,,7070,746056,,8070,442699,,7171,5929837,,8070,10393511,
173,8270,18435178,,9549,,0,8529,,0,7519,,0,9519,,0,7071,425773,,8071,746290,,8071,464718,,8070,5930231,,8071,10393805,
174,7070,18435248,,8070,2033033,,9529,,0,8519,,1,5521,2883584,,7070,425989,,8170,748713,,8070,464906,,7071,5930610,,8070,10393875,
175,8071,18435560,,7519,,0,5520,2055917,,9519,,1,9071,2886594,,7071,426730,,7549,,0,7519,,0,7170,5930610,,8071,10437100,
176,8170,18438106,,8519,,0,9171,2055918,,5521,8824821,,9070,2886834,,7070,426966,,8549,,1,8519,,3,8271,5930610,,8070,10437502,
177,7549,,0,9519,,0,8070,2056084,,8071,8826846,,8071,2899105,,7519,,2,9549,,0,9519,,0,8270,5930683,,7519,,0
178,8549,,1,5521,2089635,,9071,2056715,,7529,,0,7529,,0,8519,,0,8070,752101,,5521,472631,,7070,5930705,,8519,,4
179,9549,,0,8071,2092882,,9170,2056716,,8529,,0,8529,,0,9519,,0,7519,,0,8071,481724,,8071,5931073,,9519,,0
180,8070,18438981,,7529,,0,8271,2056716,,9529,,0,9529,,1,5521,480244,,8519,,0,7529,,0,8170,5933611,,5521,10441856,
181,7519,,0,8529,,0,8270,2056790,,5520,8826847,,5520,2899106,,8071,677420,,9519,,0,8529,,0,7549,,0,8071,10443024,
182,8519,,0,9529,,0,9070,2056893,,7171,8826848,,9171,2899107,,7529,,0,5521,782713,,9529,,0,8549,,1,7529,,0
