38,9549,,0.0,9071,56484,,9519,,0.0,8519,,0.0,9519,,0.0,8071,10602,,8170,587513,,8549,,3.0,9519,,0.0,9071,48268,
39,8070,337776,,9070,56513,,5521,75100,,9519,,1.0,5521,54445,,8070,11101,,7549,,0.0,9549,,0.0,5521,79042,,9070,48461,
40,7519,,0.0,7071,57054,,8071,175217,,5521,36779,,8071,80090,,8071,11159,,8549,,0.0,7519,,0.0,8071,157281,,7519,,0.0
41,8519,,0.0,7070,57308,,7529,,0.0,9070,37135,,7529,,0.0,8170,12252,,9549,,1.0,8519,,0.0,7529,,0.0,8519,,0.0
42,9519,,0.0,7071,57496,,8529,,0.0,8071,37923,,8529,,0.0,7549,,0.0,8071,617303,,9519,,0.0,8529,,0.0,9519,,1.0
43,5521,386601,,7070,58089,,9529,,0.0,7529,,0.0,9529,,0.0,8549,,4.0,8070,617385,,5521,115689,,9529,,0.0,5521,73849,
44,8071,388200,,7519,,4.0,5520,175218,,8529,,0.0,5520,80091,,9549,,0.0,8071,617421,,9071,130539,,5520,157281,,8071,93169,
45,7529,,0.0,8519,,0.0,9171,175219,,9529,,0.0,9171,80092,,8070,18727,,8070,621231,,9070,130611,,9171,157282,,7529,,0.0
46,8529,,0.0,9519,,1.0,8070,175337,,5520,37923,,8070,80212,,7519,,0.0,7519,,0.0,8071,130942,,8070,157388,,8529,,0.0
47,9529,,0.0,5521,95209,,7071,175763,,7171,37924,,9071,80858,,8519,,0.0,8519,,2.0,7529,,0.0,9071,157880,,9529,,0.0
48,5520,388201,,8071,96933,,7070,175793,,8070,38169,,9170,80858,,9519,,0.0,9519,,0.0,8529,,0.0,9170,157880,,5520,93170,
49,9171,388202,,7529,,0.0,9071,176691,,7071,38691,,7589,,0.0,5521,42252,,5521,621513,,9529,,1.0,7589,,0.0,7171,93171,
50,8070,388248,,8529,,0.0,9170,176691,,7170,38691,,8589,,0.0,7071,84060,,8071,623119,,5520,130944,,8589,,0.0,8070,93322,
51,9071,388837,,9529,,0.0,7589,,1.0,7589,,0.0,9589,,0.0,7070,84274,,7529,,0.0,9171,130945,,9589,,0.0,7071,93645,
52,9170,388837,,5520,96934,,8589,,0.0,8589,,0.0,8271,80859,,8071,84682,,8529,,0.0,8070,130963,,8271,157881,,7170,93645,
53,7589,,0.0,7171,96935,,9589,,0.0,9589,,0.0,8270,80932,,7529,,1.0,9529,,0.0,8071,130994,,8270,157954,,7589,,0.0
54,8589,,0.0,8070,97101,,8271,176692,,8271,38692,,9070,81103,,8529,,0.0,5520,623120,,8070,131074,,9070,158054,,8589,,0.0
55,9589,,0.0,7071,97866,,9070,176721,,8270,38765,,8071,81549,,9529,,0.0,9171,623121,,9071,131376,,8071,158454,,9589,,0.0
56,8271,388838,,7170,97866,,8270,176765,,7070,38794,,8070,83149,,5520,84683,,8070,623195,,9170,131376,,8170,160882,,8271,93646,
57,9070,388868,,7589,,0.0,8071,177106,,8071,39090,,8170,83860,,9171,84684,,8071,4851158,,7589,,0.0,7549,,0.0,8270,93719,
58,8270,388911,,8589,,0.0,8170,179693,,8170,41693,,7549,,0.0,8070,84915,,8070,4851335,,8589,,1.0,8549,,1.0,7070,93777,
59,9071,389153,,9589,,0.0,7549,,0.0,7549,,0.0,8549,,1.0,9071,85666,,7071,8260725,,9589,,0.0,9549,,0.0,7071,93812,
60,9070,389222,,8271,97867,,8549,,1.0,8549,,1.0,9549,,0.0,9170,85666,,7070,8260841,,8271,131377,,8070,161291,,7070,93955,
61,8071,389669,,8270,97940,,9549,,0.0,9549,,0.0,7519,,0.0,7589,,0.0,8071,8261445,,9070,131424,,7071,165402,,8071,94296,
62,8170,391839,,7070,98179,,8070,181498,,8070,42628,,8519,,0.0,8589,,0.0,8070,8261779,,8270,131450,,7070,166360,,8070,96082,
63,7549,,0.0,8170,100868,,7519,,0.0,8071,42934,,9519,,0.0,9589,,0.0,8071,8285498,,9071,131466,,8071,166717,,8071,96095,
64,8549,,1.0,7549,,0.0,8519,,0.0,8070,42975,,5521,120860,,8271,85667,,8070,8285949,,9070,131507,,8070,167047,,8070,96156,
65,9549,,1.0,8549,,0.0,9519,,0.0,8071,46405,,8071,131605,,9070,85697,,9071,8287397,,8071,132882,,7519,,1.0,8170,96647,
66,8070,392307,,9549,,0.0,5521,216693,,8070,46418,,7529,,0.0,8270,85740,,9170,8287397,,8070,133625,,8519,,1.0,7549,,1.0
67,8071,393030,,8071,116454,,8071,2059145,,8071,87063,,8529,,0.0,8071,86289,,7589,,1.0,8170,134378,,9519,,0.0,8549,,2.0
68,8070,393061,,8070,120698,,7529,,0.0,8070,87204,,9529,,0.0,8070,86494,,8589,,3.0,7549,,0.0,5521,211883,,9549,,0.0
69,8071,393118,,8071,121001,,8529,,0.0,7519,,0.0,5520,131606,,8071,86521,,9589,,0.0,8549,,1.0,8071,239124,,7519,,0.0
70,8070,393521,,8070,121070,,9529,,0.0,8519,,3.0,7171,131607,,8070,86975,,8271,8287398,,9549,,1.0,7529,,0.0,8519,,0.0
71,7519,,0.0,8071,121780,,5520,2059146,,9519,,0.0,8070,131695,,8071,86984,,8270,8287471,,8071,144870,,8529,,0.0,9519,,0.0
72,8519,,2.0,8070,121854,,7171,2059147,,5521,91693,,7071,141587,,8070,87035,,9070,8287729,,8070,144901,,9529,,0.0,5521,143647,
73,9519,,0.0,8071,121886,,8070,2059409,,8071,96097,,7170,141588,,8071,87119,,8170,8290399,,7519,,0.0,5520,239125,,9071,162959,
74,5521,438839,,8070,122157,,7071,2061146,,7529,,0.0,7589,,0.0,8070,88272,,7549,,0.0,8519,,1.0,9171,239126,,9070,163038,
75,8071,482974,,8071,132649,,7170,2061146,,8529,,0.0,8589,,0.0,8170,88668,,8549,,0.0,9519,,0.0,8070,239309,,8071,163335,
76,7529,,0.0,8070,132810,,7589,,0.0,9529,,0.0,9589,,0.0,7549,,0.0,9549,,0.0,5521,164378,,9071,239806,,7529,,0.0
77,8529,,0.0,8071,153966,,8589,,0.0,5520,96098,,8271,141588,,8549,,4.0,8071,8293187,,8071,238759,,9170,239807,,8529,,0.0
78,9529,,0.0,8070,154090,,9589,,0.0,7171,96099,,8270,141661,,9549,,0.0,8070,8295339,,7529,,0.0,7589,,0.0,9529,,1.0
79,5520,482975,,8071,154783,,8271,2061147,,8070,96411,,7070,141718,,7519,,0.0,7519,,0.0,8529,,0.0,8589,,0.0,5520,163336,
80,9171,482976,,8070,155124,,8270,2061220,,7071,96939,,8071,142094,,8519,,0.0,8519,,1.0,9529,,0.0,9589,,0.0,9171,163337,
81,8070,483148,,7519,,0.0,7070,2061274,,7170,96940,,8070,144107,,9519,,0.0,9519,,0.0,5520,238760,,8271,239808,,8070,163430,
82,8071,483226,,8519,,7.0,8071,2061553,,7589,,0.0,8170,144589,,5521,128668,,5521,8330399,,9171,238761,,8270,239881,,9071,164681,
83,8070,483553,,9519,,0.0,8170,2064148,,8589,,0.0,7549,,0.0,7071,229577,,8071,11191810,,8070,238931,,9070,239881,,9170,164682,
84,9071,483984,,5521,160868,,7549,,0.0,9589,,0.0,8549,,1.0,7070,229682,,7529,,0.0,9071,239374,,8071,240253,,7589,,0.0
85,9170,483984,,8071,161033,,8549,,1.0,8271,96940,,9549,,0.0,8071,236130,,8529,,0.0,9170,239374,,8170,242809,,8589,,0.0
86,7589,,0.0,7529,,0.0,9549,,0.0,8270,97013,,8071,145153,,7529,,1.0,9529,,0.0,7589,,0.0,7549,,0.0,9589,,0.0
87,8589,,1.0,8529,,0.0,8070,2064661,,7070,97128,,8070,146096,,8529,,0.0,5520,11191811,,8589,,0.0,8549,,1.0,8271,164683,
88,9589,,0.0,9529,,0.0,7519,,0.0,8071,97504,,7519,,0.0,9529,,0.0,9171,11191812,,9589,,0.0,9549,,0.0,9070,164745,
89,8271,483985,,5520,161034,,8519,,0.0,8170,99941,,8519,,1.0,5520,236131,,8070,11191835,,8271,239375,,8070,244028,,8270,164756,
90,8270,484058,,9171,161035,,9519,,0.0,7549,,0.0,9519,,0.0,9171,236132,,8071,11191859,,8270,239448,,7519,,0.0,8071,165046,
91,9070,484153,,8070,163842,,5521,2096148,,8549,,1.0,5521,199589,,8070,236414,,8070,11191943,,9070,239461,,8519,,0.0,8070,165083,
92,8071,484544,,8071,175941,,8071,2208328,,9549,,0.0,9071,274774,,7071,237966,,9071,11199804,,8071,239761,,9519,,0.0,8071,165109,
93,8070,486743,,8070,176111,,7529,,0.0,8070,100936,,9070,274826,,7070,238034,,9170,11199805,,8070,239919,,5521,282809,,8070,166658,
94,8071,486774,,8071,176221,,8529,,0.0,7519,,0.0,8071,311222,,9071,239119,,7589,,0.0,8071,240244,,8071,291179,,8071,166711,
95,8070,486839,,8070,176357,,9529,,0.0,8519,,0.0,7529,,0.0,9170,239120,,8589,,1.0,8070,240276,,7529,,0.0,8070,166735,
96,8170,486986,,8071,176444,,5520,2208329,,9519,,0.0,8529,,0.0,7589,,1.0,9589,,0.0,8071,240777,,8529,,0.0,8170,167684,
97,7549,,0.0,8070,178565,,7171,2208330,,5521,156941,,9529,,1.0,8589,,0.0,8271,11199806,,8070,240790,,9529,,0.0,7549,,0.0
98,8549,,2.0,8071,225738,,8070,2208406,,8071,475578,,5520,311222,,9589,,0.0,8270,11199879,,8071,240867,,5520,291180,,8549,,3.0
99,9549,,0.0,8070,225981,,7071,2208857,,7529,,0.0,7171,311223,,8271,239121,,9070,11200047,,8070,241701,,7171,291181,,9549,,0.0
100,8071,487258,,8071,225992,,7170,2208857,,8529,,0.0,8070,311376,,9070,239191,,8170,11202807,,8170,242376,,8070,291482,,7519,,0.0
101,8070,487574,,8070,226056,,7589,,0.0,9529,,0.0,7071,312123,,8270,239194,,7549,,0.0,7549,,0.0,9071,291878,,8519,,0.0
102,7519,,0.0,8071,226297,,8589,,0.0,5520,475578,,7170,312123,,8071,239641,,8549,,0.0,8549,,4.0,9070,291989,,9519,,0.0
103,8519,,1.0,8070,226548,,9589,,0.0,7171,475579,,7589,,0.0,8070,241347,,9549,,0.0,9549,,0.0,9071,293389,,5521,201684,
104,9519,,0.0,7071,227154,,8271,2208858,,8070,475717,,8589,,0.0,8170,242122,,7519,,0.0,7071,251512,,9070,293649,,8071,272087,
105,5521,526986,,7070,227195,,8270,2208931,,7071,476676,,9589,,0.0,7549,,0.0,8519,,0.0,7070,251667,,8071,295489,,7529,,0.0
106,9071,4893139,,7071,227306,,7070,2208963,,7170,476676,,8271,312124,,8549,,1.0,9519,,0.0,7519,,1.0,8070,295748,,8529,,0.0
107,9070,4893316,,7070,228748,,8071,2209244,,7589,,0.0,8270,312197,,9549,,0.0,5521,11252807,,8519,,0.0,7071,296247,,9529,,0.0
108,8071,4893756,,8071,481167,,8170,2211859,,8589,,0.0,7070,312252,,7519,,0.0,8071,13579755,,9519,,0.0,7170,296248,,5520,272088,
109,7529,,0.0,8070,488922,,7549,,0.0,9589,,0.0,8071,312671,,8519,,0.0,7529,,0.0,5521,272376,,7589,,0.0,7171,272089,
110,8529,,0.0,8071,502670,,8549,,1.0,8271,476677,,8070,314901,,9519,,0.0,8529,,0.0,8071,323698,,8589,,1.0,8070,272276,
111,9529,,1.0,8070,502813,,9549,,0.0,8270,476750,,8170,315125,,5521,287122,,9529,,0.0,7529,,0.0,9589,,2.0,7071,272592,
112,5520,4893757,,8071,699860,,8070,2213442,,7070,476790,,7549,,0.0,8071,301579,,5520,13579756,,8529,,0.0,8271,296248,,7170,272592,
113,9171,4893758,,8070,711843,,7519,,0.0,8071,477202,,8549,,1.0,7529,,0.0,9171,13579757,,9529,,0.0,8270,296321,,7589,,0.0
114,8070,4893847,,8071,3203612,,8519,,0.0,8170,479678,,9549,,0.0,8529,,0.0,8070,13579777,,5520,323698,,7070,296322,,8589,,0.0
115,9071,4894426,,8070,3208355,,9519,,0.0,7549,,0.0,7071,315889,,9529,,0.0,8071,13579844,,9171,323699,,8071,296664,,9589,,0.0
116,9170,4894426,,8071,5174742,,5521,2271859,,8549,,1.0,7070,316154,,5520,301580,,8070,13582619,,8070,323835,,8170,299249,,8271,272593,
117,7589,,0.0,8070,5180080,,7071,2320032,,9549,,0.0,8071,316635,,7171,301581,,9071,13588731,,9071,324159,,7549,,0.0,8270,272666,
118,8589,,0.0,8071,5290329,,7070,2320121,,8070,480633,,8070,316791,,8070,301669,,9170,13588732,,9170,324159,,8549,,1.0,7070,272785,
119,9589,,0.0,8070,5291098,,8071,2321210,,7519,,0.0,7071,317533,,7071,303980,,7589,,0.0,7589,,0.0,9549,,0.0,8071,273127,
120,8271,4894427,,8071,6762821,,7529,,1.0,8519,,0.0,7070,317836,,7170,303981,,8589,,1.0,8589,,0.0,8070,300637,,8070,274975,
121,8270,4894500,,8070,6764455,,8529,,0.0,9519,,0.0,7071,320924,,7589,,0.0,9589,,0.0,9589,,0.0,7519,,0.0,8170,275594,
122,9070,4894741,,8071,6961812,,9529,,0.0,5521,534678,,7070,320961,,8589,,0.0,8271,13588733,,8271,324160,,8519,,0.0,7549,,0.0
123,8071,4895158,,8070,6976055,,5520,2321211,,8071,5720316,,7519,,3.0,9589,,0.0,8270,13588806,,9070,324213,,9519,,0.0,8549,,1.0
124,8070,4897377,,8071,8444647,,9171,2321212,,7529,,0.0,8519,,1.0,8271,303982,,9070,13588992,,8270,324233,,5521,346249,,9549,,0.0
125,8170,4897428,,8070,8445883,,8070,2321266,,8529,,0.0,9519,,0.0,7070,304019,,8170,13591734,,8071,324963,,8071,409229,,7519,,0.0
126,7549,,0.0,8071,15575257,,8071,2323675,,9529,,0.0,5521,347125,,8270,304055,,7549,,0.0,8070,324984,,7529,,0.0,8519,,0.0
127,8549,,1.0,8070,15575963,,8070,2323829,,5520,5720317,,8071,507689,,8071,305042,,8549,,0.0,8071,325455,,8529,,0.0,9519,,0.0
128,9549,,0.0,7071,17105375,,8071,2324527,,7171,5720318,,7529,,0.0,8070,305085,,9549,,0.0,8070,325484,,9529,,0.0,5521,335594,
129,8071,4897431,,7070,17105551,,8070,2324760,,8070,5721366,,8529,,0.0,8071,305125,,7519,,0.0,8071,325553,,5520,409229,,8071,451818,
130,8070,4897662,,8071,17125638,,8071,2325704,,7071,5723004,,9529,,0.0,8070,305287,,8519,,0.0,8070,325588,,7171,409230,,7529,,0.0
131,7519,,0.0,8070,17128589,,8070,2325932,,7170,5723004,,5520,507689,,8071,305308,,9519,,0.0,8071,325656,,8070,409355,,8529,,0.0
132,8519,,1.0,8071,17235850,,9071,2326348,,7589,,0.0,9171,507691,,8070,306509,,5521,13623734,,8070,325706,,8071,411351,,9529,,0.0
133,9519,,0.0,8070,17238350,,9170,2326348,,8589,,0.0,8070,507821,,8071,306598,,8071,14255223,,8071,325752,,8070,411497,,5520,451819,
134,5521,4929428,,8071,22239859,,7589,,0.0,9589,,0.0,9071,508343,,8170,306983,,7529,,0.0,8070,326778,,8071,412712,,9171,451820,
135,8071,4929901,,8070,22239920,,8589,,3.0,8271,5723005,,9170,508343,,7549,,0.0,8529,,0.0,8170,327161,,8070,413200,,8070,451912,
136,7529,,0.0,8071,22464160,,9589,,0.0,8270,5723078,,7589,,0.0,8549,,4.0,9529,,0.0,7549,,0.0,7071,413758,,7071,452205,
137,8529,,0.0,8070,22464438,,8271,2326349,,7070,5723103,,8589,,0.0,9549,,0.0,5520,14255224,,8549,,5.0,7170,413758,,7070,452706,
138,9529,,0.0,8071,22464519,,8270,2326422,,8071,5723895,,9589,,0.0,8070,313039,,9171,14255225,,9549,,0.0,7589,,0.0,7071,452786,
139,5520,4929902,,8070,22464608,,9070,2326510,,8170,5726006,,8271,508344,,7519,,0.0,8070,14255251,,7071,341658,,8589,,2.0,7070,452808,
140,9171,4929903,,8071,22505689,,8071,2326892,,7549,,0.0,8270,508417,,8519,,0.0,8071,14255324,,7070,341779,,9589,,0.0,8071,453653,
141,8070,4930152,,8070,22505698,,8170,2329350,,8549,,1.0,9070,508417,,9519,,0.0,8070,14255425,,9071,359796,,8271,413759,,8070,453729,
142,9071,4931152,,8071,23249130,,7549,,0.0,9549,,0.0,8071,508768,,5521,366983,,8071,14255602,,9070,359954,,8270,413832,,9071,455932,
143,9170,4931152,,8070,23251511,,8549,,1.0,8070,5727715,,8070,510222,,8071,376399,,8070,14258684,,7519,,1.0,7070,413890,,9170,455933,
144,7589,,0.0,8071,23258365,,9549,,0.0,8071,5727746,,8170,511345,,7529,,0.0,7071,14262140,,8519,,0.0,8071,414395,,7589,,2.0
145,8589,,0.0,8070,23311035,,8070,2331551,,8070,5727961,,7549,,0.0,8529,,0.0,7070,14263165,,9519,,1.0,8170,416760,,8589,,1.0
146,9589,,0.0,8071,23313982,,7519,,0.0,8071,5728176,,8549,,1.0,9529,,0.0,8071,14266439,,5521,387161,,7549,,0.0,9589,,0.0
147,8271,4931153,,8070,23320953,,8519,,0.0,8070,5728283,,9549,,0.0,5520,376399,,8070,14266602,,8071,411656,,8549,,1.0,8271,455933,
148,8270,4931226,,8071,23320968,,9519,,0.0,8071,5728346,,7519,,0.0,9171,376400,,8071,14266803,,7529,,0.0,9549,,0.0,8270,456006,
149,9070,4931305,,8070,23320998,,5521,2386350,,8070,5728772,,8519,,0.0,8070,376496,,8070,14266923,,8529,,0.0,8070,417717,,9070,456068,
150,8071,4931683,,8071,23321269,,8071,2848904,,8071,5747672,,9519,,0.0,9071,377233,,8071,14266962,,9529,,0.0,7519,,0.0,8071,456395,
151,8070,4933872,,8070,23344413,,7529,,0.0,8070,5748038,,5521,545345,,9170,377234,,8070,14269341,,5520,411656,,8519,,0.0,8070,457764,
152,8071,4933883,,8071,23383003,,8529,,0.0,7519,,0.0,9071,567327,,7589,,0.0,8071,19571024,,7171,411657,,9519,,0.0,8170,458934,
153,8070,4933958,,8070,23383067,,9529,,0.0,8519,,4.0,9070,567538,,8589,,0.0,8070,19571351,,8070,411791,,5521,450760,,7549,,0.0
154,8170,4934154,,8071,28667430,,5520,2848905,,9519,,0.0,8071,568442,,9589,,0.0,8071,19579673,,8071,412795,,8071,511932,,8549,,1.0
155,7549,,0.0,8070,28668215,,9171,2848906,,5521,5786006,,7529,,0.0,8271,377235,,8070,19579691,,8070,413018,,7529,,0.0,9549,,0.0
156,8549,,2.0,8071,28739794,,8070,2849198,,8071,5890644,,8529,,0.0,9070,377307,,8071,19579750,,7071,413550,,8529,,0.0,7519,,0.0
157,9549,,0.0,8070,28740035,,7071,2849881,,7529,,0.0,9529,,1.0,8270,377308,,8070,19580648,,7170,413550,,9529,,0.0,8519,,0.0
158,8071,4934602,,8071,28741215,,7070,2849927,,8529,,0.0,5520,568443,,8071,378042,,9071,19582280,,7589,,0.0,5520,511932,,9519,,0.0
159,8070,4934844,,8070,28742650,,8071,2850705,,9529,,0.0,7171,568444,,8070,379270,,9170,19582281,,8589,,1.0,9171,511933,,5521,490934,
160,7519,,0.0,8071,28742839,,8070,2850889,,5520,5890646,,8070,568647,,8071,379323,,7589,,1.0,9589,,0.0,8070,512263,,8071,868527,
161,8519,,1.0,8070,28742898,,8071,2853943,,9171,5890647,,9071,569133,,8170,380236,,8589,,8.0,8271,413551,,8071,514115,,7529,,0.0
162,9519,,0.0,8071,28743116,,8070,2854159,,8070,5890985,,9070,569190,,7549,,0.0,9589,,0.0,7070,413622,,8070,514312,,8529,,0.0
163,5521,4974154,,8070,28743302,,8071,2855094,,8071,5891810,,7071,570328,,8549,,2.0,8271,19582281,,8270,413624,,9071,514927,,9529,,0.0
164,8071,9112377,,8071,28743456,,8070,2855259,,8070,5892245,,7170,570328,,9549,,0.0,8270,19582354,,8071,414090,,9170,514928,,5520,868528,
165,7529,,0.0,8070,28743606,,9071,2855823,,9071,5893477,,7589,,0.0,8070,381508,,9070,19582603,,8070,414254,,7589,,0.0,7171,868529,
166,8529,,0.0,8071,31406167,,9170,2855823,,9170,5893477,,8589,,0.0,7519,,0.0,8170,19585282,,8071,414298,,8589,,1.0,8070,868712,
167,9529,,0.0,8070,31406505,,7589,,1.0,7589,,0.0,9589,,1.0,8519,,0.0,7549,,0.0,8070,414317,,9589,,0.0,7071,869081,
168,5520,9112378,,8071,31406526,,8589,,3.0,8589,,1.0,8271,570329,,9519,,0.0,8549,,0.0,8071,415110,,8271,514928,,7170,869081,
169,7171,9112379,,8070,31406771,,9589,,0.0,9589,,0.0,8270,570402,,5521,425236,,9549,,0.0,8070,415148,,8270,515001,,7589,,0.0
170,8070,9112517,,8071,37822031,,8271,2855824,,8271,5893478,,7070,570512,,8071,438585,,7519,,0.0,8071,415198,,9070,515069,,8589,,0.0
171,8071,9119207,,8070,37822329,,8270,2855897,,8270,5893551,,8071,570828,,7529,,0.0,8519,,0.0,8070,416218,,8071,515359,,9589,,0.0
172,8070,9119448,,8071,37889745,,9070,2856008,,9070,5893602,,8070,572785,,8529,,0.0,9519,,0.0,8170,416552,,8170,517929,,8271,869082,
173,7071,9120078,,8070,37911070,,8071,2856341,,8071,5894051,,8170,573330,,9529,,0.0,5521,19636282,,7549,,0.0,7549,,0.0,8270,869155,
