38,8171,9254685,,8270,5646763,,8270,334324,,5521,4727470,,8070,46426,,8070,531072,,8171,2715738,,8170,208352,,9529,,0.0,7071,752354,
39,8271,9254685,,7070,5646783,,9070,335449,,8071,4743960,,8071,46478,,8071,6601558,,8271,2715738,,7519,,0.0,5520,170791,,7070,752418,
40,8270,9254758,,7071,5646912,,8170,337252,,8070,4744248,,8070,46539,,8070,6601576,,8270,2715811,,8519,,0.0,8171,170792,,7071,752454,
41,9070,9255791,,7070,5647108,,8071,337479,,8071,4744634,,7519,,0.0,8071,6601614,,9070,2715980,,9519,,0.0,8271,170792,,7070,752475,
42,8170,9257686,,7071,5647197,,8070,340311,,8070,4744845,,8519,,7.0,8070,6601668,,9071,2716140,,5521,238352,,8270,170865,,8170,755253,
43,8071,9263994,,7070,5647808,,7519,,0.0,8071,4746323,,9519,,0.0,8071,6602102,,9070,2716334,,7071,379488,,7070,170960,,7519,,0.0
44,8070,9264879,,8170,5649690,,8519,,1.0,8070,4746552,,5521,84283,,8070,6602152,,8170,2718739,,7529,,0.0,8170,173793,,8519,,0.0
45,8071,9265254,,7519,,0.0,9519,,0.0,8071,4746707,,7071,158116,,8071,6602783,,7071,2732282,,8529,,0.0,8071,191827,,9519,,0.0
46,8070,9265325,,8519,,0.0,5521,384252,,8070,4747363,,7529,,0.0,8070,6602868,,7070,2732868,,9529,,0.0,8070,193047,,5521,802253,
47,8071,9265816,,9519,,0.0,8071,2848278,,8071,4749195,,8529,,0.0,9071,6627910,,7519,,1.0,5520,379489,,8071,193145,,9071,912662,
48,8070,9265855,,5521,5709690,,8070,2848921,,8070,4749631,,9529,,0.0,7529,,0.0,8519,,0.0,8171,379489,,8070,194064,,7529,,0.0
49,8071,9268216,,8071,8008625,,9071,2850999,,8071,4752796,,5520,158116,,8529,,8.0,9519,,0.0,8271,379489,,8071,194449,,8529,,0.0
50,8070,9268251,,8070,8010322,,7529,,0.0,8070,4753400,,8171,158117,,9529,,0.0,5521,2765739,,8270,379563,,8070,195027,,9529,,0.0
51,8071,9268723,,7071,8017713,,8529,,1.0,8071,4763284,,8271,158117,,5520,6627911,,7071,2871276,,7070,379580,,7519,,0.0,5520,912663,
52,8070,9268954,,7529,,0.0,9529,,0.0,8070,4763436,,8270,158190,,8171,6627911,,7529,,0.0,7071,379740,,8519,,3.0,8171,912663,
53,8071,9270372,,8529,,1.0,5520,2851000,,8071,4778975,,7070,158446,,8271,6627911,,8529,,0.0,7070,380659,,9519,,0.0,8271,912663,
54,8070,9271092,,9529,,0.0,8171,2851000,,8070,4782703,,7071,158457,,9070,6627931,,9529,,0.0,8170,382490,,5521,224793,,8270,912736,
55,7519,,0.0,5520,8017714,,8271,2851000,,8071,4784461,,7070,158468,,8270,6627984,,5520,2871277,,7519,,0.0,9071,269495,,9070,912959,
56,8519,,6.0,8171,8017714,,8270,2851073,,8070,4784959,,7071,159275,,8170,6630912,,8171,2871278,,8519,,0.0,7529,,0.0,8170,915664,
57,9519,,0.0,8271,8017714,,9070,2852241,,8071,4788162,,7070,159313,,7519,,0.0,8271,2871278,,9519,,0.0,8529,,0.0,7519,,0.0
58,5521,9307686,,8270,8017787,,8071,2853731,,8070,4788174,,8170,161118,,8519,,0.0,8270,2871351,,5521,412490,,9529,,0.0,8519,,0.0
59,9071,9308963,,7070,8017838,,8170,2854001,,8071,4792143,,8071,181593,,9519,,0.0,7070,2871459,,9071,638715,,5520,269495,,9519,,0.0
60,7529,,0.0,7071,8017924,,8070,2855814,,8070,4792239,,8070,181733,,5521,6664912,,7071,2871560,,7529,,0.0,8171,269496,,5521,949664,
61,8529,,0.0,7070,8018009,,8071,2877861,,8071,4793210,,8071,181807,,8071,6710910,,7070,2871818,,8529,,0.0,8271,269496,,9071,1179619,
62,9529,,0.0,8170,8020715,,8070,2878350,,8070,4793328,,8070,181831,,8070,6710930,,8170,2874279,,9529,,0.0,8270,269569,,7529,,0.0
63,5520,9308963,,7519,,0.0,7519,,0.0,8071,4793622,,8071,181867,,8071,6711035,,7519,,0.0,5520,638716,,9070,269697,,8529,,0.0
64,8171,9308964,,8519,,0.0,8519,,1.0,8070,4793935,,8070,181982,,8070,6711367,,8519,,0.0,8171,638716,,8071,271122,,9529,,0.0
65,8271,9308964,,9519,,0.0,9519,,0.0,8071,4802194,,8071,182026,,8071,6711606,,9519,,0.0,8271,638716,,8170,272497,,5520,1179620,
66,9070,9308986,,5521,8077715,,5521,2888001,,8070,4806413,,8070,182057,,8070,6712076,,5521,2914279,,8270,638789,,8070,273236,,8171,1179620,
67,8270,9309037,,8071,9416034,,7071,2891437,,9071,4823653,,8071,182647,,8071,6712112,,9071,2968265,,9070,639025,,7519,,0.0,8271,1179620,
68,9071,9309059,,8070,9417574,,7529,,0.0,7529,,0.0,8070,183738,,8070,6713606,,7529,,0.0,8170,641717,,8519,,0.0,8270,1179693,
69,9070,9309232,,8071,9417876,,8529,,0.0,8529,,14.0,7071,200270,,8071,6715220,,8529,,0.0,7519,,0.0,9519,,0.0,9070,1179914,
70,9071,9309382,,8070,9418052,,9529,,0.0,9529,,0.0,7070,200283,,8070,6715564,,9529,,0.0,8519,,0.0,5521,312497,,8170,1182621,
71,9070,9309607,,8071,9418267,,5520,2891438,,5520,4823654,,7071,200292,,9071,6733944,,5520,2968265,,9519,,0.0,7071,397780,,7519,,0.0
72,8071,9310801,,8070,9418291,,8171,2891438,,8171,4823654,,7070,200373,,7529,,0.0,8171,2968266,,5521,701717,,7529,,0.0,8519,,0.0
73,8170,9311965,,8071,9418331,,8271,2891438,,8271,4823654,,7071,200393,,8529,,5.0,8271,2968266,,9071,739477,,8529,,0.0,9519,,0.0
74,8070,9314036,,8070,9418346,,8270,2891511,,8270,4823727,,7070,200399,,9529,,0.0,8270,2968339,,7529,,0.0,9529,,0.0,5521,1242621,
75,8071,9314053,,8071,9418433,,7070,2891942,,9070,4824213,,7071,200473,,5520,6733944,,9070,2968432,,8529,,0.0,5520,397780,,8071,1292728,
76,8070,9314164,,8070,9418690,,8170,2894439,,9071,4824287,,7070,200477,,8171,6733945,,8170,2971267,,9529,,0.0,8171,397782,,8070,1292782,
77,7519,,0.0,8071,10348268,,8071,2923335,,8170,4826655,,7071,200526,,8271,6733945,,7519,,0.0,5520,739478,,8271,397782,,8071,1292808,
78,8519,,1.0,8070,10349481,,8070,2925956,,9070,4826801,,7070,200567,,8270,6734018,,8519,,0.0,8171,739478,,8270,397855,,8070,1292843,
79,9519,,0.0,8071,10349543,,8071,2926375,,8071,4828596,,7071,200581,,9070,6734025,,9519,,0.0,8271,739478,,7070,397955,,8071,1293766,
80,5521,9358965,,8070,10349714,,8070,2926884,,8070,4832856,,7070,200599,,9071,6734135,,5521,3003267,,8270,739551,,8071,398635,,8070,1293940,
81,8071,9360302,,8071,10349778,,8071,2927377,,8071,4833438,,7071,200747,,9070,6734248,,7071,5127750,,9070,739751,,8070,400705,,8071,1293977,
82,8070,9360707,,8070,10350326,,8070,2927559,,8070,4834302,,7070,200754,,9071,6734600,,7529,,0.0,8170,742479,,8170,400783,,8070,1294008,
83,8071,9360868,,8071,11909897,,8071,2928205,,8071,4835904,,7071,200771,,9070,6734919,,8529,,0.0,7519,,0.0,8071,442162,,8071,1294851,
84,8070,9361103,,8070,11910772,,8070,2928347,,8070,4836009,,7070,200778,,8170,6736946,,9529,,0.0,8519,,0.0,8070,442687,,8070,1294920,
85,8071,9361312,,8071,11920957,,7519,,0.0,7519,,0.0,7071,201046,,8071,6737608,,5520,5127750,,9519,,0.0,7519,,0.0,8071,1294952,
86,8070,9361428,,8070,11921129,,8519,,4.0,8519,,3.0,7070,201088,,8070,6739375,,8171,5127751,,5521,776479,,8519,,1.0,8070,1295012,
87,9071,9373799,,8071,11984647,,9519,,0.0,9519,,0.0,8071,205205,,7519,,0.0,8271,5127751,,9071,1224982,,9519,,0.0,8071,1295070,
88,7529,,0.0,8070,11984954,,5521,2954439,,5521,4876655,,8070,205277,,8519,,1.0,7070,5127783,,7529,,0.0,5521,447783,,8070,1295141,
89,8529,,3.0,7071,11986819,,7071,2957920,,8071,6705168,,8071,205317,,9519,,0.0,7071,5127802,,8529,,0.0,7071,453357,,8071,1295160,
90,9529,,0.0,7529,,0.0,7529,,0.0,8070,6705693,,8070,205568,,5521,6773946,,8270,5127824,,9529,,0.0,7529,,0.0,8070,1295348,
91,5520,9373800,,8529,,11.0,8529,,0.0,8071,6705734,,7519,,9.0,8071,6823028,,7070,5127943,,5520,1224982,,8529,,0.0,8071,1295384,
92,8171,9373800,,9529,,0.0,9529,,0.0,8070,6705963,,8519,,7.0,8070,6823145,,8170,5130752,,8171,1224983,,9529,,0.0,8070,1295453,
93,8271,9373800,,5520,11986820,,5520,2957921,,9071,6711113,,9519,,0.0,8071,6823305,,7519,,0.0,8271,1224983,,5520,453358,,8071,1295713,
94,8270,9373873,,8171,11986821,,8171,2957921,,7529,,0.0,5521,221118,,8070,6823590,,8519,,0.0,8270,1225056,,8171,453359,,8070,1295772,
95,9070,9374315,,8271,11986821,,8271,2957921,,8529,,2.0,8071,304319,,8071,6823855,,9519,,0.0,9070,1225232,,8271,453359,,9071,1330884,
96,8170,9376801,,8270,11986894,,8270,2957995,,9529,,0.0,8070,305252,,8070,6824563,,5521,5170752,,8170,1227984,,7070,453419,,7529,,0.0
97,8071,9376899,,7070,11987019,,7070,2958178,,5520,6711114,,9071,309215,,8071,20675008,,7071,5410101,,7519,,0.0,8270,453432,,8529,,10.0
98,8070,9379759,,7071,11987113,,8071,2958689,,8171,6711115,,7529,,0.0,8070,20675203,,7529,,0.0,8519,,0.0,8071,454726,,9529,,0.0
99,8071,9379796,,7070,11987253,,8170,2960922,,8271,6711115,,8529,,1.0,9071,29519078,,8529,,0.0,9519,,0.0,8170,456360,,5520,1330884,
100,8070,9380576,,7071,11987423,,8070,2961282,,8270,6711188,,9529,,0.0,7529,,0.0,9529,,0.0,5521,1264984,,8070,456764,,8171,1330885,
101,8071,9381372,,8170,11989822,,8071,2962400,,9070,6711448,,5520,309216,,8529,,4.0,5520,5410102,,9071,2403634,,7519,,0.0,8271,1330885,
102,8070,9381409,,7070,12002026,,8070,2962798,,8170,6714116,,8171,309216,,9529,,0.0,8171,5410102,,7529,,0.0,8519,,0.0,8270,1330958,
103,8071,9381494,,7071,12004573,,7519,,0.0,8071,6750469,,8271,309216,,5520,29519078,,8271,5410102,,8529,,0.0,9519,,0.0,9070,1330990,
104,8070,9381555,,7070,12005926,,8519,,1.0,8070,6752501,,8270,309289,,8171,29519079,,7070,5410149,,9529,,0.0,5521,490360,,8170,1333886,
105,8071,9382519,,7071,12006021,,9519,,0.0,7519,,0.0,9070,309419,,8271,29519079,,8270,5410176,,5520,2403635,,8071,530026,,7519,,0.0
106,8070,9382554,,7070,12006198,,5521,2992922,,8519,,1.0,9071,309590,,9070,29519111,,7071,5410244,,8171,2403636,,8070,530422,,8519,,0.0
107,8071,9382623,,7071,12006635,,8071,3003855,,9519,,0.0,9070,310472,,8270,29519152,,7070,5410430,,8271,2403636,,8071,646736,,9519,,0.0
108,8070,9382700,,7070,12011730,,8070,3004039,,5521,6771116,,8170,312217,,9071,29519756,,8170,5413103,,9070,2403707,,8070,646821,,5521,1365886,
109,8071,9382760,,7071,12011770,,9071,3004838,,8071,6772013,,7519,,0.0,9070,29519849,,7519,,0.0,8270,2403709,,8071,706135,,8071,1601087,
110,8070,9382866,,7070,12013955,,7529,,0.0,8070,6772536,,8519,,0.0,8170,29522080,,8519,,0.0,8170,2406637,,8070,706509,,8070,1602082,
111,8071,9382887,,7071,12014648,,8529,,1.0,7071,6778605,,9519,,0.0,8071,29535636,,9519,,0.0,7519,,0.0,9071,710810,,7071,1670034,
112,8070,9382993,,7519,,5.0,9529,,0.0,7529,,0.0,5521,369217,,8070,29535696,,5521,5463103,,8519,,0.0,7529,,0.0,7529,,0.0
113,8071,9383030,,8519,,0.0,5520,3004839,,8529,,1.0,8071,453853,,8071,29535804,,9071,8042053,,9519,,0.0,8529,,3.0,8529,,1.0
114,8070,9383126,,9519,,0.0,8171,3004839,,9529,,0.0,8070,453866,,8070,29537419,,7529,,0.0,5521,2440637,,9529,,0.0,9529,,0.0
115,8071,9383173,,5521,12021822,,8271,3004839,,5520,6778606,,8071,454184,,8071,29556598,,8529,,0.0,8071,2461865,,5520,710810,,5520,1670034,
116,8070,9383272,,7070,12023636,,8270,3004912,,8171,6778606,,8070,454237,,8070,29558092,,9529,,0.0,8070,2465588,,8171,710811,,8171,1670035,
117,8071,9383304,,7071,12025226,,9070,3005130,,8271,6778606,,8071,454298,,8071,29558470,,5520,8042054,,8071,2466060,,8271,710811,,8271,1670035,
118,8070,9383402,,7529,,0.0,8071,3005771,,8270,6778679,,8070,454505,,8070,29561624,,8171,8042054,,8070,2469277,,9070,710849,,8270,1670108,
119,8071,9383443,,8529,,0.0,8170,3007840,,7070,6779464,,8071,454521,,8071,29562507,,8271,8042054,,8071,2469664,,8270,710884,,7070,1670258,
120,8070,9383539,,9529,,0.0,8070,3008273,,7071,6779792,,8070,454550,,8070,29563339,,8270,8042127,,8070,2471725,,9071,710894,,8170,1673036,
121,8071,9383634,,5520,12025227,,8071,3008332,,7070,6779927,,8071,457755,,8071,29563722,,9070,8042379,,8071,2563448,,9070,711003,,7519,,0.0
122,8070,9383667,,8171,12025227,,8070,3008452,,8170,6781607,,8070,457979,,8070,29565498,,8170,8045056,,8070,2564741,,9071,711387,,8519,,0.0
123,8071,9384366,,8271,12025227,,8071,3026437,,8071,6781655,,9071,459455,,7071,29569699,,7519,,0.0,8071,2564914,,9070,712042,,9519,,0.0
124,8070,9384399,,8270,12025300,,8070,3026778,,8070,6784281,,7529,,0.0,7070,29570020,,8519,,0.0,8070,2564996,,8170,713812,,5521,1703036,
125,8071,9384498,,7070,12025421,,7519,,0.0,7519,,0.0,8529,,5.0,7071,29570092,,9519,,0.0,8071,2565242,,7519,,0.0,8071,3502047,
126,8070,9384550,,7071,12025619,,8519,,2.0,8519,,1.0,9529,,0.0,7070,29570154,,5521,8100056,,8070,2565605,,8519,,0.0,8070,3502948,
127,8071,9384636,,7070,12025901,,9519,,0.0,9519,,0.0,5520,459456,,7071,29571560,,7071,13803752,,7071,2568097,,9519,,0.0,8071,3503960,
128,8070,9384678,,8170,12028228,,5521,3037840,,5521,6836608,,8171,459456,,7070,29571810,,7529,,0.0,7529,,0.0,5521,760812,,8070,3503975,
129,8071,9384856,,7071,12032100,,8071,3043502,,8071,6837323,,8271,459456,,7071,29571886,,8529,,0.0,8529,,6.0,7071,792571,,8071,3504078,
130,8070,9384950,,7070,12037386,,8070,3044169,,8070,6837367,,8270,459529,,7070,29572194,,9529,,0.0,9529,,0.0,7529,,0.0,8070,3504102,
131,8071,9385582,,7071,12040674,,8071,3076764,,9071,6883544,,9070,459704,,7071,29573122,,5520,13803752,,5520,2568098,,8529,,0.0,8071,3504191,
132,8070,9386032,,7070,12041097,,8070,3077025,,7529,,0.0,9071,459759,,7070,29579741,,8171,13803753,,8171,2568098,,9529,,0.0,8070,3504219,
133,7519,,0.0,7071,12043085,,9071,3120772,,8529,,1.0,9070,459994,,7071,29580652,,8271,13803753,,8271,2568098,,5520,792572,,8071,3505446,
134,8519,,18.0,7070,12044139,,7529,,0.0,9529,,0.0,8170,462457,,7519,,6.0,8270,13803826,,8270,2568171,,8171,792573,,8070,3505474,
135,9519,,0.0,8071,12046511,,8529,,2.0,5520,6883545,,7519,,0.0,8519,,6.0,7070,13803936,,7070,2568868,,8271,792573,,8071,5567461,
136,5521,9416801,,8070,12046610,,9529,,0.0,8171,6883545,,8519,,0.0,9519,,0.0,8170,13806754,,8170,2571099,,8270,792646,,8070,5567920,
137,8071,9448816,,8071,12046621,,5520,3120773,,8271,6883545,,9519,,0.0,5521,29582080,,7519,,0.0,7071,2597008,,7070,792708,,8071,5567967,
138,8070,9449708,,8070,12046777,,8171,3120773,,9070,6883571,,5521,494457,,7070,29582638,,8519,,0.0,7070,2597013,,7071,792723,,8070,5568032,
139,7071,9480748,,8071,12046798,,8271,3120773,,9071,6883613,,9071,508413,,7071,29582675,,9519,,0.0,7071,2597079,,7070,792730,,8071,5643889,
140,7529,,0.0,8070,12046859,,8270,3120846,,8270,6883618,,7529,,0.0,7529,,0.0,5521,13840754,,7070,2597097,,8170,795574,,8070,5644232,
141,8529,,1.0,8071,12046985,,9070,3120875,,9070,6884193,,8529,,0.0,8529,,0.0,8071,13841966,,7071,2597148,,7519,,0.0,8071,5761359,
142,9529,,0.0,8070,12047010,,8071,3121335,,8071,6885152,,9529,,0.0,9529,,0.0,8070,13841989,,7070,2597180,,8519,,0.0,8070,5761635,
143,5520,9480749,,8071,12049283,,8170,3123774,,8070,6885182,,5520,508414,,5520,29582676,,8071,13844534,,7071,2597218,,9519,,0.0,8071,6204264,
144,8171,9480750,,8070,12049343,,8070,3124881,,8071,6885224,,8171,508414,,8171,29582678,,8070,13844562,,7070,2597220,,5521,840574,,8070,6204603,
145,8271,9480750,,8071,12049390,,7519,,0.0,8170,6886546,,8271,508414,,8271,29582678,,8071,13844659,,7519,,4.0,8071,1041964,,8071,6204618,
146,8270,9480823,,8070,12049471,,8519,,0.0,8070,6889172,,8270,508487,,8270,29582751,,8070,13844678,,8519,,0.0,8070,1047120,,8070,6205022,
147,7070,9480984,,8071,12049508,,9519,,0.0,7519,,0.0,9070,508767,,7070,29583236,,9071,13848422,,9519,,0.0,9071,1053244,,9071,6448834,
148,7071,9481017,,8070,12051039,,5521,3180774,,8519,,0.0,9071,508841,,7071,29583501,,7529,,0.0,5521,2616099,,7529,,0.0,7529,,0.0
149,7070,9481312,,8071,12051573,,9071,3194720,,9519,,0.0,9070,508981,,7070,29584074,,8529,,3.0,9071,2638460,,8529,,1.0,8529,,11.0
150,7071,9482155,,8070,12052208,,7529,,0.0,5521,6946546,,8170,511415,,8170,29585679,,9529,,0.0,7529,,0.0,9529,,0.0,9529,,0.0
151,7070,9482182,,8071,12055024,,8529,,0.0,7071,9915419,,8071,512986,,8071,29604357,,5520,13848423,,8529,,0.0,5520,1053245,,5520,6448835,
152,8170,9483751,,8070,12055069,,9529,,0.0,7529,,0.0,8070,513120,,8070,29604418,,8171,13848424,,9529,,0.0,8171,1053245,,8171,6448835,
153,8071,9484661,,8071,12055112,,5520,3194720,,8529,,0.0,7519,,0.0,7071,29617708,,8271,13848424,,5520,2638461,,8271,1053245,,8271,6448835,
154,8070,9485829,,8070,12061654,,8171,3194721,,9529,,0.0,8519,,1.0,7070,29617942,,8270,13848497,,8171,2638461,,9070,1053271,,8270,6448908,
155,8071,9485862,,8071,12061670,,8271,3194721,,5520,9915420,,9519,,0.0,7071,29618508,,9070,13848532,,8271,2638461,,8270,1053318,,9070,6449345,
156,8070,9485932,,8070,12064357,,9070,3194739,,8171,9915420,,5521,568415,,7070,29618982,,9071,13848567,,8270,2638534,,9071,1053330,,8170,6451836,
157,8071,9485984,,8071,12064865,,8270,3194795,,8271,9915420,,8071,596577,,7071,29620049,,9070,13848642,,9070,2638843,,9070,1053566,,8071,6496624,
158,8070,9486064,,8070,12065626,,8071,3195427,,8270,9915493,,8070,596625,,7070,29622369,,8170,13851425,,8071,2640134,,8170,1056246,,8070,6497795,
159,8071,9486109,,8071,12066361,,8170,3197722,,7070,9915613,,8071,597069,,7519,,3.0,8071,13851942,,8170,2641462,,7519,,0.0,7519,,0.0
160,8070,9486143,,8070,12067490,,8070,3197904,,8071,9916183,,8070,597081,,8519,,1.0,8070,13851978,,8070,2643194,,8519,,0.0,8519,,1.0
161,8071,9486367,,8071,12067680,,7519,,0.0,8070,9918257,,8071,2289203,,9519,,0.0,7519,,0.0,7519,,0.0,9519,,0.0,9519,,0.0
162,8070,9488898,,8070,12068652,,8519,,0.0,8170,9918422,,8070,2289805,,5521,29625679,,8519,,1.0,8519,,0.0,5521,1096246,,5521,6508836,
163,7519,,0.0,8071,12072987,,9519,,0.0,7519,,0.0,8071,3475524,,7071,29626914,,9519,,0.0,9519,,0.0,8071,2364849,,7071,6577413,
164,8519,,5.0,8070,12073019,,5521,3244722,,8519,,0.0,8070,3475628,,7529,,0.0,5521,13906425,,5521,2688462,,8070,2366673,,7529,,0.0
165,9519,,0.0,8071,12073061,,7071,3246682,,9519,,0.0,7071,3483969,,8529,,0.0,8071,13974462,,9071,2762543,,8071,2502525,,8529,,0.0
166,5521,9515751,,8070,12073680,,7529,,0.0,5521,9969422,,7529,,0.0,9529,,0.0,8070,13974859,,7529,,0.0,8070,2503129,,9529,,0.0
167,8071,9519578,,8071,12074088,,8529,,0.0,8071,10143635,,8529,,4.0,5520,29626914,,8071,13974924,,8529,,0.0,8071,2568092,,5520,6577414,
168,8070,9519924,,8070,12074189,,9529,,0.0,8070,10143927,,9529,,0.0,8171,29626915,,8070,13975956,,9529,,0.0,8070,2568545,,8171,6577414,
