38,8270,5018761,,9529,,0.0,8270,44611,,8071,29796,,8070,458047,,9529,,0.0,8071,1807311,,8270,516686,,9070,317627,,8171,780491,
39,9070,5018779,,5520,894047,,7070,44750,,8170,32212,,7519,,0.0,5520,3161026,,8070,1808760,,9070,516758,,8270,317628,,8271,780491,
40,8170,5021689,,8171,894048,,8071,45301,,8070,35521,,8519,,0.0,8171,3161027,,8170,1808787,,8071,517216,,8071,318233,,7070,780541,
41,8071,5022412,,8271,894048,,8170,47539,,8071,42608,,9519,,0.0,8271,3161027,,8071,1809057,,8070,519267,,8070,320366,,8270,780564,
42,8070,5023390,,7070,894085,,8070,52047,,8070,42890,,5521,508470,,9070,3161084,,8070,1809846,,8170,519614,,8170,320556,,8071,781627,
43,8071,5023745,,7071,894095,,7071,53063,,8071,44331,,8071,516051,,8270,3161100,,7519,,0.0,7519,,0.0,7519,,0.0,8070,782818,
44,8070,5024961,,8270,894121,,7070,53151,,8070,44824,,8070,516231,,8071,3162844,,8519,,1.0,8519,,0.0,8519,,0.0,8071,783176,
45,7519,,0.0,7070,894124,,8071,66065,,8071,45204,,9071,518845,,8070,3162881,,9519,,0.0,9519,,0.0,9519,,0.0,8170,783492,
46,8519,,2.0,7071,894146,,8070,66138,,8070,50726,,7529,,0.0,8071,3162937,,5521,1848787,,5521,559614,,5521,350556,,8070,783561,
47,9519,,0.0,7070,894170,,7519,,1.0,7519,,0.0,8529,,1.0,8070,3163797,,7071,1859139,,8071,573167,,9071,502089,,7519,,0.0
48,5521,5061689,,7071,894188,,8519,,1.0,8519,,3.0,9529,,0.0,8170,3164028,,7529,,0.0,8070,573612,,7529,,0.0,8519,,0.0
49,9071,5066587,,7070,894202,,9519,,0.0,9519,,0.0,5520,518846,,7519,,0.0,8529,,0.0,8071,573698,,8529,,0.0,9519,,0.0
50,7529,,0.0,7071,894310,,5521,84539,,5521,79212,,8171,518846,,8519,,0.0,9529,,0.0,8070,573726,,9529,,0.0,5521,830492,
51,8529,,0.0,7070,894375,,8071,91046,,7071,106096,,8271,518846,,9519,,0.0,5520,1859140,,8071,575730,,5520,502090,,7071,875100,
52,9529,,0.0,8170,897049,,8070,91189,,7529,,0.0,8270,518919,,5521,3204028,,8171,1859141,,8070,575860,,8171,502090,,7529,,0.0
53,5520,5066588,,8071,933261,,7071,91642,,8529,,0.0,9070,519020,,9071,3465576,,8271,1859141,,9071,576414,,8271,502090,,8529,,0.0
54,8171,5066588,,8070,934543,,7529,,0.0,9529,,0.0,9071,519046,,7529,,0.0,8270,1859214,,7529,,0.0,8270,502163,,9529,,0.0
55,8271,5066588,,8071,934656,,8529,,1.0,5520,106097,,9070,519376,,8529,,0.0,7070,1859451,,8529,,3.0,9070,502307,,5520,875100,
56,8270,5066661,,8070,935484,,9529,,0.0,8171,106098,,8170,521847,,9529,,0.0,8071,1860338,,9529,,0.0,8071,502986,,8171,875101,
57,9070,5066679,,7519,,0.0,5520,91643,,8271,106098,,8071,522320,,5520,3465576,,8070,1860500,,5520,576415,,8170,505091,,8271,875101,
58,8071,5068253,,8519,,2.0,8171,91643,,8270,106171,,8070,523406,,8171,3465577,,8071,1860543,,8171,576415,,8070,505227,,7070,875116,
59,8170,5069589,,9519,,0.0,8271,91643,,7070,106221,,7519,,0.0,8271,3465577,,8070,1860560,,8271,576415,,7519,,0.0,8270,875174,
60,8070,5071580,,5521,957049,,7070,91682,,8071,106833,,8519,,1.0,8270,3465650,,8071,1860717,,8270,576488,,8519,,0.0,8071,875838,
61,7519,,0.0,7071,1026145,,8270,91716,,8170,109099,,9519,,0.0,9070,3465679,,8070,1860737,,9070,576788,,9519,,0.0,8070,877324,
62,8519,,0.0,7529,,0.0,8071,92037,,8070,110533,,5521,581847,,8071,3467618,,8071,1861029,,8071,577105,,5521,542091,,8170,878102,
63,9519,,0.0,8529,,0.0,8170,94644,,8071,115722,,8071,869844,,8070,3468303,,8070,1861082,,8170,579416,,7071,553385,,7519,,0.0
64,5521,5119589,,9529,,0.0,8070,98259,,8070,116055,,8070,869905,,8170,3468578,,8071,1861128,,8070,579555,,7529,,0.0,8519,,0.0
65,9071,5182134,,5520,1026146,,7519,,0.0,7519,,0.0,8071,870047,,7519,,0.0,8070,1861193,,7519,,0.0,8529,,0.0,9519,,0.0
66,7529,,0.0,8171,1026146,,8519,,0.0,8519,,1.0,8070,870388,,8519,,0.0,8071,1861239,,8519,,0.0,9529,,0.0,5521,912102,
67,8529,,0.0,8271,1026146,,9519,,0.0,9519,,0.0,9071,2946952,,9519,,0.0,8070,1861305,,9519,,0.0,5520,553385,,7071,991998,
68,9529,,0.0,7070,1026210,,5521,126644,,5521,143099,,7529,,0.0,5521,3513578,,8071,1861360,,5521,639416,,8171,553387,,7529,,0.0
69,5520,5182135,,8270,1026219,,7071,129907,,7071,189512,,8529,,2.0,9071,3516964,,8070,1861376,,8071,640742,,8271,553387,,8529,,0.0
70,8171,5182135,,8071,1026581,,7529,,0.0,7529,,0.0,9529,,0.0,7529,,0.0,8071,1861405,,8070,640782,,8270,553460,,9529,,0.0
71,8271,5182135,,8070,1027694,,8529,,0.0,8529,,0.0,5520,2946952,,8529,,0.0,8170,1862142,,9071,641329,,7070,553504,,5520,991998,
72,9070,5182158,,8071,1027940,,9529,,0.0,9529,,0.0,8171,2946953,,9529,,0.0,8070,1862420,,7529,,0.0,8071,554928,,8171,992000,
73,8270,5182208,,8170,1029147,,5520,129908,,5520,189513,,8271,2946953,,5520,3516965,,7519,,0.0,8529,,1.0,8170,556388,,8271,992000,
74,8071,5182943,,8070,1029167,,8171,129909,,8171,189513,,8270,2947026,,8171,3516965,,8519,,0.0,9529,,0.0,8070,557329,,7070,992003,
75,8170,5185136,,7519,,0.0,8271,129909,,8271,189513,,9070,2948107,,8271,3516965,,9519,,0.0,5520,641329,,7519,,0.0,8270,992073,
76,8070,5186615,,8519,,0.0,8270,129982,,8270,189586,,8071,2949895,,8270,3517038,,5521,1912142,,8171,641330,,8519,,0.0,8071,993718,
77,7519,,0.0,9519,,0.0,7070,130074,,7070,189616,,8170,2949954,,9070,3517048,,9071,1932292,,8271,641330,,9519,,0.0,8170,995001,
78,8519,,0.0,5521,1086147,,8071,130451,,8071,189999,,8070,2951788,,9071,3517082,,7529,,0.0,8270,641403,,5521,603388,,8070,995128,
79,9519,,0.0,7071,1237954,,8170,132910,,8170,192514,,8071,2952224,,9070,3517123,,8529,,0.0,9070,641435,,7071,609609,,7519,,0.0
80,5521,5217136,,7529,,0.0,8070,135803,,8070,192883,,8070,2952273,,8071,3519008,,9529,,0.0,8071,641864,,7529,,0.0,8519,,0.0
81,9071,5225583,,8529,,0.0,7071,138596,,8071,222864,,7519,,0.0,8070,3519057,,5520,1932293,,8070,643275,,8529,,0.0,9519,,0.0
82,7529,,0.0,9529,,0.0,7070,138856,,8070,223653,,8519,,1.0,8071,3519144,,8171,1932293,,8170,644331,,9529,,0.0,5521,1055001,
83,8529,,0.0,5520,1237955,,7071,138949,,7071,224781,,9519,,0.0,8070,3519831,,8271,1932293,,7519,,0.0,5520,609609,,8071,1399872,
84,9529,,0.0,8171,1237955,,7070,139020,,7070,224920,,5521,3006954,,8170,3519966,,9070,1932337,,8519,,0.0,8171,609610,,8070,1399936,
85,5520,5225584,,8271,1237955,,7071,140699,,8071,225444,,8071,3505772,,7519,,0.0,8270,1932366,,9519,,0.0,8271,609610,,8071,1411082,
86,8171,5225584,,8270,1238028,,7070,140905,,8070,225974,,8070,3506617,,8519,,0.0,9071,1932433,,5521,704331,,7070,609640,,8070,1411141,
87,8271,5225584,,7070,1238214,,8071,141810,,7519,,1.0,7071,3528973,,9519,,0.0,9070,1932496,,9071,766499,,8270,609683,,7071,1412024,
88,9070,5225618,,8071,1238572,,8070,142411,,8519,,2.0,7529,,0.0,5521,3579966,,8071,1934698,,7529,,0.0,8071,611472,,7529,,0.0
89,8270,5225657,,8070,1239243,,7071,142957,,9519,,0.0,8529,,1.0,9071,5003965,,8170,1935294,,8529,,0.0,8170,612611,,8529,,2.0
90,8071,5226485,,8071,1239378,,7070,143033,,5521,242514,,9529,,0.0,7529,,0.0,8070,1935651,,9529,,0.0,8070,614050,,9529,,0.0
91,8170,5228585,,8070,1240555,,7071,143186,,7071,429727,,5520,3528974,,8529,,0.0,8071,1937213,,5520,766500,,7519,,0.0,5520,1412025,
92,8070,5229540,,8170,1240956,,7070,143539,,7529,,0.0,8171,3528974,,9529,,0.0,8070,1937273,,8171,766500,,8519,,0.0,8171,1412026,
93,9071,5259678,,7519,,0.0,7071,165470,,8529,,0.0,8271,3528974,,5520,5003966,,7519,,0.0,8271,766500,,9519,,0.0,8271,1412026,
94,9070,5259840,,8519,,0.0,7070,165623,,9529,,0.0,7070,3529021,,8171,5003967,,8519,,1.0,9070,766539,,5521,659611,,8270,1412099,
95,7519,,0.0,9519,,0.0,7071,166924,,5520,429728,,8270,3529047,,8271,5003967,,9519,,0.0,9071,766568,,9071,894815,,7070,1412600,
96,8519,,0.0,5521,1272956,,7070,167286,,8171,429728,,7071,3529063,,8270,5004040,,5521,1967294,,8270,766573,,7529,,0.0,8071,1414523,
97,9519,,1.0,8071,4462510,,7071,168515,,8271,429728,,7070,3529869,,9070,5004119,,9071,2026515,,9070,766576,,8529,,0.0,8070,1414903,
98,5521,5279585,,8070,4462682,,7070,169281,,8270,429801,,8170,3531975,,8071,5005927,,7529,,0.0,8071,767130,,9529,,0.0,8071,1415002,
99,9071,5283922,,8071,4462746,,7519,,8.0,7070,429901,,8071,3534466,,8170,5006968,,8529,,0.0,8170,769501,,5520,894816,,8170,1415027,
100,7529,,0.0,8070,4462871,,8519,,1.0,8071,430628,,8070,3535155,,8070,5007255,,9529,,0.0,8070,772225,,8171,894816,,8070,1416108,
101,8529,,0.0,7071,4465043,,9519,,0.0,8170,432729,,8071,3535194,,8071,5007340,,5520,2026516,,7519,,0.0,8271,894816,,8071,1416676,
102,9529,,0.0,7529,,0.0,5521,192910,,8070,432948,,8070,3535252,,8070,5007420,,8171,2026517,,8519,,0.0,8270,894889,,8070,1417021,
103,5520,5283923,,8529,,2.0,7071,194170,,9071,452772,,8071,3535294,,8071,5007792,,8271,2026517,,9519,,0.0,9070,895177,,7519,,0.0
104,8171,5283924,,9529,,0.0,7529,,0.0,9070,452795,,8070,3535374,,8070,5007842,,8270,2026590,,5521,816501,,8071,895770,,8519,,1.0
105,8271,5283924,,5520,4465044,,8529,,0.0,9071,452826,,8071,3535408,,7519,,0.0,9070,2026683,,9071,821011,,8070,895820,,9519,,0.0
106,9070,5283956,,8171,4465044,,9529,,0.0,9070,453542,,8070,3535491,,8519,,2.0,8071,2027303,,7529,,0.0,8071,895878,,5521,1447027,
107,8270,5283997,,8271,4465044,,5520,194171,,8071,455620,,8071,3535540,,9519,,0.0,8070,2027808,,8529,,0.0,8170,897817,,7071,1569654,
108,8071,5284631,,8270,4465117,,8171,194171,,8070,456095,,8070,3535593,,5521,5051968,,8071,2027852,,9529,,0.0,8070,898094,,7529,,0.0
109,8170,5286925,,7070,4465171,,8271,194171,,7519,,0.0,8071,3535746,,9071,5143606,,8070,2027914,,5520,821012,,8071,916061,,8529,,0.0
110,8070,5288332,,8071,4465688,,8270,194244,,8519,,1.0,8070,3536628,,7529,,0.0,8071,2027943,,8171,821012,,8070,916090,,9529,,0.0
111,9071,5313562,,8070,4467080,,7070,194296,,9519,,2.0,7519,,0.0,8529,,0.0,8070,2028108,,8271,821012,,8071,916357,,5520,1569655,
112,9070,5313624,,8170,4468045,,8071,194768,,5521,487729,,8519,,6.0,9529,,0.0,8071,2028147,,9070,821015,,8070,916791,,8171,1569655,
113,9071,5317578,,7519,,0.0,8170,197172,,7071,1407677,,9519,,0.0,5520,5143606,,8070,2028197,,8270,821085,,8071,916844,,8271,1569655,
114,9070,5317669,,8519,,0.0,8070,197866,,7529,,0.0,5521,3563975,,8171,5143607,,8071,2028254,,8071,821518,,8070,916878,,8270,1569728,
115,9071,5330405,,9519,,0.0,7519,,0.0,8529,,0.0,8071,3637225,,8271,5143607,,8070,2028276,,8070,822070,,8071,917055,,7070,1569786,
116,9070,5330652,,5521,4525045,,8519,,0.0,9529,,0.0,8070,3637383,,8270,5143680,,8071,2028739,,8071,822093,,8070,917475,,8071,1571955,
117,7519,,0.0,7071,4526206,,9519,,0.0,5520,1407678,,9071,3639695,,9070,5143692,,8170,2029518,,8070,823877,,7519,,0.0,8170,1572656,
118,8519,,0.0,7529,,0.0,5521,254172,,8171,1407678,,7529,,0.0,9071,5143809,,8070,2029661,,8170,824013,,8519,,4.0,8070,1573373,
119,9519,,3.0,8529,,0.0,8071,257941,,8271,1407678,,8529,,1.0,9070,5144067,,7519,,0.0,7519,,0.0,9519,,0.0,8071,1573511,
120,5521,5336925,,9529,,0.0,8070,258082,,8270,1407751,,9529,,0.0,8071,5146218,,8519,,0.0,8519,,0.0,5521,929817,,8070,1573937,
121,9071,5339384,,5520,4526208,,9071,258604,,7070,1407868,,5520,3639696,,8170,5146608,,9519,,0.0,9519,,0.0,9071,934347,,7519,,0.0
122,7529,,0.0,8171,4526208,,7529,,0.0,8071,1408323,,8171,3639697,,8070,5147062,,5521,2080518,,5521,861014,,7529,,0.0,8519,,1.0
123,8529,,0.0,8271,4526208,,8529,,1.0,8070,1410368,,8271,3639697,,7519,,0.0,7071,2156993,,8071,867982,,8529,,0.0,9519,,0.0
124,9529,,0.0,8270,4526281,,9529,,0.0,8170,1410679,,8270,3639770,,8519,,0.0,7529,,0.0,8070,868204,,9529,,0.0,5521,1602656,
125,5520,5339384,,7070,4526347,,5520,258605,,7519,,0.0,9070,3639987,,9519,,0.0,8529,,0.0,7071,891073,,5520,934348,,8071,1626020,
126,8171,5339385,,8071,4526844,,8171,258605,,8519,,0.0,8071,3640708,,5521,5176608,,9529,,0.0,7529,,0.0,8171,934349,,8070,1626097,
127,8271,5339385,,8070,4527538,,8271,258605,,9519,,0.0,8170,3642698,,9071,5379945,,5520,2156994,,8529,,1.0,8271,934349,,7071,1632025,
128,8270,5339458,,8071,4527586,,8270,258678,,5521,1460679,,8070,3643061,,7529,,0.0,8171,2156994,,9529,,0.0,8270,934422,,7529,,0.0
129,9070,5339581,,8070,4528668,,9070,258771,,7071,4155551,,7519,,0.0,8529,,0.0,8271,2156994,,5520,891073,,9070,934433,,8529,,1.0
130,8071,5340222,,8170,4529209,,8071,259411,,7529,,0.0,8519,,0.0,9529,,0.0,8270,2157067,,8171,891074,,8071,934920,,9529,,0.0
131,8170,5342386,,7519,,0.0,8170,261606,,8529,,0.0,9519,,0.0,5520,5379946,,7070,2157180,,8271,891074,,8070,937310,,5520,1632025,
132,8070,5343507,,8519,,0.0,8070,263756,,9529,,0.0,5521,3699698,,8171,5379946,,8071,2158073,,8270,891147,,8170,937350,,8171,1632026,
133,7519,,0.0,9519,,0.0,7519,,0.0,5520,4155552,,8071,5532275,,8271,5379946,,8070,2159302,,7070,891184,,8071,937368,,8271,1632026,
134,8519,,0.0,5521,4574209,,8519,,0.0,8171,4155552,,8070,5532345,,8270,5380019,,8071,2159345,,8071,891565,,8070,937439,,8270,1632099,
135,9519,,0.0,8071,4626098,,9519,,0.0,8271,4155552,,8071,5822697,,9070,5380221,,8070,2159396,,8070,893577,,7519,,0.0,7070,1632336,
136,5521,5376386,,8070,4626130,,5521,311606,,7070,4155593,,8070,5824263,,8071,5382440,,8071,2159413,,8170,894075,,8519,,1.0,8170,1635027,
137,9071,5379253,,7071,4626713,,7071,328113,,8270,4155625,,8071,6608842,,8170,5382947,,8070,2159813,,7519,,0.0,9519,,0.0,8071,1638133,
138,7529,,0.0,7529,,0.0,7529,,0.0,7071,4155667,,8070,6609485,,8070,5383117,,8170,2159995,,8519,,0.0,5521,967350,,8070,1638475,
139,8529,,0.0,8529,,1.0,8529,,0.0,7070,4155736,,8071,6609629,,7519,,0.0,7519,,0.0,9519,,0.0,9071,1036185,,8071,1638625,
140,9529,,0.0,9529,,0.0,9529,,0.0,8071,4156554,,8070,6609695,,8519,,0.0,8519,,0.0,5521,934075,,7529,,0.0,8070,1638687,
141,5520,5379254,,5520,4626714,,5520,328114,,8170,4158553,,8071,6609724,,9519,,0.0,9519,,0.0,8071,1007374,,8529,,0.0,8071,1638727,
142,8171,5379254,,8171,4626714,,8171,328114,,8070,4159440,,8070,6610032,,5521,5419947,,5521,2209995,,8070,1007407,,9529,,0.0,8070,1638775,
143,8271,5379254,,8271,4626714,,8271,328114,,9071,4175023,,8071,7056625,,9071,5421492,,9071,2246567,,8071,1007475,,5520,1036186,,8071,1639047,
144,9070,5379274,,7070,4626754,,8270,328187,,9070,4175205,,8070,7057112,,7529,,0.0,7529,,0.0,8070,1007629,,8171,1036186,,8070,1640978,
145,8270,5379328,,8270,4626787,,7070,328241,,8071,4176428,,7071,7422967,,8529,,0.0,8529,,0.0,9071,1008666,,8271,1036186,,7071,1690505,
146,8071,5380167,,8071,4627270,,8071,328679,,8070,4176444,,7529,,0.0,9529,,0.0,9529,,0.0,7529,,0.0,8270,1036259,,7070,1690574,
147,8070,5380656,,8070,4627596,,8170,331115,,7519,,0.0,8529,,6.0,5520,5421493,,5520,2246568,,8529,,2.0,9070,1036432,,7519,,1.0
148,8071,5380700,,8071,4627647,,8070,332188,,8519,,1.0,9529,,0.0,8171,5421493,,8171,2246568,,9529,,0.0,8071,1036954,,8519,,4.0
149,8070,5380737,,8070,4627659,,7519,,0.0,9519,,1.0,5520,7422968,,8271,5421493,,8271,2246568,,5520,1008666,,8170,1039187,,9519,,0.0
150,8071,5380808,,8071,4627731,,8519,,0.0,5521,4209553,,8171,7422969,,8270,5421566,,8270,2246641,,8171,1008667,,8070,1039392,,5521,1692027,
151,8070,5380861,,8070,4627753,,9519,,0.0,7071,4210287,,8271,7422969,,9070,5421599,,9070,2246675,,8271,1008667,,7519,,0.0,7071,3515083,
152,8071,5380910,,8071,4627831,,5521,361115,,7529,,0.0,7070,7423031,,9071,5421647,,8071,2248473,,8270,1008740,,8519,,0.0,7529,,0.0
153,8070,5380984,,8070,4627857,,8071,367571,,8529,,0.0,8270,7423042,,9070,5421757,,8070,2249023,,9070,1008775,,9519,,0.0,8529,,0.0
154,8071,5381009,,8071,4627928,,8070,367880,,9529,,0.0,8071,7423832,,8071,5424321,,8170,2249569,,8071,1009241,,5521,1096187,,9529,,0.0
155,8170,5382255,,8070,4627964,,8071,369217,,5520,4210288,,8070,7425821,,8170,5424494,,7519,,0.0,8070,1011152,,9071,1141842,,5520,3515083,
156,8070,5383226,,8071,4628031,,8070,369241,,8171,4210288,,8170,7425970,,8070,5425377,,8519,,0.0,8071,1011555,,7529,,0.0,8171,3515084,
157,8071,5383459,,8070,4628080,,8071,369276,,8271,4210288,,8071,7442094,,8071,5426166,,9519,,0.0,8170,1011668,,8529,,0.0,8271,3515084,
158,8070,5383789,,8071,4628140,,8070,369397,,8270,4210361,,8070,7442137,,8070,5426437,,5521,2283569,,8070,1012179,,9529,,0.0,8270,3515157,
159,8071,5383803,,8070,4628173,,9071,369856,,7070,4210425,,8071,7442180,,8071,5426552,,9071,2294610,,8071,1012251,,5520,1141843,,7070,3515300,
160,8070,5383980,,8071,4628243,,7529,,0.0,8071,4210937,,8070,7442807,,8070,5426666,,7529,,0.0,8070,1012295,,8171,1141844,,7071,3515730,
161,7519,,0.0,8070,4628265,,8529,,3.0,8070,4212894,,7519,,0.0,7519,,0.0,8529,,0.0,7519,,0.0,8271,1141844,,7070,3515976,
162,8519,,2.0,8071,4628452,,9529,,0.0,8170,4213289,,8519,,2.0,8519,,2.0,9529,,0.0,8519,,1.0,9070,1141870,,8170,3518085,
163,9519,,0.0,8070,4628468,,5520,369857,,8071,4213358,,9519,,0.0,9519,,0.0,5520,2294611,,9519,,0.0,8270,1141917,,7519,,0.0
164,5521,5427255,,8071,4628510,,8171,369857,,8070,4213520,,5521,7470970,,5521,5479494,,8171,2294612,,5521,1071668,,8071,1142471,,8519,,0.0
165,9071,5428948,,8070,4629455,,8271,369857,,7071,4214121,,7071,7707714,,9071,5482313,,8271,2294612,,8071,1401096,,8070,1144281,,9519,,0.0
166,7529,,0.0,8170,4629715,,8270,369930,,7070,4214405,,7529,,0.0,7529,,0.0,8270,2294685,,8070,1401213,,8170,1144845,,5521,3565085,
167,8529,,0.0,7519,,0.0,9070,370080,,7071,4215695,,8529,,0.0,8529,,0.0,9070,2294758,,8071,1479369,,7519,,0.0,8071,3683904,
168,9529,,0.0,8519,,0.0,8071,370625,,7070,4216003,,9529,,0.0,9529,,0.0,8071,2296585,,8070,1479429,,8519,,0.0,8070,3685619,
169,5520,5428950,,9519,,0.0,8070,370686,,7071,4217056,,5520,7707715,,5520,5482314,,8070,2297449,,9071,1531540,,9519,,0.0,8071,3685642,
170,8171,5428950,,5521,4666715,,8071,370699,,7070,4217415,,8171,7707715,,8171,5482315,,8170,2297613,,7529,,0.0,5521,1181845,,8070,3686126,
