38,8170,115745,,8070,457393,,8070,210809,,8170,853399,,8171,499948,,8270,1208271,,9529,,1.0,8270,374785,,8170,262275,,7529,,1.0
39,7519,,0.0,7519,,0.0,8270,210848,,8071,864460,,8271,499948,,8070,1208528,,5520,736513,,8070,375255,,7519,,0.0,8529,,0.0
40,8519,,0.0,8519,,3.0,8071,210880,,8070,865477,,8270,500021,,8170,1211199,,8171,736513,,8071,377712,,8519,,0.0,9529,,0.0
41,9519,,0.0,9519,,0.0,8070,211233,,7519,,0.0,8070,500036,,7519,,0.0,8271,736513,,8170,377713,,9519,,0.0,5520,7167323,
42,5521,149745,,5521,492362,,8071,211523,,8519,,1.0,8071,500113,,8519,,0.0,8270,736586,,8070,377893,,5521,294275,,8171,7167323,
43,9071,418917,,8071,522544,,8070,211792,,9519,,0.0,8070,500402,,9519,,0.0,8070,737739,,7519,,0.0,8071,327195,,8271,7167323,
44,9070,421104,,7529,,0.0,8170,213776,,5521,893399,,8170,502949,,5521,1261199,,8071,737849,,8519,,0.0,7529,,0.0,8070,7167347,
45,9071,421172,,8529,,0.0,7519,,0.0,7071,970496,,7519,,0.0,9071,1339242,,8070,738004,,9519,,0.0,8529,,0.0,8071,7167379,
46,9070,422452,,9529,,0.0,8519,,0.0,7070,970535,,8519,,0.0,9070,1339255,,8170,739514,,5521,422713,,9529,,0.0,8270,7167396,
47,9071,455209,,5520,522545,,9519,,0.0,7071,970570,,9519,,0.0,9071,1339320,,9071,745084,,8071,701568,,5520,327195,,8070,7167478,
48,9070,455285,,8171,522545,,5521,260776,,7070,971756,,5521,542949,,9070,1342144,,9070,745225,,7529,,0.0,8171,327196,,8071,7167543,
49,9071,455467,,8271,522545,,7071,314736,,9071,978224,,8071,634157,,9071,1342213,,9071,745662,,8529,,0.0,8271,327196,,8070,7167605,
50,9070,455754,,8070,522563,,7070,315225,,9070,978465,,7529,,0.0,9070,1342218,,9070,747458,,9529,,0.0,8270,327269,,8071,7167623,
51,8071,466685,,8270,522618,,9071,387619,,9071,978562,,8529,,0.0,9071,1342858,,9071,747974,,5520,701569,,8070,327270,,8070,7167688,
52,7529,,0.0,8071,522675,,9070,387648,,9070,978654,,9529,,0.0,9070,1343556,,9070,747993,,8171,701570,,8170,330198,,8170,7170324,
53,8529,,0.0,8070,522713,,9071,387803,,9071,979523,,5520,634157,,9071,2017793,,9071,748658,,8271,701570,,7519,,0.0,8071,7171248,
54,9529,,4.0,8071,522765,,9070,389643,,9070,980751,,8171,634158,,9070,2018644,,9070,748691,,8270,701643,,8519,,0.0,8070,7172587,
55,5520,466685,,8070,523429,,8071,402708,,7071,1708252,,8271,634158,,8071,2113856,,9071,749886,,8070,701670,,9519,,0.0,8071,7173289,
56,8171,466686,,8071,523484,,7529,,1.0,7070,1708291,,8070,634185,,7529,,0.0,9070,749945,,8170,704571,,5521,387198,,8070,7173306,
57,8271,466686,,8070,523506,,8529,,0.0,7071,1708471,,8071,634192,,8529,,0.0,9071,749963,,7519,,0.0,8071,1282055,,8071,7173334,
58,8070,466715,,8170,525546,,9529,,2.0,7070,1709428,,8270,634231,,9529,,5.0,9070,750153,,8519,,0.0,7529,,0.0,8070,7175634,
59,8270,466759,,7071,559534,,5520,402708,,7071,1932762,,8070,634273,,5520,2113856,,9071,751012,,9519,,0.0,8529,,0.0,8071,7178029,
60,8071,466883,,7070,559674,,8171,402709,,7070,1933060,,8071,634301,,8171,2113857,,9070,751025,,5521,761571,,9529,,0.0,8070,7179641,
61,8070,467489,,7071,559904,,8271,402709,,9071,2162186,,8070,634708,,8271,2113857,,9071,751113,,7071,897943,,5520,1282056,,8071,7180479,
62,8071,467527,,7070,560882,,8270,402782,,9070,2162539,,8170,637159,,8270,2113930,,9070,751225,,7070,899278,,8171,1282056,,8070,7183986,
63,8070,468159,,7519,,2.0,8070,405087,,8071,2240066,,7519,,0.0,8070,2113997,,9071,752748,,8071,900473,,8271,1282056,,8071,7185547,
64,8170,469687,,8519,,0.0,8170,405710,,7529,,5.0,8519,,0.0,8170,2116858,,9070,752772,,7529,,1.0,8270,1282129,,8070,7187026,
65,9071,471781,,9519,,0.0,7519,,0.0,8529,,0.0,9519,,0.0,7519,,0.0,7071,763192,,8529,,0.0,8070,1282482,,7071,7190880,
66,9070,471804,,5521,565547,,8519,,0.0,9529,,4.0,5521,688159,,8519,,0.0,7070,763694,,9529,,0.0,8170,1285057,,7070,7191824,
67,9071,471831,,8071,599493,,9519,,0.0,5520,2240067,,8071,1001351,,9519,,0.0,7519,,1.0,5520,900473,,7519,,0.0,7519,,1.0
68,9070,471859,,7529,,0.0,5521,437710,,8171,2240067,,7529,,0.0,5521,2163858,,8519,,0.0,8171,900474,,8519,,0.0,8519,,6.0
69,9071,471869,,8529,,0.0,9071,564494,,8271,2240067,,8529,,0.0,9071,2948657,,9519,,9.0,8271,900474,,9519,,0.0,9519,,0.0
70,9070,473157,,9529,,0.0,9070,564496,,8270,2240140,,9529,,0.0,9070,2948679,,5521,769514,,8270,900547,,5521,1332057,,5521,7204324,
71,9071,473336,,5520,599493,,8071,570634,,8070,2240611,,5520,1001351,,9071,2948808,,8071,875906,,8070,900893,,9071,1417405,,8071,7552572,
72,9070,473539,,8171,599494,,7529,,0.0,8071,2241301,,8171,1001352,,9070,2948825,,7529,,0.0,8170,903475,,9070,1417749,,7529,,0.0
73,9071,473595,,8271,599494,,8529,,0.0,8070,2241627,,8271,1001352,,9071,2948872,,8529,,0.0,7519,,0.0,8071,2039876,,8529,,0.0
74,9070,473631,,8070,599540,,9529,,1.0,8170,2243068,,8270,1001425,,9070,2948961,,9529,,0.0,8519,,0.0,7529,,0.0,9529,,0.0
75,9071,473756,,8270,599567,,5520,570635,,9071,2279232,,8070,1001437,,9071,2949330,,5520,875906,,9519,,0.0,8529,,0.0,5520,7552573,
76,9070,473956,,8071,599653,,8171,570636,,9070,2279248,,8071,1001568,,9070,2949344,,8171,875907,,5521,963475,,9529,,1.0,8171,7552574,
77,9071,474514,,8070,600678,,8271,570636,,9071,2279283,,8070,1002293,,9071,2949694,,8271,875907,,7071,1012343,,5520,2039877,,8271,7552574,
78,9070,474585,,8071,601455,,8270,570710,,9070,2279296,,9071,1003855,,9070,2949702,,8270,875980,,7070,1012443,,8171,2039877,,8270,7552647,
79,9071,474643,,8070,602179,,8070,571188,,9071,2279451,,8170,1004353,,8071,3809974,,8070,876039,,7071,1012517,,8271,2039877,,8070,7553019,
80,9070,474742,,8170,602496,,8170,573637,,9070,2279511,,9070,1004631,,7529,,0.0,8170,878908,,7070,1012845,,8070,2039925,,8170,7555575,
81,7519,,0.0,7519,,0.0,7519,,0.0,9071,2279784,,7519,,0.0,8529,,0.0,7519,,0.0,7071,1017584,,8270,2039950,,8071,7557080,
82,8519,,0.0,8519,,0.0,8519,,0.0,9070,2280303,,8519,,0.0,9529,,5.0,8519,,0.0,7070,1018518,,8170,2042878,,8070,7558059,
83,9519,,8.0,9519,,0.0,9519,,0.0,7519,,0.0,9519,,0.0,5520,3809975,,9519,,0.0,7071,1196225,,7519,,0.0,7519,,0.0
84,5521,514688,,5521,653496,,5521,620637,,8519,,0.0,5521,1036353,,8171,3809976,,5521,929908,,7070,1196749,,8519,,0.0,8519,,1.0
85,9071,593995,,7071,844069,,9071,845925,,9519,,4.0,8071,1060791,,8271,3809976,,7071,950164,,9071,1308146,,9519,,0.0,9519,,0.0
86,9070,594226,,7070,844082,,9070,846009,,5521,2300068,,7529,,0.0,8070,3810024,,7070,950363,,9070,1309336,,5521,2089878,,5521,7592576,
87,9071,749834,,7071,845614,,9071,847283,,8071,2358509,,8529,,0.0,8270,3810049,,8071,1058864,,8071,1429068,,9071,2791272,,8071,8219453,
88,9070,750041,,7070,845627,,9070,847435,,7529,,0.0,9529,,0.0,8170,3812977,,7529,,1.0,7529,,4.0,9070,2792357,,7529,,0.0
89,9071,894194,,8071,890787,,8071,1336438,,8529,,0.0,5520,1060792,,7519,,0.0,8529,,0.0,8529,,0.0,9071,2792535,,8529,,0.0
90,9070,894247,,7529,,2.0,7529,,0.0,9529,,0.0,8171,1060792,,8519,,0.0,9529,,0.0,9529,,1.0,9070,2792607,,9529,,0.0
91,9071,894267,,8529,,0.0,8529,,0.0,5520,2358510,,8271,1060792,,9519,,0.0,5520,1058865,,5520,1429069,,9071,2793979,,5520,8219454,
92,9070,894565,,9529,,0.0,9529,,2.0,8171,2358510,,8270,1060865,,5521,3872977,,8171,1058866,,8171,1429069,,9070,2794277,,8171,8219455,
93,9071,894616,,5520,890788,,5520,1336438,,8271,2358510,,8070,1060899,,9071,5569775,,8271,1058866,,8271,1429069,,9071,2794430,,8271,8219455,
94,9070,894894,,8171,890788,,8171,1336439,,8270,2358583,,8071,1060940,,9070,5569786,,8070,1058887,,8270,1429142,,9070,2796440,,8270,8219528,
95,9071,895403,,8271,890788,,8271,1336439,,8070,2359346,,8070,1061125,,9071,5590397,,8071,1058909,,8070,1430411,,9071,2796472,,8070,8219604,
96,9070,895933,,8070,890792,,8270,1336512,,8170,2361511,,8071,1061142,,9070,5593926,,8270,1058939,,8170,1432070,,9070,2796575,,8071,8219651,
97,8071,1506879,,8270,890861,,8070,1336829,,7519,,0.0,8070,1061192,,9071,5594640,,8070,1059289,,9071,1462030,,9071,2796592,,8070,8219853,
98,7529,,0.0,8170,893789,,8170,1339440,,8519,,0.0,8071,1062603,,9070,5595463,,8071,1059421,,9070,1462597,,9070,2796780,,8170,8222456,
99,8529,,0.0,7519,,0.0,7519,,0.0,9519,,0.0,8070,1062647,,9071,5595521,,8070,1059581,,7519,,0.0,9071,2796788,,7519,,0.0
100,9529,,6.0,8519,,0.0,8519,,0.0,5521,2416512,,8071,1062910,,9070,5595529,,8170,1061867,,8519,,0.0,9070,2797733,,8519,,0.0
101,5520,1506879,,9519,,0.0,9519,,0.0,7071,2418440,,8170,1063793,,9071,5596371,,7071,1064701,,9519,,1.0,9071,2800510,,9519,,0.0
102,8171,1506880,,5521,925789,,5521,1389440,,7070,2418685,,8070,1063936,,9070,5596941,,7070,1064750,,5521,1464070,,9070,2800580,,5521,8282456,
103,8271,1506880,,8071,2093830,,8071,1664368,,7071,2418784,,8071,1063982,,9071,5597020,,7071,1065090,,7071,1580084,,9071,2800616,,8071,8371693,
104,8070,1506916,,7529,,0.0,7529,,0.0,7070,2418898,,8070,1064158,,9070,5597053,,7070,1065511,,7070,1580796,,9070,2801111,,7529,,0.0
105,8270,1506953,,8529,,0.0,8529,,0.0,9071,2744579,,7519,,0.0,9071,5597086,,7519,,2.0,9071,1597302,,9071,2806784,,8529,,0.0
106,8071,1507125,,9529,,0.0,9529,,0.0,9070,2745401,,8519,,1.0,9070,5597160,,8519,,0.0,9070,1597852,,9070,2808772,,9529,,0.0
107,8070,1507178,,5520,2093831,,5520,1664368,,8071,3021539,,9519,,0.0,9071,5597419,,9519,,0.0,7071,1621009,,9071,2808948,,5520,8371693,
108,8170,1509881,,8171,2093831,,8171,1664369,,7529,,2.0,5521,1118793,,9070,5597463,,5521,1093867,,7070,1621571,,9070,2809540,,8171,8371694,
109,9071,1526183,,8271,2093831,,8271,1664369,,8529,,0.0,8071,1384931,,9071,5597521,,8071,1151462,,7071,1707587,,8071,2854886,,8271,8371694,
110,9070,1526458,,8270,2093904,,8270,1664442,,9529,,1.0,7529,,0.0,9070,5597736,,7529,,0.0,7070,1707988,,7529,,0.0,8270,8371767,
111,9071,1528326,,8070,2095181,,8070,1665489,,5520,3021540,,8529,,0.0,9071,5598132,,8529,,0.0,9071,1710508,,8529,,0.0,8070,8372191,
112,9070,1528763,,8071,2095251,,8071,1665509,,8171,3021541,,9529,,0.0,9070,5598368,,9529,,0.0,9070,1711169,,9529,,11.0,8071,8372211,
113,7519,,0.0,8070,2095347,,8070,1665781,,8271,3021541,,5520,1384932,,7071,5739290,,5520,1151463,,9071,2181993,,5520,2854887,,8070,8372482,
114,8519,,0.0,8170,2096832,,8071,1665806,,8270,3021614,,8171,1384933,,7070,5740409,,8171,1151463,,9070,2182002,,8171,2854888,,8170,8374695,
115,9519,,2.0,7519,,0.0,8070,1665865,,8070,3022282,,8271,1384933,,8071,6546317,,8271,1151463,,9071,2318161,,8271,2854888,,8071,8375031,
116,5521,1541881,,8519,,0.0,8071,1666338,,8170,3024542,,8270,1385006,,7529,,1.0,8270,1151536,,9070,2318610,,8270,2854961,,8070,8375269,
117,9071,1551261,,9519,,0.0,8170,1667371,,7519,,0.0,8070,1385012,,8529,,0.0,8070,1151746,,8071,2371574,,8070,2855964,,7519,,0.0
118,9070,1551438,,5521,2151832,,8070,1667788,,8519,,0.0,8071,1385117,,9529,,10.0,8170,1154464,,7529,,3.0,8071,2856070,,8519,,1.0
119,8071,1558800,,8071,2245642,,8071,1668098,,9519,,0.0,8070,1385430,,5520,6546317,,7071,1154949,,8529,,0.0,8070,2856289,,9519,,0.0
120,7529,,0.0,7529,,0.0,8070,1668939,,5521,3079542,,8170,1387934,,8171,6546318,,7070,1155416,,9529,,4.0,8170,2857889,,5521,8414695,
121,8529,,0.0,8529,,0.0,8071,1669142,,7071,3169664,,7519,,0.0,8271,6546318,,7519,,1.0,5520,2371574,,7519,,0.0,8071,9137400,
122,9529,,1.0,9529,,0.0,8070,1669695,,7070,3169688,,8519,,0.0,8270,6546391,,8519,,0.0,8171,2371575,,8519,,0.0,7529,,0.0
123,5520,1558801,,5520,2245643,,8071,1669719,,7071,3368801,,9519,,0.0,8070,6546453,,9519,,0.0,8271,2371575,,9519,,0.0,8529,,0.0
124,8171,1558801,,8171,2245643,,8070,1669806,,7070,3370146,,5521,1444934,,8170,6549319,,5521,1214464,,8270,2371648,,5521,2914889,,9529,,0.0
125,8271,1558801,,8271,2245643,,8071,1670053,,9071,3372938,,9071,1610998,,7519,,0.0,8071,1335479,,8070,2371678,,8071,2943977,,5520,9137401,
126,8070,1558828,,8270,2245716,,8070,1670555,,9070,3373867,,9070,1611711,,8519,,0.0,7529,,0.0,8071,2371752,,7529,,0.0,8171,9137402,
127,8270,1558874,,8070,2246123,,9071,1721716,,9071,3391451,,9071,1759440,,9519,,0.0,8529,,0.0,8070,2371862,,8529,,0.0,8271,9137402,
128,8071,1558890,,8170,2248644,,9070,1722249,,9070,3391769,,9070,1759934,,5521,6600320,,9529,,0.0,8170,2374576,,9529,,0.0,8070,9137420,
129,8070,1560096,,7519,,0.0,7519,,0.0,8071,3399456,,7071,1763344,,9071,6674071,,5520,1335480,,8071,2374697,,5520,2943978,,8270,9137475,
130,8170,1561802,,8519,,0.0,8519,,4.0,7529,,2.0,7070,1764091,,9070,6674084,,8171,1335481,,8070,2375316,,8171,2943978,,8071,9137504,
131,7519,,0.0,9519,,0.0,9519,,1.0,8529,,0.0,7071,1817109,,8071,6678496,,8271,1335481,,8071,2375834,,8271,2943978,,8070,9137546,
132,8519,,0.0,5521,2305644,,5521,1722371,,9529,,2.0,7070,1817860,,7529,,0.0,8270,1335554,,8070,2375959,,8270,2944051,,8071,9137827,
133,9519,,0.0,8071,2502172,,8071,2059748,,5520,3399456,,8071,1895002,,8529,,0.0,8070,1335731,,8071,2375977,,8070,2944208,,8070,9137876,
134,5521,1611802,,7529,,0.0,7529,,0.0,8171,3399457,,7529,,2.0,9529,,1.0,9071,1338411,,8070,2376743,,8170,2946979,,8170,9140403,
135,7071,1708509,,8529,,0.0,8529,,0.0,8271,3399457,,8529,,0.0,5520,6678497,,8170,1338482,,7519,,0.0,7519,,0.0,8071,9148019,
136,7070,1708768,,9529,,0.0,9529,,0.0,8270,3399530,,9529,,2.0,8171,6678498,,9070,1338550,,8519,,3.0,8519,,0.0,8070,9149117,
137,8071,1721560,,5520,2502173,,5520,2059749,,8070,3400588,,5520,1895003,,8271,6678498,,9071,1338962,,9519,,0.0,9519,,0.0,8071,9149446,
138,7529,,1.0,8171,2502173,,8171,2059749,,8170,3402458,,8171,1895003,,8270,6678571,,9070,1344454,,5521,2425576,,5521,2978979,,8070,9149470,
139,8529,,0.0,8271,2502173,,8271,2059749,,7519,,0.0,8271,1895003,,8070,6678633,,7519,,0.0,9071,2445509,,8071,3866010,,8071,9149505,
140,9529,,0.0,8270,2502246,,8270,2059822,,8519,,0.0,8070,1895061,,8071,6678669,,8519,,0.0,9070,2446061,,7529,,0.0,8070,9151183,
141,5520,1721561,,8070,2502343,,8070,2060338,,9519,,0.0,8270,1895076,,8070,6678766,,9519,,1.0,7071,2453852,,8529,,0.0,8071,9159908,
142,8171,1721561,,8170,2505174,,8170,2062750,,5521,3449458,,8071,1895133,,8170,6681499,,5521,1368482,,7070,2454308,,9529,,0.0,8070,9160896,
143,8271,1721561,,8071,2552970,,7519,,0.0,8071,4052708,,8070,1895773,,7519,,0.0,8071,1784726,,8071,2457581,,5520,3866011,,7519,,0.0
144,8070,1721567,,8070,2552979,,8519,,0.0,7529,,0.0,8170,1898004,,8519,,0.0,7529,,0.0,7529,,1.0,8171,3866012,,8519,,4.0
145,8270,1721634,,7519,,0.0,9519,,0.0,8529,,0.0,7519,,0.0,9519,,0.0,8529,,0.0,8529,,0.0,8271,3866012,,9519,,0.0
146,8071,1724032,,8519,,1.0,5521,2102750,,9529,,0.0,8519,,0.0,5521,6726499,,9529,,0.0,9529,,1.0,8270,3866085,,5521,9170403,
147,8070,1724492,,9519,,0.0,7071,2167366,,5520,4052708,,9519,,0.0,8071,6998338,,5520,1784727,,5520,2457582,,8070,3866673,,8071,9839378,
148,8170,1724562,,5521,2556174,,7070,2168012,,8171,4052709,,5521,1949004,,7529,,0.0,8171,1784728,,8171,2457582,,8170,3869014,,7529,,0.0
149,9071,1755451,,8071,3090106,,9071,2277263,,8271,4052709,,7071,2039493,,8529,,0.0,8271,1784728,,8271,2457582,,7519,,0.0,8529,,0.0
150,9070,1755470,,7529,,0.0,9070,2277288,,8270,4052782,,7070,2040028,,9529,,0.0,8270,1784801,,8270,2457655,,8519,,0.0,9529,,0.0
151,9071,1755521,,8529,,0.0,9071,2277358,,8070,4053088,,8071,2040993,,5520,6998339,,8070,1784915,,8070,2457662,,9519,,0.0,5520,9839378,
152,9070,1755565,,9529,,0.0,9070,2277383,,8071,4053385,,7529,,1.0,8171,6998339,,8170,1787729,,8071,2457778,,5521,3899014,,8171,9839379,
153,9071,1755607,,5520,3090106,,9071,2277666,,8070,4053747,,8529,,0.0,8271,6998339,,7519,,0.0,8070,2457837,,8071,3926250,,8271,9839379,
154,9070,1755744,,8171,3090107,,9070,2277691,,8071,4053892,,9529,,0.0,8070,6998347,,8519,,0.0,8170,2460583,,7529,,0.0,8070,9839434,
155,7519,,0.0,8271,3090107,,9071,2277730,,8070,4054342,,5520,2040994,,8270,6998412,,9519,,0.0,9071,2461113,,8529,,0.0,8270,9839452,
156,8519,,0.0,8070,3090157,,9070,2277817,,8071,4054379,,8171,2040994,,8170,7001340,,5521,1817729,,9070,2461494,,9529,,0.0,8071,9839533,
157,9519,,3.0,8270,3090180,,9071,2277882,,8070,4054423,,8271,2040994,,7519,,0.0,8071,1823434,,7071,2469185,,5520,3926251,,8070,9839579,
158,5521,1774562,,8071,3090226,,9070,2277924,,8170,4055710,,8270,2041067,,8519,,0.0,7529,,0.0,7070,2469194,,8171,3926252,,8071,9839611,
159,9071,4593502,,8070,3090498,,9071,2278360,,7071,4085779,,8070,2041671,,9519,,0.0,8529,,0.0,7071,2469298,,8271,3926252,,8070,9839651,
160,9070,4594197,,8170,3093108,,9070,2278400,,7070,4086187,,8170,2043995,,5521,7052340,,9529,,0.0,7070,2469308,,8270,3926325,,8071,9839669,
161,9071,4594243,,7519,,0.0,9071,2278413,,7519,,1.0,7519,,0.0,7071,7143880,,5520,1823435,,7519,,2.0,8070,3926513,,8070,9841018,
162,9070,4594298,,8519,,0.0,9070,2278435,,8519,,0.0,8519,,0.0,7070,7143891,,8171,1823435,,8519,,0.0,8071,3926565,,8071,9841045,
163,8071,4600621,,9519,,0.0,9071,2278605,,9519,,0.0,9519,,0.0,7071,7143914,,8271,1823435,,9519,,1.0,8070,3927363,,8070,9841360,
164,7529,,0.0,5521,3143108,,9070,2278714,,5521,4102710,,5521,2093995,,7070,7143921,,8270,1823508,,5521,2510583,,8071,3927385,,8170,9842380,
165,8529,,0.0,8071,3149712,,9071,2282594,,8071,4112614,,8071,2279090,,8071,8872337,,8070,1823677,,7071,2622610,,8070,3927720,,8071,9842866,
166,9529,,2.0,7529,,0.0,9070,2282617,,7529,,0.0,7529,,0.0,7529,,2.0,8071,1823850,,7070,2623974,,8071,3927800,,8070,9843703,
167,5520,4600622,,8529,,0.0,7071,2436014,,8529,,0.0,8529,,0.0,8529,,0.0,8070,1823878,,8071,2797690,,8070,3927861,,7519,,0.0
168,8171,4600623,,9529,,0.0,7070,2436110,,9529,,0.0,9529,,0.0,9529,,0.0,8071,1824473,,7529,,1.0,8071,3927873,,8519,,1.0
169,8271,4600623,,5520,3149713,,9071,2447049,,5520,4112615,,5520,2279091,,5520,8872338,,8070,1824850,,8529,,0.0,8070,3927911,,9519,,0.0
