38,8070,624101,,8170,119468,,8270,4820130,,8270,409670,,8171,92708,,8171,9885462,,8270,13058362,,9529,,0.0,8170,268640,,8071,5084613,
39,7519,,0.0,7519,,0.0,8070,4821659,,8070,412181,,8271,92708,,8271,9885462,,8070,13059110,,5520,359605,,7519,,0.0,8070,5084867,
40,8519,,0.0,8519,,0.0,8170,4823058,,8170,412598,,8270,92781,,8270,9885535,,8170,13061291,,8171,359605,,8519,,0.0,8170,5086693,
41,9519,,0.0,9519,,0.0,7519,,0.0,9071,428751,,8070,93705,,8070,9885920,,7519,,0.0,8271,359605,,9519,,0.0,7519,,0.0
42,5521,663834,,5521,153468,,8519,,0.0,9070,429770,,8170,95709,,8071,9885940,,8519,,0.0,8270,359678,,5521,325640,,8519,,0.0
43,8071,844119,,8071,189752,,9519,,0.0,7519,,0.0,7519,,0.0,8070,9886007,,9519,,0.0,8070,360546,,8071,392027,,9519,,0.0
44,7529,,0.0,7529,,0.0,5521,4863058,,8519,,0.0,8519,,0.0,8071,9886053,,5521,13095291,,8170,362606,,7529,,0.0,5521,5133693,
45,8529,,0.0,8529,,0.0,8071,7913090,,9519,,1.0,9519,,0.0,8070,9886065,,8071,15451076,,7519,,0.0,8529,,0.0,8071,5285160,
46,9529,,0.0,9529,,0.0,7529,,0.0,5521,457598,,5521,127709,,8071,9886144,,7529,,0.0,8519,,0.0,9529,,0.0,7529,,0.0
47,5520,844120,,5520,189753,,8529,,0.0,8071,737934,,8071,190907,,8070,9886477,,8529,,0.0,9519,,0.0,5520,392028,,8529,,0.0
48,8171,844120,,8171,189753,,9529,,0.0,7529,,0.0,7529,,0.0,8170,9888463,,9529,,0.0,5521,392606,,8171,392029,,9529,,0.0
49,8271,844120,,8271,189753,,5520,7913091,,8529,,0.0,8529,,0.0,7519,,0.0,5520,15451077,,7071,412352,,8271,392029,,5520,5285161,
50,8270,844193,,8270,189826,,8171,7913092,,9529,,0.0,9529,,0.0,8519,,0.0,8171,15451077,,7070,412364,,8270,392102,,8171,5285163,
51,8070,846929,,8070,192459,,8271,7913092,,5520,737935,,5520,190908,,9519,,0.0,8271,15451077,,7071,412751,,8070,393905,,8271,5285163,
52,8170,847121,,8170,192754,,8270,7913165,,8171,737935,,8171,190908,,5521,9928463,,8270,15451150,,7070,412773,,8170,395030,,8270,5285236,
53,7519,,0.0,8071,204176,,8070,7915117,,8271,737935,,8271,190908,,8071,16193020,,8070,15452077,,8071,561281,,8071,396610,,8070,5285913,
54,8519,,0.0,8070,205876,,8170,7916093,,8270,738008,,8270,190981,,7529,,0.0,8170,15454078,,7529,,2.0,8070,396965,,8170,5288164,
55,9519,,0.0,7519,,0.0,7519,,0.0,8070,739808,,8070,192475,,8529,,0.0,8071,15479142,,8529,,0.0,8071,397033,,7519,,0.0
56,5521,897121,,8519,,1.0,8519,,0.0,8170,740936,,8071,192513,,9529,,0.0,8070,15480136,,9529,,0.0,8070,397473,,8519,,0.0
57,8071,903993,,9519,,0.0,9519,,0.0,7519,,0.0,8070,192642,,5520,16193021,,7519,,0.0,5520,561282,,8071,398366,,9519,,0.0
58,7529,,0.0,5521,252754,,5521,7961093,,8519,,0.0,8170,193909,,8171,16193021,,8519,,1.0,8171,561282,,8070,399162,,5521,5322164,
59,8529,,0.0,8071,256142,,8071,9602616,,9519,,0.0,8071,243815,,8271,16193021,,9519,,0.0,8271,561282,,7519,,0.0,8071,5327609,
60,9529,,0.0,7529,,0.0,7529,,0.0,5521,791936,,7519,,0.0,8270,16193094,,5521,15499078,,8270,561355,,8519,,3.0,7529,,0.0
61,5520,903994,,8529,,0.0,8529,,0.0,8071,6020082,,8519,,1.0,8070,16193118,,8071,15501792,,8070,561361,,9519,,0.0,8529,,0.0
62,8171,903994,,9529,,0.0,9529,,0.0,7529,,0.0,9519,,0.0,8071,16193175,,7529,,0.0,8071,561425,,5521,442030,,9529,,0.0
63,8271,903994,,5520,256143,,5520,9602617,,8529,,0.0,5521,243909,,8070,16193583,,8529,,0.0,8070,562308,,8071,443018,,5520,5327610,
64,8270,904067,,8171,256143,,8171,9602617,,9529,,0.0,8070,245255,,8071,16193599,,9529,,0.0,8071,562321,,7529,,0.0,8171,5327611,
65,8170,906995,,8271,256143,,8271,9602617,,5520,6020082,,8071,249613,,8070,16193801,,5520,15501793,,8070,562335,,8529,,0.0,8271,5327611,
66,8070,907041,,8270,256216,,8270,9602690,,8171,6020083,,7529,,0.0,8071,16193840,,8171,15501794,,8170,564283,,9529,,0.0,8270,5327684,
67,8071,907253,,8070,258744,,8070,9603971,,8271,6020083,,8529,,0.0,8070,16193908,,8271,15501794,,9071,586180,,5520,443019,,8070,5328459,
68,8070,907840,,8071,258796,,8170,9605618,,8270,6020156,,9529,,0.0,8071,16195913,,8270,15501867,,9070,586394,,8171,443019,,8170,5330612,
69,7519,,0.0,8070,258929,,9071,9629037,,8070,6021731,,5520,249614,,8170,16196022,,8070,15502206,,7519,,0.0,8271,443019,,7519,,0.0
70,8519,,1.0,8170,259144,,9070,9629989,,8170,6023084,,8171,249614,,8070,16196529,,8071,15502220,,8519,,0.0,8270,443092,,8519,,0.0
71,9519,,0.0,8071,259368,,8071,9631893,,7519,,0.0,8271,249614,,9071,16203623,,8070,15502290,,9519,,1.0,8170,446020,,9519,,0.0
72,5521,938995,,8070,259917,,8070,9632428,,8519,,0.0,8270,249687,,9070,16204212,,8071,15502324,,5521,594283,,8070,446145,,5521,5390612,
73,8071,959340,,7519,,0.0,9071,9633358,,9519,,0.0,8070,251362,,7519,,0.0,8070,15502353,,8071,603956,,7071,451408,,8071,5395221,
74,7529,,0.0,8519,,1.0,9070,9633764,,5521,6078084,,8170,252615,,8519,,0.0,8071,15502432,,7529,,0.0,7070,452110,,7529,,0.0
75,8529,,0.0,9519,,0.0,7519,,0.0,8071,6277979,,8071,254561,,9519,,1.0,8070,15502442,,8529,,0.0,7519,,1.0,8529,,0.0
76,9529,,0.0,5521,291144,,8519,,1.0,7529,,0.0,8070,255222,,5521,16241022,,8071,15502536,,9529,,0.0,8519,,0.0,9529,,0.0
77,5520,959341,,8071,293447,,9519,,2.0,8529,,0.0,7519,,0.0,8071,16248018,,8070,15502547,,5520,603957,,9519,,0.0,5520,5395222,
78,8171,959341,,7529,,0.0,5521,9665618,,9529,,0.0,8519,,1.0,7529,,0.0,8071,15502623,,8171,603957,,5521,493020,,8171,5395223,
79,8271,959341,,8529,,0.0,8071,11670378,,5520,6277979,,9519,,0.0,8529,,0.0,8070,15502684,,8271,603957,,8071,506490,,8271,5395223,
80,8270,959414,,9529,,0.0,7529,,0.0,8171,6277980,,5521,284615,,9529,,0.0,8071,15502733,,8270,604030,,7529,,0.0,8270,5395296,
81,8170,962342,,5520,293447,,8529,,0.0,8271,6277980,,8071,311157,,5520,16248019,,8070,15502790,,8070,604768,,8529,,0.0,8070,5396295,
82,8070,962761,,8171,293448,,9529,,0.0,8270,6278053,,7529,,0.0,8171,16248020,,8071,15502853,,8071,606397,,9529,,0.0,8170,5398224,
83,7519,,0.0,8271,293448,,5520,11670379,,8070,6279999,,8529,,0.0,8271,16248020,,8070,15502920,,8070,606758,,5520,506490,,7519,,0.0
84,8519,,0.0,8270,293521,,8171,11670379,,8170,6280981,,9529,,0.0,8270,16248093,,8071,15502968,,8170,606958,,8171,506491,,8519,,0.0
85,9519,,0.0,8070,295650,,8271,11670379,,7519,,0.0,5520,311158,,8070,16248115,,8070,15503499,,7519,,0.0,8271,506491,,9519,,0.0
86,5521,1013342,,8170,296449,,8270,11670452,,8519,,0.0,8171,311158,,8071,16248140,,8170,15504795,,8519,,0.0,8270,506564,,5521,5430224,
87,8071,1264931,,7519,,0.0,8070,11671811,,9519,,0.0,8271,311158,,8070,16248907,,7519,,0.0,9519,,0.0,8070,508665,,8071,5464974,
88,7529,,0.0,8519,,0.0,8170,11673380,,5521,6317981,,8270,311231,,8071,16248949,,8519,,0.0,5521,666958,,8170,509492,,7529,,0.0
89,8529,,0.0,9519,,0.0,8071,11674593,,8071,6341272,,8070,312780,,8070,16248988,,9519,,0.0,8071,691832,,7519,,0.0,8529,,0.0
90,9529,,0.0,5521,328449,,8070,11675081,,7529,,0.0,8071,312791,,8071,16249029,,5521,15536795,,7529,,0.0,8519,,0.0,9529,,0.0
91,5520,1264932,,8071,350616,,8071,11683692,,8529,,0.0,8070,313324,,8070,16250283,,8071,18369553,,8529,,0.0,9519,,0.0,5520,5464975,
92,8171,1264932,,7529,,0.0,8070,11683847,,9529,,0.0,8170,314159,,8170,16251021,,7529,,0.0,9529,,0.0,5521,566492,,8171,5464975,
93,8271,1264932,,8529,,0.0,8071,11683858,,5520,6341272,,7519,,0.0,7519,,0.0,8529,,0.0,5520,691832,,8071,580585,,8271,5464975,
94,8270,1265005,,9529,,0.0,8070,11683898,,8171,6341273,,8519,,0.0,8519,,0.0,9529,,0.0,8171,691833,,7529,,0.0,8270,5465048,
95,8070,1267437,,5520,350617,,8071,11706764,,8271,6341273,,9519,,0.0,9519,,0.0,5520,18369554,,8271,691833,,8529,,0.0,8070,5466494,
96,8170,1267933,,8171,350617,,8070,11707103,,8270,6341346,,5521,361159,,5521,16311021,,8171,18369554,,8270,691906,,9529,,0.0,8170,5467976,
97,7519,,0.0,8271,350617,,7519,,0.0,8070,6343096,,8071,379625,,8071,16316446,,8271,18369554,,8070,693704,,5520,580586,,7519,,0.0
98,8519,,0.0,8270,350690,,8519,,4.0,8170,6344274,,7529,,0.0,7529,,0.0,8270,18369627,,8170,694834,,8171,580586,,8519,,0.0
99,9519,,0.0,8070,352917,,9519,,0.0,7519,,0.0,8529,,0.0,8529,,0.0,8070,18370473,,7519,,0.0,8271,580586,,9519,,0.0
100,5521,1317933,,8170,353618,,5521,11718380,,8519,,0.0,9529,,0.0,9529,,0.0,8071,18370810,,8519,,0.0,8270,580659,,5521,5497976,
101,8071,2334338,,7519,,0.0,8071,11723212,,9519,,0.0,5520,379625,,5520,16316447,,8070,18371259,,9519,,0.0,8170,583587,,8071,5522632,
102,7529,,0.0,8519,,0.0,7529,,0.0,5521,6376274,,8171,379626,,8171,16316447,,8170,18372555,,5521,728834,,8070,584357,,7529,,0.0
103,8529,,0.0,9519,,0.0,8529,,0.0,8071,6516189,,8271,379626,,8271,16316447,,7519,,0.0,8071,5443835,,7519,,0.0,8529,,0.0
104,9529,,0.0,5521,410618,,9529,,0.0,7529,,0.0,8270,379699,,8270,16316520,,8519,,0.0,7529,,0.0,8519,,0.0,9529,,0.0
105,5520,2334339,,8071,453139,,5520,11723213,,8529,,0.0,8070,379780,,8070,16316564,,9519,,0.0,8529,,0.0,9519,,0.0,5520,5522633,
106,8171,2334339,,7529,,0.0,8171,11723214,,9529,,0.0,8071,379815,,8071,16316628,,5521,18422555,,9529,,0.0,5521,615587,,8171,5522633,
107,8271,2334339,,8529,,0.0,8271,11723214,,5520,6516189,,8070,380765,,8070,16316648,,8071,19857852,,5520,5443836,,8071,658663,,8271,5522633,
108,8270,2334412,,9529,,0.0,8270,11723287,,8171,6516190,,8170,382627,,8071,16316702,,7529,,0.0,8171,5443836,,7529,,0.0,8270,5522706,
109,8070,2335872,,5520,453140,,8070,11725191,,8271,6516190,,7519,,0.0,8070,16316777,,8529,,0.0,8271,5443836,,8529,,0.0,8070,5523737,
110,8071,2335939,,8171,453140,,8170,11726215,,8270,6516263,,8519,,0.0,8071,16316797,,9529,,0.0,8070,5443866,,9529,,0.0,8170,5525634,
111,8070,2336676,,8271,453140,,7519,,0.0,8070,6517049,,9519,,0.0,8070,16316844,,5520,19857853,,8270,5443909,,5520,658664,,7519,,0.0
112,8170,2337340,,8270,453213,,8519,,0.0,8170,6519191,,5521,427627,,8071,16316896,,8171,19857854,,8071,5443959,,8171,658664,,8519,,0.0
113,7519,,0.0,8070,455131,,9519,,0.0,9071,6528246,,8071,451842,,8070,16316924,,8271,19857854,,8070,5444130,,8271,658664,,9519,,0.0
114,8519,,0.0,8170,456141,,5521,11756215,,9070,6528764,,7529,,0.0,8071,16317000,,8270,19857927,,8170,5446837,,8270,658737,,5521,5582635,
115,9519,,0.0,7519,,0.0,8071,13749363,,7519,,0.0,8529,,0.0,8070,16317030,,8070,19858160,,7519,,0.0,8070,660271,,8071,5583971,
116,5521,2371340,,8519,,0.0,7529,,0.0,8519,,0.0,9529,,0.0,8071,16317086,,8071,19858208,,8519,,0.0,8170,661665,,7529,,0.0
117,8071,3382437,,9519,,0.0,8529,,0.0,9519,,1.0,5520,451843,,8070,16317924,,8070,19858245,,9519,,0.0,9071,662690,,8529,,0.0
118,7529,,0.0,5521,488141,,9529,,0.0,5521,6556191,,8171,451843,,8170,16319448,,8071,19858314,,5521,5483837,,9070,664199,,9529,,0.0
119,8529,,0.0,8071,761085,,5520,13749364,,8071,6672762,,8271,451843,,8071,16347888,,8070,19858340,,8071,5550257,,7519,,0.0,5520,5583972,
120,9529,,0.0,7529,,0.0,8171,13749364,,7529,,0.0,8270,451916,,8070,16349290,,8071,19858415,,7529,,0.0,8519,,0.0,8171,5583972,
121,5520,3382438,,8529,,0.0,8271,13749364,,8529,,0.0,8070,454393,,8071,16350224,,8070,19858444,,8529,,0.0,9519,,1.0,8271,5583972,
122,8171,3382438,,9529,,0.0,8270,13749437,,9529,,0.0,8170,454844,,8070,16351101,,8071,19858519,,9529,,0.0,5521,691665,,8270,5584045,
123,8271,3382438,,5520,761086,,8070,13751870,,5520,6672762,,9071,457490,,8071,16351684,,8070,19858560,,5520,5550257,,8071,693636,,8070,5584859,
124,8270,3382511,,8171,761086,,8170,13752365,,8171,6672763,,9070,458212,,8070,16352151,,8071,19858743,,8171,5550258,,7529,,0.0,8170,5586973,
125,8070,3383884,,8271,761086,,8071,13754704,,8271,6672763,,7519,,0.0,8071,16352165,,8070,19858835,,8271,5550258,,8529,,0.0,7519,,0.0
126,8071,3384017,,8270,761159,,8070,13754861,,8270,6672836,,8519,,0.0,8070,16352994,,8071,19858866,,8270,5550331,,9529,,0.0,8519,,0.0
127,8170,3385439,,8070,762980,,8071,13782552,,8070,6674621,,9519,,1.0,7519,,0.0,8070,19859128,,8070,5552120,,5520,693636,,9519,,0.0
128,8070,3386814,,8170,764087,,8070,13782883,,8170,6675764,,5521,511844,,8519,,4.0,8170,19860855,,8170,5553259,,8171,693637,,5521,5633973,
129,7519,,0.0,7519,,0.0,9071,13785213,,7519,,0.0,8071,547336,,9519,,0.0,7519,,0.0,7519,,0.0,8271,693637,,8071,5701547,
130,8519,,0.0,8519,,0.0,9070,13785417,,8519,,0.0,7529,,0.0,5521,16364448,,8519,,0.0,8519,,0.0,8270,693710,,7529,,0.0
131,9519,,0.0,9519,,0.0,9071,13786655,,9519,,0.0,8529,,0.0,8071,16397589,,9519,,0.0,9519,,0.0,8170,696638,,8529,,0.0
132,5521,3430439,,5521,821087,,9070,13786815,,5521,6705764,,9529,,0.0,7529,,0.0,5521,19910855,,5521,5587259,,8070,696773,,9529,,0.0
133,8071,7146442,,8071,5154358,,9071,13786841,,8071,6876480,,5520,547337,,8529,,0.0,8071,23086252,,8071,8397237,,7519,,0.0,5520,5701547,
134,7529,,0.0,7529,,0.0,7519,,0.0,7529,,0.0,8171,547337,,9529,,0.0,7529,,0.0,7529,,0.0,8519,,0.0,8171,5701548,
135,8529,,0.0,8529,,0.0,8519,,2.0,8529,,0.0,8271,547337,,5520,16397589,,8529,,0.0,8529,,0.0,9519,,0.0,8271,5701548,
136,9529,,0.0,9529,,0.0,9519,,3.0,9529,,0.0,8270,547410,,8171,16397590,,9529,,0.0,9529,,0.0,5521,728638,,8270,5701621,
137,5520,7146443,,5520,5154359,,5521,13789365,,5520,6876481,,8070,548165,,8271,16397590,,5520,23086253,,5520,8397237,,8071,753095,,8070,5702865,
138,8171,7146444,,8171,5154359,,9070,13789595,,8171,6876482,,8170,550338,,8270,16397663,,8171,23086254,,8171,8397238,,7529,,0.0,8170,5704549,
139,8271,7146444,,8271,5154359,,9071,13790334,,8271,6876482,,7519,,0.0,8070,16397676,,8271,23086254,,8271,8397238,,8529,,0.0,7519,,0.0
140,8270,7146517,,8070,5154367,,9070,13791002,,8270,6876555,,8519,,0.0,8170,16400591,,8070,23086305,,8270,8397312,,9529,,0.0,8519,,0.0
141,8070,7148333,,8270,5154432,,8071,13792506,,8070,6878554,,9519,,0.0,8071,16400939,,8270,23086327,,8070,8398344,,5520,753095,,9519,,0.0
142,8170,7149445,,8071,5154532,,7529,,0.0,8170,6879483,,5521,582338,,8070,16402828,,8071,23086546,,8170,8400239,,8171,753096,,5521,5738549,
143,7519,,0.0,8070,5155602,,8529,,0.0,7519,,0.0,8071,669930,,8071,16403712,,8070,23086562,,7519,,0.0,8271,753096,,8071,5875093,
144,8519,,0.0,8170,5157360,,9529,,1.0,8519,,0.0,7529,,0.0,8070,16404198,,8071,23086626,,8519,,0.0,8270,753169,,7529,,0.0
145,9519,,0.0,7519,,0.0,5520,13792507,,9519,,0.0,8529,,0.0,7519,,0.0,8070,23087107,,9519,,0.0,8070,755733,,8529,,0.0
146,5521,7204445,,8519,,0.0,8171,13792508,,5521,6939483,,9529,,0.0,8519,,2.0,8071,23087129,,5521,8445239,,8170,756097,,9529,,0.0
147,8071,7250581,,9519,,0.0,8271,13792508,,8071,6942943,,5520,669931,,9519,,0.0,8070,23087875,,8071,10346621,,7519,,0.0,5520,5875094,
148,7529,,0.0,5521,5204360,,8270,13792581,,7529,,0.0,8171,669932,,5521,16430592,,8170,23089255,,7529,,0.0,8519,,0.0,8171,5875094,
149,8529,,0.0,8071,10059329,,8070,13795164,,8529,,0.0,8271,669932,,8071,16444895,,7519,,0.0,8529,,0.0,9519,,0.0,8271,5875094,
150,9529,,0.0,7529,,0.0,8170,13795509,,9529,,0.0,8270,670005,,7529,,0.0,8519,,0.0,9529,,0.0,5521,793097,,8270,5875167,
151,5520,7250581,,8529,,0.0,7071,13806232,,5520,6942944,,8070,671420,,8529,,0.0,9519,,0.0,5520,10346622,,8071,800275,,8070,5876323,
152,8171,7250582,,9529,,0.0,7070,13806394,,8171,6942944,,8170,672933,,9529,,0.0,5521,23139255,,8171,10346624,,7529,,0.0,8170,5878095,
153,8271,7250582,,5520,10059330,,7071,13806499,,8271,6942944,,7519,,0.0,5520,16444896,,8071,23370650,,8271,10346624,,8529,,0.0,7519,,0.0
154,8270,7250655,,8171,10059331,,7070,13807619,,8270,6943017,,8519,,0.0,8171,16444897,,7529,,0.0,8270,10346697,,9529,,0.0,8519,,0.0
155,8070,7252864,,8271,10059331,,7071,13807641,,8070,6945712,,9519,,0.0,8271,16444897,,8529,,0.0,8070,10347572,,5520,800276,,9519,,0.0
156,8071,7252971,,8270,10059404,,7070,13807700,,8170,6945945,,5521,732933,,8270,16444971,,9529,,0.0,8170,10349625,,8171,800276,,5521,5929095,
157,8070,7253322,,8070,10060432,,8071,13809225,,7519,,0.0,8071,869554,,8070,16445006,,5520,23370651,,7519,,0.0,8271,800276,,8071,10202161,
158,8170,7253583,,8170,10062332,,8070,13811736,,8519,,0.0,7529,,0.0,8071,16445737,,8171,23370651,,8519,,0.0,8270,800349,,7529,,0.0
159,7519,,0.0,8071,10062451,,8071,13814446,,9519,,0.0,8529,,0.0,8070,16445762,,8271,23370651,,9519,,0.0,8070,802046,,8529,,0.0
160,8519,,0.0,8070,10064025,,8070,13814751,,5521,7000945,,9529,,0.0,8071,16445839,,8270,23370724,,5521,10396625,,8170,803277,,9529,,0.0
161,9519,,0.0,7519,,0.0,8071,13814831,,8071,7006133,,5520,869555,,8070,16445903,,8070,23371722,,8071,16072781,,7519,,0.0,5520,10202162,
162,5521,7290583,,8519,,1.0,8070,13814959,,7529,,0.0,8171,869555,,8071,16446240,,8170,23373652,,7529,,0.0,8519,,0.0,8171,10202162,
163,8071,7371980,,9519,,0.0,8071,13815275,,8529,,0.0,8271,869555,,8170,16447898,,8071,23395251,,8529,,0.0,9519,,0.0,8271,10202162,
164,7529,,0.0,5521,10096332,,8070,13816367,,9529,,0.0,8270,869628,,8070,16448204,,8070,23396190,,9529,,0.0,5521,848277,,8270,10202235,
165,8529,,0.0,8071,10124338,,8071,13826310,,5520,7006134,,8170,872556,,7519,,0.0,8071,23396361,,5520,16072782,,8071,875703,,8070,10203013,
166,9529,,0.0,7529,,0.0,8070,13827108,,8171,7006135,,8070,877382,,8519,,0.0,8070,23396455,,8171,16072782,,7529,,0.0,8170,10205163,
167,5520,7371981,,8529,,0.0,8071,13836138,,8271,7006135,,7519,,0.0,9519,,0.0,7519,,0.0,8271,16072782,,8529,,0.0,7519,,0.0
168,8171,7371981,,9529,,0.0,8070,13837732,,8270,7006208,,8519,,0.0,5521,16484898,,8519,,2.0,8270,16072855,,9529,,0.0,8519,,0.0
169,8271,7371981,,5520,10124339,,8071,13837813,,8070,7007877,,9519,,0.0,8071,16491008,,9519,,0.0,8070,16073925,,5520,875704,,9519,,0.0
