38,7071,128818,,9071,266162,,5521,46595,,7529,,0.0,8070,136946,,7529,,0.0,8519,,0.0,8519,,0.0,5521,178164,,9171,77466,
39,7170,128819,,9070,270653,,8071,50818,,8529,,0.0,8071,137540,,8529,,0.0,9519,,0.0,9519,,0.0,8071,278965,,8070,77657,
40,8271,128819,,9071,270678,,7529,,0.0,9529,,0.0,8070,137594,,9529,,0.0,5521,52675,,5521,5924478,,7529,,0.0,9071,78227,
41,7070,128857,,9070,271547,,8529,,0.0,5520,4174033,,7519,,0.0,5520,2429214,,8071,84938,,8071,5929838,,8529,,0.0,9170,78228,
42,8270,128892,,9071,271677,,9529,,0.0,9171,4174034,,8519,,1.0,9171,2429215,,7529,,0.0,7529,,0.0,9529,,0.0,8271,78228,
43,8071,129442,,9070,271855,,5520,50819,,8070,4174333,,9519,,0.0,8070,2429491,,8529,,0.0,8529,,0.0,5520,278966,,9070,78284,
44,8170,131820,,9071,271886,,7171,50820,,9071,4175110,,5521,168936,,9071,2430158,,9529,,0.0,9529,,0.0,9171,278967,,8270,78301,
45,7549,,0.0,9070,271958,,8070,51045,,9170,4175110,,8071,216133,,9170,2430159,,5520,84938,,5520,5929839,,8070,279002,,8071,78607,
46,8549,,1.0,9071,272173,,7071,51585,,8271,4175110,,7529,,0.0,8271,2430159,,9171,84939,,9171,5929840,,9071,279577,,8070,78673,
47,9549,,0.0,7519,,0.0,7170,51585,,8270,4175183,,8529,,0.0,9070,2430231,,8070,84983,,8070,5929902,,9170,279578,,8071,78722,
48,8070,131833,,8519,,0.0,8271,51585,,9070,4175321,,9529,,0.0,8270,2430232,,8071,85049,,8071,5930333,,8271,279578,,8070,78740,
49,7519,,0.0,9519,,5.0,8270,51658,,8071,4175891,,5520,216133,,8071,2430603,,9160,85049,,9160,5930333,,8270,279651,,8071,78796,
50,8519,,0.0,5521,273550,,7070,51661,,8170,4178111,,7171,216134,,8170,2433160,,8070,85155,,8070,5930427,,9070,279692,,8070,78869,
51,9519,,0.0,9070,276643,,8071,51910,,7549,,0.0,8070,216216,,7549,,0.0,7519,,0.0,8071,5930665,,8071,279982,,8071,78888,
52,5521,163820,,8071,278317,,8170,54586,,8549,,1.0,7540,221135,,8549,,1.0,8519,,0.0,8070,5930821,,8170,282579,,8070,78928,
53,8071,277040,,7529,,0.0,7549,,0.0,9549,,0.0,7519,,0.0,9549,,0.0,9519,,0.0,7519,,0.0,7549,,0.0,8071,79175,
54,7529,,0.0,8529,,0.0,8549,,1.0,8070,4179243,,8519,,0.0,8070,2439092,,5521,125049,,8519,,1.0,8549,,1.0,8070,79228,
55,8529,,0.0,9529,,0.0,9549,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,8071,188316,,9519,,0.0,9549,,0.0,8071,79277,
56,9529,,0.0,5520,278318,,8070,57234,,8519,,0.0,5521,271135,,8519,,0.0,7529,,0.0,5521,5960334,,8070,283009,,8070,80481,
57,5520,277041,,7171,278319,,7519,,0.0,9519,,0.0,8071,1691282,,9519,,0.0,8529,,0.0,8071,5972473,,7519,,0.0,8170,81229,
58,9171,277042,,8070,283761,,8519,,0.0,5521,4215111,,7529,,0.0,5521,2473160,,9529,,0.0,7529,,0.0,8519,,0.0,7549,,0.0
59,8070,277270,,8071,283786,,9519,,0.0,8071,4221205,,8529,,0.0,8071,2485660,,5520,188317,,8529,,0.0,9519,,0.0,8549,,6.0
60,9071,277784,,8070,286424,,5521,104586,,7529,,0.0,9529,,0.0,7529,,0.0,9171,188318,,9529,,0.0,5521,339579,,9549,,0.0
61,9170,277784,,7071,287295,,8071,125205,,8529,,0.0,5520,1691283,,8529,,0.0,8070,188435,,5520,5972474,,8071,379201,,7519,,0.0
62,8271,277784,,7170,287295,,7529,,0.0,9529,,0.0,9171,1691284,,9529,,0.0,9071,189188,,9171,5972475,,7529,,0.0,8519,,0.0
63,9070,277823,,7589,,0.0,8529,,0.0,5520,4221206,,8070,1691635,,5520,2485661,,9170,189188,,8070,5972673,,8529,,0.0,9519,,0.0
64,8270,277857,,8589,,1.0,9529,,0.0,9171,4221207,,9071,1692471,,9171,2485662,,8271,189189,,9071,5973105,,9529,,0.0,5521,121229,
65,9071,277891,,9589,,0.0,5520,125206,,8070,4221475,,9170,1692471,,8070,2485824,,9070,189257,,9170,5973105,,5520,379202,,8071,211851,
66,9070,277959,,8271,287296,,7171,125207,,8071,4222801,,8271,1692471,,9071,2486358,,8270,189262,,8271,5973106,,9171,379203,,7529,,0.0
67,8071,278273,,8270,287369,,8070,125382,,9160,4222801,,8270,1692544,,9170,2486358,,8071,189640,,8270,5973179,,8070,379666,,8529,,0.0
68,8070,280349,,7070,287513,,7071,125804,,8070,4223094,,9070,1692783,,8271,2486359,,8170,192190,,9070,5973204,,8071,381506,,9529,,0.0
69,8170,280785,,8071,287816,,7170,125805,,8071,4226058,,8071,1693207,,9070,2486401,,7549,,0.0,8071,5973534,,9160,381506,,5520,211852,
70,7549,,0.0,8170,290297,,8271,125805,,8070,4226180,,8170,1695472,,8270,2486432,,8549,,1.0,8070,5973579,,8070,381762,,9171,211853,
71,8549,,1.0,7549,,0.0,8270,125878,,8071,4226689,,7549,,0.0,9071,2486479,,9549,,0.0,8071,5974218,,9071,382220,,8070,211993,
72,9549,,1.0,8549,,1.0,7070,125930,,8070,4227067,,8549,,1.0,9070,2486496,,8070,192627,,8070,5974269,,9070,382319,,9071,214077,
73,7519,,0.0,9549,,0.0,8071,126209,,9071,4227876,,9549,,0.0,8071,2486883,,7519,,0.0,8071,5974324,,8071,382648,,9170,214078,
74,8519,,0.0,8070,292643,,8170,128806,,9070,4227928,,8070,1696418,,8170,2489360,,8519,,0.0,8070,5974365,,8070,382824,,8271,214078,
75,9519,,0.0,7071,298329,,7549,,0.0,8071,4228333,,7519,,0.0,7549,,0.0,9519,,0.0,8071,5974444,,8071,383910,,9070,214141,
76,5521,327785,,7070,301069,,8549,,1.0,8070,4228615,,8519,,0.0,8549,,1.0,5521,242190,,8070,5974480,,8070,384201,,8270,214151,
77,8071,3252782,,7519,,1.0,9549,,0.0,8071,4228626,,9519,,0.0,9549,,1.0,8071,244329,,8071,5974550,,7071,385131,,8071,214500,
78,7529,,0.0,8519,,0.0,8070,129816,,8070,4228936,,5521,1727472,,8070,2499729,,7529,,0.0,8070,5974605,,7070,385686,,8070,216710,
79,8529,,0.0,9519,,0.0,8071,130546,,7519,,0.0,8071,2429310,,7519,,0.0,8529,,0.0,8071,5974660,,7071,385703,,8170,217079,
80,9529,,0.0,5521,347297,,8070,130601,,8519,,4.0,7529,,0.0,8519,,0.0,9529,,0.0,8070,5975383,,7070,385738,,7549,,0.0
81,5520,3252782,,8071,454484,,8071,130684,,9519,,1.0,8529,,0.0,9519,,0.0,5520,244330,,8170,5976107,,8071,387877,,8549,,1.0
82,7171,3252783,,7529,,0.0,8070,130758,,5521,4282802,,9529,,0.0,5521,2534360,,9171,244331,,7549,,0.0,8070,387949,,9549,,0.0
83,8070,3252918,,8529,,0.0,7519,,0.0,8071,6514549,,5520,2429310,,8071,2573227,,8070,245103,,8549,,6.0,8071,388131,,7519,,0.0
84,7071,3254176,,9529,,0.0,8519,,2.0,7529,,0.0,9171,2429312,,7529,,0.0,9071,246856,,9549,,0.0,8070,388758,,8519,,0.0
85,7170,3254177,,5520,454486,,9519,,0.0,8529,,0.0,8070,2429512,,8529,,0.0,9170,246856,,7519,,0.0,7071,389500,,9519,,0.0
86,8271,3254177,,7171,454487,,5521,158806,,9529,,0.0,8071,2429590,,9529,,0.0,8271,246856,,8519,,0.0,7070,389737,,5521,262079,
87,7070,3254211,,8070,455408,,8071,221037,,5520,6514550,,9160,2429590,,5520,2573228,,8270,246929,,9519,,0.0,7071,391091,,8071,285623,
88,8270,3254250,,7071,456076,,7529,,0.0,9171,6514551,,8070,2429675,,7171,2573229,,9070,246950,,5521,6006107,,7070,391251,,7529,,0.0
89,8071,3254885,,7170,456077,,8529,,0.0,8070,6514598,,7519,,0.0,8070,2573380,,8071,247252,,8071,6190352,,9071,394132,,8529,,0.0
90,8070,3256657,,7589,,0.0,9529,,0.0,9071,6515326,,8519,,0.0,7071,2574476,,8170,249857,,7529,,0.0,9070,394359,,9529,,0.0
91,8170,3257178,,8589,,0.0,5520,221038,,9170,6515328,,9519,,0.0,7170,2574477,,7549,,0.0,8529,,0.0,7519,,4.0,5520,285624,
92,7549,,0.0,9589,,0.0,9171,221039,,8271,6515328,,5521,2476591,,8271,2574477,,8549,,1.0,9529,,0.0,8519,,4.0,7171,285625,
93,8549,,1.0,8271,456077,,8070,221111,,8270,6515401,,8071,3201884,,8270,2574550,,9549,,0.0,5520,6190353,,9519,,2.0,8070,285860,
94,9549,,0.0,8270,456150,,9540,226040,,9070,6515494,,7529,,0.0,7070,2574566,,8070,250340,,9171,6190354,,5521,428506,,8071,286638,
95,7519,,0.0,7070,456214,,7519,,0.0,8071,6515950,,8529,,0.0,8071,2574994,,7519,,0.0,8070,6190519,,8071,432976,,7160,286639,
96,8519,,0.0,8071,456554,,8519,,0.0,8170,6518329,,9529,,0.0,8170,2577478,,8519,,0.0,9071,6190928,,7529,,0.0,8070,286972,
97,9519,,0.0,8170,459078,,9519,,0.0,7549,,0.0,5520,3201884,,7549,,0.0,9519,,0.0,9170,6190928,,8529,,0.0,9071,288408,
98,5521,3289178,,7549,,0.0,5521,273040,,8549,,1.0,9171,3201885,,8549,,1.0,5521,281857,,8271,6190928,,9529,,0.0,9070,288505,
99,8071,13523435,,8549,,1.0,8071,421618,,9549,,0.0,8070,3202076,,9549,,0.0,8071,307547,,8270,6191001,,5520,432977,,7519,,0.0
100,7529,,0.0,9549,,0.0,7529,,0.0,8070,6518406,,9071,3202659,,8070,2582709,,7529,,0.0,9070,6191016,,9171,432978,,8519,,0.0
101,8529,,0.0,8070,463474,,8529,,0.0,7519,,0.0,9170,3202659,,7519,,0.0,8529,,0.0,8071,6191418,,8070,433426,,9519,,1.0
102,9529,,0.0,7519,,0.0,9529,,0.0,8519,,0.0,8271,3202660,,8519,,0.0,9529,,0.0,8070,6191681,,9071,434106,,5521,346639,
103,5520,13523436,,8519,,0.0,5520,421618,,9519,,0.0,9070,3202729,,9519,,0.0,5520,307548,,8071,6191723,,9170,434107,,8071,553100,
104,9171,13523437,,9519,,0.0,9171,421619,,5521,6573329,,8270,3202733,,5521,2637478,,9171,307549,,8070,6191753,,8271,434107,,7529,,0.0
105,8070,13523643,,5521,489078,,8070,421664,,8071,6680723,,8071,3203217,,8071,2680622,,8070,307678,,8071,6191827,,8270,434180,,8529,,0.0
106,9071,13524179,,7071,515163,,8071,421810,,7529,,0.0,8170,3205661,,7529,,0.0,8071,307809,,8070,6191862,,9070,434185,,9529,,0.0
107,9170,13524179,,7070,515603,,9160,421810,,8529,,0.0,7549,,0.0,8529,,0.0,9160,307809,,8071,6191923,,8071,434453,,5520,553101,
108,8271,13524180,,8071,516888,,8070,421817,,9529,,0.0,8549,,1.0,9529,,0.0,8070,307924,,8070,6192864,,8170,437108,,9171,553102,
109,9070,13524226,,7529,,1.0,9071,422364,,5520,6680723,,9549,,0.0,5520,2680623,,8071,309112,,8170,6193929,,7549,,0.0,8070,553432,
110,8270,13524253,,8529,,0.0,9070,422626,,7171,6680724,,8070,3207251,,9171,2680624,,8070,309435,,7549,,0.0,8549,,1.0,9071,555312,
111,8071,13524740,,9529,,0.0,8071,423165,,8070,6680926,,7519,,0.0,8070,2680932,,8071,310281,,8549,,4.0,9549,,0.0,9170,555312,
112,8070,13526580,,5520,516888,,8070,423183,,7071,6681314,,8519,,0.0,9071,2681764,,8070,310352,,9549,,0.0,8070,439825,,8271,555312,
113,8071,13527076,,7171,516889,,8071,423281,,7170,6681314,,9519,,0.0,9170,2681764,,7519,,0.0,7519,,0.0,8071,455268,,8270,555385,
114,8170,13527181,,8070,518011,,8070,423355,,8271,6681315,,5521,3250661,,8271,2681764,,8519,,2.0,8519,,0.0,8070,455323,,9070,555425,
115,7549,,0.0,7071,543301,,7519,,0.0,8270,6681388,,8071,3437250,,9070,2681833,,9519,,0.0,9519,,0.0,7519,,0.0,8071,555753,
116,8549,,2.0,7170,543301,,8519,,2.0,7070,6681394,,7529,,0.0,8270,2681837,,5521,358810,,5521,6253929,,8519,,1.0,8070,556369,
117,9549,,0.0,7589,,0.0,9519,,1.0,8071,6681709,,8529,,0.0,8071,2682243,,8071,371514,,8071,6586262,,9519,,0.0,8071,556392,
118,8070,13527269,,8589,,0.0,5521,455810,,8070,6683962,,9529,,0.0,8170,2684765,,7529,,0.0,7529,,0.0,5521,484108,,8070,557848,
119,7519,,0.0,9589,,0.0,8071,458381,,8170,6684316,,5520,3437250,,7549,,0.0,8529,,0.0,8529,,0.0,8071,552114,,8170,558313,
120,8519,,0.0,8271,543302,,7529,,0.0,7549,,0.0,9171,3437251,,8549,,1.0,9529,,0.0,9529,,0.0,7529,,0.0,7549,,0.0
121,9519,,0.0,8270,543375,,8529,,0.0,8549,,1.0,8070,3437534,,9549,,0.0,5520,371514,,5520,6586263,,8529,,0.0,8549,,2.0
122,5521,13557181,,7070,543602,,9529,,0.0,9549,,0.0,8071,3437554,,8070,2686027,,7171,371515,,7171,6586264,,9529,,0.0,9549,,0.0
123,8071,13560373,,8071,545552,,5520,458382,,7519,,0.0,9160,3437554,,8071,2686619,,8070,371553,,8070,6586368,,5520,552115,,7519,,0.0
124,7529,,0.0,8170,546304,,7171,458383,,8519,,0.0,8070,3437572,,8070,2687325,,7071,372346,,8071,6588266,,7171,552116,,8519,,0.0
125,8529,,0.0,7549,,0.0,8070,458515,,9519,,0.0,8071,3468906,,7519,,0.0,7170,372347,,7160,6588266,,8070,552321,,9519,,0.0
126,9529,,0.0,8549,,1.0,7071,459042,,5521,6718316,,8070,3468923,,8519,,1.0,8271,372347,,8070,6588488,,7071,553063,,5521,603313,
127,5520,13560374,,9549,,0.0,7170,459042,,8071,6764072,,7519,,0.0,9519,,0.0,8270,372420,,7071,6594971,,7170,553064,,8071,4129758,
128,9171,13560375,,8070,549608,,8271,459042,,7529,,0.0,8519,,1.0,5521,2729765,,7070,372428,,7070,6595228,,8271,553064,,7529,,0.0
129,8070,13560531,,8071,551877,,8270,459115,,8529,,0.0,9519,,0.0,8071,2875489,,8071,372721,,8071,6602270,,8270,553137,,8529,,0.0
130,9071,13561150,,8070,553581,,7070,459145,,9529,,0.0,5521,3494555,,7529,,0.0,8170,375348,,8070,6602568,,7070,553200,,9529,,0.0
131,9170,13561151,,9071,555692,,8071,459456,,5520,6764072,,8071,3695688,,8529,,0.0,7549,,0.0,7519,,1.0,8071,553566,,5520,4129759,
132,8271,13561151,,9070,556933,,8170,462043,,7171,6764073,,7529,,0.0,9529,,0.0,8549,,1.0,8519,,1.0,8170,556065,,9171,4129760,
133,9070,13561199,,7519,,0.0,7549,,0.0,8070,6764255,,8529,,0.0,5520,2875489,,9549,,0.0,9519,,0.0,7549,,0.0,8070,4129953,
134,8270,13561224,,8519,,1.0,8549,,1.0,7071,6764604,,9529,,0.0,9171,2875490,,8070,375648,,5521,6622267,,8549,,1.0,9071,4131012,
135,8071,13561695,,9519,,1.0,9549,,0.0,7170,6764605,,5520,3695689,,8070,2875530,,7519,,0.0,8071,6635773,,9549,,0.0,9170,4131012,
136,8070,13562402,,5521,593304,,8070,463116,,8271,6764605,,9171,3695690,,8071,2879096,,8519,,0.0,7529,,0.0,8070,557793,,8271,4131012,
137,8071,13562418,,8071,659524,,7519,,0.0,8270,6764678,,8070,3695900,,9160,2879096,,9519,,0.0,8529,,0.0,7519,,0.0,8270,4131085,
138,8070,13563974,,7529,,0.0,8519,,0.0,7070,6764723,,9071,3696449,,8070,2879358,,5521,425348,,9529,,0.0,8519,,0.0,9070,4131088,
139,8170,13564152,,8529,,0.0,9519,,0.0,8071,6764982,,9170,3696449,,8071,2880100,,9071,483389,,5520,6635774,,9519,,0.0,8071,4131460,
140,7549,,0.0,9529,,0.0,5521,496043,,8170,6767606,,8271,3696450,,8070,2880227,,9070,483452,,9171,6635776,,5521,613065,,8070,4132889,
141,8549,,2.0,5520,659524,,8071,498284,,7549,,0.0,9070,3696503,,8071,2881522,,8071,498314,,8070,6635939,,8071,638181,,8170,4134013,
142,9549,,0.0,7171,659525,,7529,,0.0,8549,,1.0,8270,3696523,,8070,2881572,,7529,,0.0,9071,6636479,,7529,,0.0,7549,,0.0
143,8071,13564756,,8070,660764,,8529,,0.0,9549,,0.0,8071,3696783,,8071,2882757,,8529,,0.0,9170,6636479,,8529,,0.0,8549,,1.0
144,8070,13565371,,7071,661244,,9529,,0.0,8070,6767821,,8070,3699129,,8070,2883068,,9529,,1.0,8271,6636480,,9529,,0.0,9549,,0.0
145,8071,13566232,,7170,661244,,5520,498285,,7519,,0.0,8170,3699451,,7071,2884108,,5520,498314,,9070,6636532,,5520,638182,,7519,,0.0
146,8070,13566346,,7589,,0.0,9171,498286,,8519,,0.0,7549,,0.0,7070,2884156,,7171,498315,,8270,6636553,,7171,638183,,8519,,0.0
147,7519,,0.0,8589,,0.0,8070,498618,,9519,,0.0,8549,,1.0,8071,2886534,,8070,498361,,8071,6636859,,8070,638314,,9519,,0.0
148,8519,,2.0,9589,,0.0,9071,499456,,5521,6799606,,9549,,0.0,8070,2886608,,7071,499141,,8070,6637250,,9071,638860,,5521,4164013,
149,9519,,0.0,8271,661245,,9170,499456,,8071,6800064,,7519,,0.0,7519,,1.0,7170,499141,,8071,6637287,,7160,638860,,8071,4231298,
150,5521,13598152,,8270,661318,,8271,499456,,7529,,0.0,8519,,0.0,8519,,4.0,8271,499142,,8070,6637319,,9070,638873,,7529,,0.0
151,8071,13790301,,7070,661411,,8270,499529,,8529,,0.0,9519,,0.0,9519,,0.0,8270,499215,,8071,6637485,,8071,639315,,8529,,0.0
152,7529,,0.0,8071,661730,,9070,499545,,9529,,0.0,5521,3731451,,5521,2909097,,7070,499225,,8070,6638560,,8070,639335,,9529,,0.0
153,8529,,0.0,8170,664246,,8071,499879,,5520,6800065,,8071,3786098,,7071,3957681,,8071,499473,,8170,6639481,,7071,640795,,5520,4231298,
154,9529,,0.0,7549,,0.0,8170,502457,,9171,6800066,,7529,,0.0,7070,3957747,,8070,502110,,7549,,0.0,7070,640970,,7171,4231299,
155,5520,13790302,,8549,,1.0,7549,,0.0,8070,6800254,,8529,,0.0,8071,3958511,,8170,502144,,8549,,3.0,8071,641848,,8070,4231432,
156,7171,13790303,,9549,,0.0,8549,,1.0,9071,6801631,,9529,,0.0,7529,,1.0,7549,,0.0,9549,,0.0,8070,642173,,7071,4231919,
157,8070,13790405,,8070,666394,,9549,,0.0,9170,6801632,,5520,3786099,,8529,,0.0,8549,,1.0,7519,,0.0,7519,,1.0,7170,4231920,
158,8071,13790695,,8071,684847,,8070,505103,,8271,6801632,,9171,3786100,,9529,,0.0,9549,,0.0,8519,,0.0,8519,,2.0,8271,4231920,
159,7160,13790695,,8070,685234,,7519,,0.0,8270,6801705,,8070,3786476,,5520,3958511,,7519,,0.0,9519,,0.0,9519,,0.0,8270,4231993,
160,8070,13790723,,8071,686266,,8519,,0.0,9070,6801731,,9071,3787124,,7171,3958512,,8519,,0.0,5521,6676481,,5521,670860,,7070,4232038,
161,8071,13791213,,8070,686390,,9519,,0.0,8071,6802048,,9170,3787124,,8070,3958684,,9519,,0.0,8071,7422067,,8071,674423,,8071,4232438,
162,8070,13791262,,8071,686440,,5521,536457,,8170,6804633,,8271,3787124,,7071,3959296,,5521,536144,,7529,,0.0,7529,,0.0,8070,4234044,
163,8071,13795732,,8070,689522,,8071,624015,,7549,,0.0,8270,3787197,,7170,3959296,,8071,606546,,8529,,0.0,8529,,0.0,8071,4234283,
164,8070,13795834,,7519,,0.0,7529,,0.0,8549,,1.0,9070,3787290,,8271,3959296,,7529,,0.0,9529,,0.0,9529,,0.0,8070,4234602,
165,8071,13798123,,8519,,3.0,8529,,0.0,9549,,0.0,8071,3787626,,8270,3959369,,8529,,0.0,5520,7422068,,5520,674424,,8170,4234921,
166,8070,13799440,,9519,,0.0,9529,,0.0,8070,6805369,,8070,3789362,,7070,3959470,,9529,,0.0,7171,7422069,,9171,674425,,7549,,0.0
167,8071,13805042,,5521,704246,,5520,624016,,7519,,0.0,8170,3790125,,8071,3959890,,5520,606547,,8070,7422228,,8070,674598,,8549,,2.0
168,8070,13805208,,8071,706114,,7171,624017,,8519,,0.0,7549,,0.0,8070,3959937,,7171,606548,,7540,7427070,,9071,674942,,9549,,0.0
169,8071,13806929,,7529,,0.0,8070,624140,,9519,,0.0,8549,,1.0,8071,3959949,,8070,606622,,7519,,0.0,9170,674944,,7519,,0.0
170,8070,13807559,,8529,,0.0,7071,624680,,5521,6855633,,9549,,0.0,8170,3962297,,7071,607076,,8519,,0.0,8271,674944,,8519,,0.0
171,8071,13844914,,9529,,0.0,7170,624681,,8071,6855973,,7519,,0.0,7549,,0.0,7170,607077,,9519,,0.0,8270,675017,,9519,,0.0
